family,scene,repeat,position,arm,duration_ns,decoded_id,expected_id,phase,semantic_pass,semantic_failure_reasons
2,genuine_last,2,1,a66,4168832250,127,127,measured,True,[]
2,genuine_last,2,2,r3,2987471708,127,127,measured,True,[]
2,genuine_last,2,3,head_m,2102417334,127,127,measured,True,[]
2,genuine_last,2,4,general,2082938208,127,127,measured,True,[]
2,genuine_last,2,5,cpu,2064327125,127,127,measured,True,[]
2,genuine_last,2,6,final,1613205500,127,127,measured,True,[]
2,genuine_last,2,7,a28,7368823292,127,127,measured,True,[]
2,genuine_last,2,8,a29,6752928916,127,127,measured,True,[]
2,genuine_last,2,9,a33,5676367666,127,127,measured,True,[]
2,boundary_equal,2,0,a66,4150687167,93,93,measured,True,[]
2,boundary_equal,2,1,r3,3051666084,93,93,measured,True,[]
2,boundary_equal,2,2,head_m,2115709709,93,93,measured,True,[]
2,boundary_equal,2,3,general,2095778542,93,93,measured,True,[]
2,boundary_equal,2,4,cpu,2080714208,93,93,measured,True,[]
2,boundary_equal,2,5,final,1608679500,93,93,measured,True,[]
2,boundary_equal,2,6,a28,7402403916,93,93,measured,True,[]
2,boundary_equal,2,7,a29,6794843958,93,93,measured,True,[]
2,boundary_equal,2,8,a33,5660588792,93,93,measured,True,[]
2,boundary_equal,2,9,a38,4780352875,93,93,measured,True,[]
2,boundary_reject,2,0,r3,2986772333,0,0,measured,True,[]
2,boundary_reject,2,1,head_m,2089824375,0,0,measured,True,[]
2,boundary_reject,2,2,general,2115910209,0,0,measured,True,[]
2,boundary_reject,2,3,cpu,2083247917,0,0,measured,True,[]
2,boundary_reject,2,4,final,1628227167,0,0,measured,True,[]
2,boundary_reject,2,5,a28,7434882459,0,0,measured,True,[]
2,boundary_reject,2,6,a29,6762635167,0,0,measured,True,[]
2,boundary_reject,2,7,a33,5721011750,0,0,measured,True,[]
2,boundary_reject,2,8,a38,4908017500,0,0,measured,True,[]
2,boundary_reject,2,9,a66,4261482459,0,0,measured,True,[]
