sequence,suite,probe_index,probe_name,cohort,repetition,clear_min_score,clear_argmin_index,clear_argmin_name,clear_match_count,expected_authorized,expected_index,expected_code,actual_authorized,actual_index,actual_code,actual_name,discrepancy,error,encrypt_wall_ms,encrypt_reported_ms,probe_ciphertext_bytes,probe_ciphertext_sha256,http_wall_ms,server_reported_ms,pbs,varco_contract,output_epoch,output_revision,output_gallery_size,output_lwe_size,result_ciphertext_bytes,result_ciphertext_sha256,decrypt_wall_ms,decrypt_reported_ms
142,primary_test_impostor,637,1571,primary_test_impostor,0,194,10,1006,0,False,,0,False,,0,,False,,4.801,0.42,32840,aa26f73fb3784bf7286195eb0238452ebbb913a8eab0cd306ef4576f1e272c87,7390.953,7390.3,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,fbc51e43a8179ee871de6a87b1bdd595627c45bab9364d4a60f99bd84ed073bd,4.928,
143,primary_test_impostor,638,1572,primary_test_impostor,0,132,27,1021,0,False,,0,False,,0,,False,,5.126,0.42,32840,6cd4f0381a6342376ba0632441e63f71a9eabf4225ae6ea1a0fbc609eb4b73af,7398.887,7398.3,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,a156f4416de86ab13b9c27225afbd466e0b02d43643a533da447b34702ecb798,6.183,
144,primary_test_impostor,639,1573,primary_test_impostor,0,119,34,1028,0,False,,0,False,,0,,False,,4.172,0.39,32840,6a5c72894b70e26189f2f99cfe87771af1cfa6d0ec2f423b11e9f82c3d73ac13,7441.981,7441.4,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,a95975a71b4f7b69101b4f23d5fcca18a819916e1593f1b28c2a350fee4bb854,5.014,
145,primary_test_impostor,640,1574,primary_test_impostor,0,151,75,1065,0,False,,0,False,,0,,False,,4.62,0.39,32840,1656e8596b4178e75a2650c523d5150cfdde31795600d3aad2e85077c0d4354e,7429.466,7428.9,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,3935cd3d0c893fc037bf49532d0d8c7af50367b5d95ff61e40bc1ffd5e9f8a97,5.445,
146,primary_test_impostor,641,1575,primary_test_impostor,0,226,11,1007,0,False,,0,False,,0,,False,,5.332,0.43,32840,eb2584f6826a3f292ed6e5cb8b3867c67e05db7926025143ee7c83ec592a119d,7678.965,7678.3,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,7f0f828499beb28fc60faf07db1ec9e2e2ed3f9ea097182090841f02873e68b5,5.026,
147,primary_test_impostor,642,1576,primary_test_impostor,0,176,93,1081,0,False,,0,False,,0,,False,,4.754,0.39,32840,6b5877b9c95c507c014179e8be6a9910aaffe2f1d33221235125e4f45deed544,7570.406,7569.7,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,bd94b5b645a63751d212b4c9249d5b1c6047dfbd88480bc3e6e48434512f81b8,7.532,
148,primary_test_impostor,643,1577,primary_test_impostor,0,185,74,1064,0,False,,0,False,,0,,False,,7.064,0.51,32840,206cdd071965b0bc59e4e60b9a3543b1004366caff1c986fe37e7cbed6f99df8,7424.612,7423.9,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,6bff8ee893a98f1ecec5d339d1dd2f4f023caac85a8ed519cacb89d16bdb14e5,4.655,
149,primary_test_impostor,644,1578,primary_test_impostor,0,237,76,1066,0,False,,0,False,,0,,False,,4.852,0.39,32840,3d5adc03e7b14d3152f12b833390476432a1b87c74bc5613cb9c3e144c61341c,7356.72,7356.2,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,fbccf7d86d2a15bce49a7532d4bc11363f57869c3d10ebe882ad1ef7d85d769d,5.431,
150,primary_test_impostor,645,1579,primary_test_impostor,0,159,107,1094,0,False,,0,False,,0,,False,,5.005,0.42,32840,7c737acdf9b18e973141aa16d4c9d027dfb5cdf4bb47400945e2b4c6a6ccee5b,7543.73,7543.1,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,6d5c2b96f4e215cef7ead2ae96af6da9ceb5c8300d523b31d77dbd40f8cb828f,5.126,
151,primary_test_impostor,646,158,primary_test_impostor,0,170,97,1085,0,False,,0,False,,0,,False,,4.812,0.41,32840,185147bfb58e9d53a4b5f167782800840d339cfe972c20a0e14721f447b737d4,7434.804,7434.2,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,28f30a60a76a9a25ffcb9341515828cae385c3a0216b063aa5a8c846e56b1b9d,7.685,
152,primary_test_impostor,647,1580,primary_test_impostor,0,216,77,1067,0,False,,0,False,,0,,False,,4.978,0.41,32840,dd03ec56b6e3507bbefa404acf8e896e0dde513e68bf5fbf377e3a1228992be6,7420.305,7419.6,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,84b524e0ead6e058d49b7d6f4e5a186889cc3d4790b5ef6356d38157a0cfd66c,4.783,
153,primary_test_impostor,648,1581,primary_test_impostor,0,184,47,104,0,False,,0,False,,0,,False,,4.168,0.4,32840,ff7c1d415e86a3a9f143a51ff1463df8d784f1c9b518d15b83aeda0704eb800d,7617.562,7617.0,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,780a03a1e776921783f05dc139c68692e7328377936ba744d4028a6da81ef0c0,4.643,
154,primary_test_impostor,649,1582,primary_test_impostor,0,269,86,1075,0,False,,0,False,,0,,False,,4.428,0.41,32840,85e92e7509e8d510fd87c88c53844259be22c8b8ecb770e646d718f23fa939af,7505.917,7505.3,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,3a3081a64e570d52918118e597c2b93565afac7a1bda9eb74856245e81a0a680,5.042,
155,primary_test_impostor,650,1583,primary_test_impostor,0,46,17,1012,0,False,,0,False,,0,,False,,4.51,0.41,32840,23add6495411b08d4c32256106d9213715e963c049f011482b24a8b31265db4a,8222.248,8221.7,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,76c12dc89565125e6a6a8a9dd4e0e9f9d1d504d22d12fe4d25ad00c08f6e73f7,5.639,
156,primary_test_impostor,651,1584,primary_test_impostor,0,218,61,1052,0,False,,0,False,,0,,False,,5.926,0.47,32840,4b404bf0484da020b79e98af464474156706fc9e23f5cf5abd2e3158d922e14d,8284.261,8283.6,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,3b3c1fe5cac7fdafb93f1dad89f49272bff0c83e17cff6b5dfd2695336c23316,5.497,
157,primary_test_impostor,652,1585,primary_test_impostor,0,149,12,1008,0,False,,0,False,,0,,False,,5.42,0.44,32840,06e4426c8e380860c430ef0122a1881caa7587bcc587fc7e9dce6e96d21b2799,8192.303,8191.6,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,bc3d2c8a60746fbb3f01bff658eaa497cb0906188bffff0553089e0047500237,5.727,
158,primary_test_impostor,653,1586,primary_test_impostor,0,132,42,1035,0,False,,0,False,,0,,False,,5.085,0.45,32840,e2a0655c6eaba2ea5c71f42c6f87aab3d8d0fb09b5c6cf6d92792cc91c37a028,7697.678,7697.0,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,d03ec5f21296499f3bd4be6e3a065d63a495e2ccce6229abd058b2ad3f135c9e,4.974,
159,primary_test_impostor,654,1587,primary_test_impostor,0,200,93,1081,0,False,,0,False,,0,,False,,5.181,0.42,32840,35c24f0b6b4b260faa5c2b0cc85d5a86b8ff34aa975392dc6da9c14a37bb5a8c,7545.103,7544.5,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,f2f61be904345c81485d8df3b49039fa48e25d34f2ecca67e45f19461c0f8620,5.015,
160,primary_test_impostor,655,1588,primary_test_impostor,0,208,105,1092,0,False,,0,False,,0,,False,,4.899,0.47,32840,0f4a6e54afa2ee0f76e2d9012e9e2158401df83c5b845e418031e063bba4f9a2,7528.784,7528.2,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,b55c7796cbca256dc62bf4cbccf696357756cfb13fe554310ad4504720973927,4.891,
161,primary_test_impostor,656,1589,primary_test_impostor,0,295,58,105,0,False,,0,False,,0,,False,,4.263,0.41,32840,54bbb53c8a384a230721a6caa16b6b34d960f13aa1d808455a5e2b9b1330c44a,7504.882,7504.3,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,dbda13a1b5d45c9864ddf48fc509d8e2a7d0615c8eabe2da245399fdb3405432,4.887,
162,primary_test_impostor,657,159,primary_test_impostor,0,240,80,107,0,False,,0,False,,0,,False,,4.77,0.41,32840,a15329b5d5e98a62a0c92536f0ba0b44302d8e632919e221b232bd2d189ec400,7401.824,7401.3,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,dba123f830d92a846e81e0cab20dd28c50c222d01d354249f3b86b7e645e0a4a,4.838,
163,primary_test_impostor,658,1590,primary_test_impostor,0,227,64,1055,0,False,,0,False,,0,,False,,3.943,0.38,32840,3e65cd61b295da9ee576f6b56da8ad21ab1f1bb7d1647ed464395f181f8892a0,7726.524,7726.0,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,ec5ae3eb0e24a3dc3c6b584b83a9e80d8b40164f651dc631da9c0d06001f6d9d,5.251,
164,primary_test_impostor,659,1591,primary_test_impostor,0,294,90,1079,0,False,,0,False,,0,,False,,4.779,0.39,32840,81b48237fb706b89f3fd8fd57d3e9e2029c4dc1fd13ec9d3bbc37bc67d302346,7426.443,7425.9,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,e0f0b1b7c98df421dfaf3b885be394220ee4761125f8cc95ecabfba36c72b9f5,4.933,
165,primary_test_impostor,660,1592,primary_test_impostor,0,262,21,1016,0,False,,0,False,,0,,False,,4.588,0.41,32840,a722f5e8b1f4edefa60fe6dd517bb80d397b6750c471c762aa9f4b606a4d57ac,7373.143,7372.6,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,10fb19b0291e1d47e14fbf9ab5b633350102c6a2ccca3dba4ccca25808d053d9,4.915,
166,primary_test_impostor,661,1593,primary_test_impostor,0,153,107,1094,0,False,,0,False,,0,,False,,4.063,0.39,32840,75f1d5d10ec349df3a2a35329e4cdfa6ab5f211b0395b02916232e8b2c6e793c,7569.643,7569.1,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,1b04877a0668c49466f80e74637c3f8059a1dec385369c5f0929eb5427ff43cc,5.245,
167,primary_test_impostor,662,1594,primary_test_impostor,0,177,112,1099,0,False,,0,False,,0,,False,,4.699,0.44,32840,87647e3696337eb028dd80d6719defce71f0b70004c6d5582205a86ed1ebe1ba,7530.481,7529.8,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,5fb42489ca3acaf64911a740f481236d6fd29de4af34c48c6078995a5139141e,5.266,
168,primary_test_impostor,663,1595,primary_test_impostor,0,297,45,1038,0,False,,0,False,,0,,False,,5.294,0.45,32840,a1c3685bfe6f14fc7448f57699568ac540439d2da3931c59fb8f30370431714f,7502.04,7501.4,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,3d20533fed36060ee1484b32f1df44a65e4199f355f30ba9bd14aa9a3c4a5c79,6.573,
169,primary_test_impostor,664,1596,primary_test_impostor,0,193,51,1043,0,False,,0,False,,0,,False,,5.68,0.47,32840,9e056bf5b4689c20eb21c98e5bc0debe93c06e5527800335d169a0d38fbf98bb,7700.697,7700.1,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,9d74fc117c79d05b93f55e4ef99ada62b2444501458cfeee436c536bd3ad7e44,6.278,
170,primary_test_impostor,665,1597,primary_test_impostor,0,75,45,1038,0,False,,0,False,,0,,False,,5.122,0.43,32840,eb7a80cd4d4e04fd11649a864e038e8114fe22034e55b58ee16ebd3512d7f55b,7835.484,7834.9,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,dca2d734eb1003fc3b0df7ac4869694c0d99d16e9ee8e04d4139fa04256761b4,5.999,
171,primary_test_impostor,666,1598,primary_test_impostor,0,112,2,10,0,False,,0,False,,0,,False,,6.073,0.44,32840,68232904ac80390ce1930bfe0aa1adeca796179c2011b932721f5f7834cbc90b,8101.553,8100.9,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,0dc203154d2a4fa8a8197de737db600f328d43f45fc271dee8502d187ce41915,6.892,
172,primary_test_impostor,667,1599,primary_test_impostor,0,175,86,1075,0,False,,0,False,,0,,False,,5.62,0.43,32840,36b2997023cb96ddf98faa876bed258159398b9f1c98cc1cca1b73a71e7cc471,7700.432,7699.8,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,5662124d7ce76f75e10272bc5d90d7b358c0e31eb1051a3c9945bc5bedccfb01,5.244,
173,primary_test_impostor,668,16,primary_test_impostor,0,255,31,1025,0,False,,0,False,,0,,False,,5.157,0.43,32840,a70c220fc6945ee97fa772662c84545ba7f10d6a8742580d8f78ddee9a150079,7704.36,7703.8,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,beedb7213c71ab3d723efa9c87a1eb341c4d2383f5bdda55f4f90caf6f87f88e,5.569,
174,primary_test_impostor,669,160,primary_test_impostor,0,254,23,1018,0,False,,0,False,,0,,False,,5.281,0.43,32840,0a21d7e3337bbcc5ef55b7cec2cf1bd0c539aedad69180417d28b9de9bf5c1c1,7671.741,7671.1,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,ddc71480008a21ceeab35db30d837b1bb6cf8eff85b79484105bc85f0eabf0b4,5.583,
175,primary_test_impostor,670,1600,primary_test_impostor,0,155,108,1095,0,False,,0,False,,0,,False,,4.772,0.42,32840,47b7a0c9f5f08c40889bf22062d3be10394e5a7a41de8c24b33c32b193f62f98,7602.098,7601.5,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,b89e51247dc1c6dceb5402a0f2ec3b9ead84b488d030da869ad811fc5921993e,4.861,
176,primary_test_impostor,671,1601,primary_test_impostor,0,267,32,1026,0,False,,0,False,,0,,False,,4.842,0.41,32840,ccb87fdc7d102bd4d4b6167588438de7f441f7a2e008861118e6ddae945ced0d,7752.478,7751.9,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,224e43984370a45f2ca7b156e69eb825fa8e8bc6c805534dc30f36c745833cc2,5.152,
177,primary_test_impostor,672,1602,primary_test_impostor,0,92,48,1040,0,False,,0,False,,0,,False,,5.319,0.42,32840,f8838ad6b7e371a3f3962a6411976f21891c476638102940014767f6fa9e2bb1,7921.701,7921.2,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,ae1bf30b0dc922726f46f471ad0ec1629083c143842919d3e91d3089f1b73276,5.416,
178,primary_test_impostor,673,1603,primary_test_impostor,0,118,99,1087,0,False,,0,False,,0,,False,,4.814,0.43,32840,258d1968ab14f94b3cc25f2d588d02f43323943833d42bbf9c5ce06926807c47,7814.131,7813.4,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,a54ad4405beb044f559b6c6451f6aa98f6d58b1196882e1966c923ff229e2435,5.091,
179,primary_test_impostor,674,1604,primary_test_impostor,0,218,6,1002,0,False,,0,False,,0,,False,,4.422,0.39,32840,ff082b6163de6641857a685c2b600b48782740e0ddaa4baefdc03431f1537a8c,7526.567,7525.9,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,f8851463ff6f595782008aed54c8e63bb6df8e677597fead7757a6ef2a8ea016,4.8,
180,primary_test_impostor,675,1605,primary_test_impostor,0,259,45,1038,0,False,,0,False,,0,,False,,4.864,0.4,32840,0c5798ff1e6d9f7eb8d539bc32e72e683c2e02487b1c2845adae8e552f5a122c,7393.547,7393.0,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,ec2e52aadee61892dcdd62803f5959d3f1418325423a7a1da8f9a6599bfe2572,5.093,
181,primary_test_impostor,676,1606,primary_test_impostor,0,198,93,1081,0,False,,0,False,,0,,False,,4.957,0.41,32840,0a7bd9729c9dd5afd208dbe310cd0d3f6ccd874f3971c8dc91b0a523af1907ab,7462.396,7461.8,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,f0d60d83124262fcc5cbab6f857287f33073497adab6c090008daf34249b7819,5.16,
182,primary_test_impostor,677,1607,primary_test_impostor,0,220,119,1104,0,False,,0,False,,0,,False,,4.442,0.38,32840,f9469af99b722fc10f93575215541a994e5f67acab4a2608777db4156797a2e6,7465.182,7464.6,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,5ba618008e13d848b606055389f943d2597aa65f5e0dd6dd0d90c782af67e179,5.301,
183,primary_test_impostor,678,1608,primary_test_impostor,0,200,105,1092,0,False,,0,False,,0,,False,,4.717,0.43,32840,69c7071eaee6b1739bf1c9fed5ba9ccb12f026441f12372c7870d06daf1b800c,7550.111,7549.6,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,f20f29f617ac87e1434b31273bc0362e271bd9c856c3fc61ca2466c4b6798cce,5.621,
184,primary_test_impostor,679,1609,primary_test_impostor,0,174,23,1018,0,False,,0,False,,0,,False,,4.159,0.4,32840,0e01eb47013a772650397efe35358416c4b7346b71742771c9d937191207138a,7468.725,7468.2,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,30ed51087fe7bc79f9b253c930e4c40ba2d398266df08f4269f8b95c6d5b3a98,4.862,
185,primary_test_impostor,680,161,primary_test_impostor,0,251,12,1008,0,False,,0,False,,0,,False,,5.528,0.47,32840,27f9cf6fb0778144630774542a7a761963ff026b55335dc48c66a520c1d4ce1b,7445.802,7445.2,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,58964a33137e2b4c9f2846805f466e1839cef05459ac96bb7645b590a9a2b061,4.896,
186,primary_test_impostor,681,1610,primary_test_impostor,0,240,50,1042,0,False,,0,False,,0,,False,,4.523,0.39,32840,9ec2334326a132c907937de8784361fbde25ce4748a810bd12f62f98850fbae8,7522.291,7521.7,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,8bf4fbb0772336ccc08bd00c42b84747ce48077898a7b2a2324a379319c44fde,6.193,
187,primary_test_impostor,682,1611,primary_test_impostor,0,192,48,1040,0,False,,0,False,,0,,False,,8.284,0.44,32840,2f70c07d2311fb1b852aca5079bbe5ec90e2036ddd1a2ecfb18ecbf266fc27f1,8192.086,8191.4,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,50e80a0250544d860321be207a4c38c53e9bba6422a9d803cb29979453aefd18,6.768,
188,primary_test_impostor,683,1612,primary_test_impostor,0,192,99,1087,0,False,,0,False,,0,,False,,5.498,0.47,32840,81a8db032615b37cb64d8d9dfb1810745c8013b1d557f42e7fa2162c3198d7be,8149.047,8148.4,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,b5e38d23048b67313b8be43186f4ad5fc502221842a118465c6b22ec9767158f,6.077,
189,primary_test_impostor,684,1613,primary_test_impostor,0,200,16,1011,0,False,,0,False,,0,,False,,6.65,0.46,32840,385931ad7d367bf603b0a25334aa13cf013805f6629644295d55de6cba5efbe0,7916.137,7915.5,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,9a8be3a301828512cd722e48fb2b64ec5c286c027294a3284252378fa3d6730e,4.881,
190,primary_test_impostor,685,1614,primary_test_impostor,0,219,114,110,0,False,,0,False,,0,,False,,5.614,0.42,32840,fabe7a40bb37ca635ff246759fdf121b9d8fc924721f687147d556abbcf42a02,7682.996,7682.3,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,2bf14a89d8cfd3c66fc0997c3aee9b75414b33f4b736cbf1de26f9802ea17538,5.388,
191,primary_test_impostor,686,1615,primary_test_impostor,0,71,107,1094,0,False,,0,False,,0,,False,,5.203,0.5,32840,1fb6f862a17328b254d2763c8333b102f41cee1e174cdfb8675121340db94c7b,7531.042,7530.4,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,e77d49714f7eb258208f374b72e5b3c77d1135294739436fb6bed7d3a38c97dc,5.359,
192,primary_test_impostor,687,1616,primary_test_impostor,0,96,17,1012,0,False,,0,False,,0,,False,,4.934,0.41,32840,14b31d62a30dbc3b3ccf4873df4e9d344cec2cc117c0877eaa7d32925c1f5e93,7493.564,7493.0,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,554c4a1f050b87105b95772557789d8c8a158e0e8a53498082eb54b85de7799c,6.101,
193,primary_test_impostor,688,1617,primary_test_impostor,0,153,64,1055,0,False,,0,False,,0,,False,,5.13,0.43,32840,2b3df34768ab89905463982ca71d07119a4438c750da8fac6471d2eeacd89b79,7335.811,7335.1,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,931ad23dfa61240965c262cca109db795c1b9a6901cd43f09fdebb706b2052c0,5.047,
194,primary_test_impostor,689,1618,primary_test_impostor,0,154,115,1100,0,False,,0,False,,0,,False,,5.148,0.44,32840,5cdebb7c05ece69524518266735603897d18b9b2f360770341112b1aa947288b,7454.223,7453.6,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,9ecf9db547ca208839b34c987866d239cb9af54348a0d8a937fda691ade9773c,8.522,
195,primary_test_impostor,690,1619,primary_test_impostor,0,96,99,1087,0,False,,0,False,,0,,False,,11.413,0.49,32840,ee72a7140bb19aeeb99e253ca324037389bdf898c58cb789f1cd6cdee6cb5895,7505.648,7504.9,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,3add10a44ea56634436d388bd399271a37726d277205c3eaca366d2bbeb228fc,4.513,
196,primary_test_impostor,691,162,primary_test_impostor,0,204,50,1042,0,False,,0,False,,0,,False,,3.978,0.39,32840,7e71dd7f4022105c4fd9a4c3d346ca5d943f192ce4bd469505b4c9e2d86cfd32,7442.545,7442.0,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,419cc61e6dad214431d0ea80f4e7b0a4818da15ae21db295dc5a11c0fa999277,5.05,
197,primary_test_impostor,692,1620,primary_test_impostor,0,245,98,1086,0,False,,0,False,,0,,False,,3.953,0.4,32840,f838d985317e1a6636dab7781ba23b81d083aca7cbd4a83944b2da60700ca731,7384.192,7383.6,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,7862a7ecd7fc65c5373e8f442404daeede45a1077bc3912fd4994e712a3acc81,5.657,
198,primary_test_impostor,693,1621,primary_test_impostor,0,146,115,1100,0,False,,0,False,,0,,False,,5.116,0.38,32840,663b0df8fc1aa35579bd30a2165a7e067477f9d2adec4ae0520ada497b77b023,7532.24,7531.6,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,3091fbdbefb1ff85040949bce597ebcc5dac75c9d5e5ff41828d23c416662d2c,5.157,
199,primary_test_impostor,694,1622,primary_test_impostor,0,273,87,1076,0,False,,0,False,,0,,False,,4.6,0.4,32840,37ba6af9f50745a4fb72fc29c2c39232aee751dbae8b269dbdcf4bf1a7c3b3e7,7926.959,7926.2,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,8cd052cc238cb68054fd18897715488af30b52716eb4bafdd066da2950206dcc,4.859,
200,primary_test_impostor,695,1623,primary_test_impostor,0,172,27,1021,0,False,,0,False,,0,,False,,4.247,0.43,32840,802d3f765e5eb67303aede87265b063eb2a552c0d5c2f651572bdee6c089581b,7611.574,7611.0,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,70dcbc461ca5e03d1c38ad8d739bf8a5a221d9cc370fc61716725bf68894e18c,4.811,
201,primary_test_impostor,696,1624,primary_test_impostor,0,185,75,1065,0,False,,0,False,,0,,False,,5.712,0.46,32840,55bd352a3a5691ef90fba47c0008cadaa28499d3b060eb2fc35db80d2b9b5e12,7369.572,7369.0,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,44950d0e06ed5370e14907fc227a21ae85daee72d4f21d7430c7a37ed1f82a33,5.312,
202,primary_test_impostor,697,1625,primary_test_impostor,0,122,99,1087,0,False,,0,False,,0,,False,,4.784,0.4,32840,f1d539c29f46a8ffbc96361d7c21ebd73f0da1991f578648aae77bb21f1c2556,7644.003,7643.4,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,7f0d65f913cac67394cc83a1a7d3e390fa1514ee9d88cb7725ed0d66bdfe8f17,4.483,
203,primary_test_impostor,698,1626,primary_test_impostor,0,126,102,109,0,False,,0,False,,0,,False,,4.52,0.4,32840,f69d4bdfe3cbc15b989a2e56d1f90ed20464502d6796f17b5456aec0975aee7c,7461.105,7460.5,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,87f81f7d7076553c50f91ac3d915dddfe47da9fdef3c72d99e39da81ba6e706e,5.879,
204,primary_test_impostor,699,1627,primary_test_impostor,0,263,75,1065,0,False,,0,False,,0,,False,,5.126,0.43,32840,67a4a6b4228b768b0297f0292a0bafc292963981de4a12f2e284c6a1d92aee10,7390.075,7389.5,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,7fcfb885c2141db1d757c09c7ff961f922827e7127bef5e79940624c5b1580ca,6.112,
205,primary_test_impostor,700,1628,primary_test_impostor,0,198,2,10,0,False,,0,False,,0,,False,,7.62,0.43,32840,a956aac3c0142036eb0a61386fcfa45cebff72242b417f462f39f0f35ebbbc68,7371.223,7370.6,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,7e91be28e6c4706fdf7637339399fe6ddfc8f85114a08bd3b79692ed0d6e5d6f,5.532,
206,primary_test_impostor,701,1629,primary_test_impostor,0,126,93,1081,0,False,,0,False,,0,,False,,5.332,0.51,32840,dd235b4f8e2a545b7fd380dde57c82f9521ac882ae859461e0a557399b3de254,7538.741,7538.1,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,b84612d7007a229af4eea2c787e648b649a88dfac5f184920f9ea0521dc8feeb,5.454,
207,primary_test_impostor,702,163,primary_test_impostor,0,131,45,1038,0,False,,0,False,,0,,False,,4.239,0.4,32840,9d84288e14faca99401e4473dbe67bc189d77446619f96cf28d03836375f535c,7426.063,7425.4,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,40ca1fcf5058c1984f9805a31c1e4736a9a8f5b1ed056ddbd657cdc35a6f3cfa,5.205,
208,primary_test_impostor,703,1630,primary_test_impostor,0,130,61,1052,0,False,,0,False,,0,,False,,4.191,0.39,32840,4793ba7a141213e975a315dd23e00c9998d795a189ca40d8b2b261eab2b371e5,7847.848,7847.2,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,ea5e7a6f532b5d9acf96b1d2fd903642fa9f5e0a0794a4c4ea9be7dbdffe0019,10.119,
209,primary_test_impostor,704,1631,primary_test_impostor,0,152,2,10,0,False,,0,False,,0,,False,,10.914,0.48,32840,07d5a91d5b7002487bc22f773f3fabc50bd4cd72753366bad6eb6565f0f228ff,7857.517,7856.8,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,febb31f2698767ee83e6ee678150987ab02ef5979d2f0ba24e471daeb1ff1118,6.479,
210,primary_test_impostor,705,1632,primary_test_impostor,0,234,124,1109,0,False,,0,False,,0,,False,,6.879,0.45,32840,945fe7ccb3e271341b898c9044bac00cf8cfb6d6bc235e2cd2849e03a85ddb45,7786.812,7786.2,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,e0e437fa52931c12763bce2e5c221ee742f987ba16230eca66176bc00aeb8e0e,6.148,
211,primary_test_impostor,706,1633,primary_test_impostor,0,196,0,0,0,False,,0,False,,0,,False,,5.54,0.47,32840,d465bc218befc7422a4f610ebe98ec2a0d06acae4ae9ba4f87e8f99a3fda1bb6,7833.846,7833.1,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,ae0226711cc2674d321e1961f09aa7d9db2c59d6891d96d374ea97bf699eb0c2,5.665,
