pair_sequence,stage,block,block_seed,phase,included_in_analysis,phase_position,probe_index,probe_name,cohort,repetition,pair_order,clear_min_score,clear_argmin_index,clear_argmin_name,clear_match_count,expected_authorized,expected_index,expected_code,probe_plaintext_sha256,probe_ciphertext_bytes,probe_ciphertext_sha256,encrypt_wall_ms,encrypt_reported_ms,a33_input_ciphertext_sha256,a33_http_wall_ms,a33_server_ms,a33_pbs,a33_contract,a33_output_epoch,a33_output_revision,a33_output_gallery_size,a33_output_lwe_size,a33_result_bytes,a33_result_sha256,a33_decrypt_wall_ms,a33_decrypt_reported_ms,a33_authorized,a33_index,a33_code,a33_name,a38_input_ciphertext_sha256,a38_http_wall_ms,a38_server_ms,a38_pbs,a38_contract,a38_output_epoch,a38_output_revision,a38_output_gallery_size,a38_output_lwe_size,a38_result_bytes,a38_result_sha256,a38_decrypt_wall_ms,a38_decrypt_reported_ms,a38_authorized,a38_index,a38_code,a38_name,byte_identical_input_ciphertext,same_exact_result,both_match_clear_oracle,semantic_discrepancy,server_delta_ms_a38_minus_a33,server_ratio_a38_over_a33,server_reduction_fraction,http_delta_ms_a38_minus_a33,http_ratio_a38_over_a33
26,initial,1,30092029,warmup,False,2,211,1188,tuning_impostor,0,A38_A33,4,92,1080,1,True,92,93,e88524fbe5a2eb68f8ceeb77aacc14b6788fbc428b2e3445702f6e613663a082,32840,61c4718014b35bb53d8f0b071f9f4e8f0638a5878c28d885ec2d5840bb4ee0f3,6.169,0.47,61c4718014b35bb53d8f0b071f9f4e8f0638a5878c28d885ec2d5840bb4ee0f3,11855.399,11853.8,4273,exact-open-set-id-v2,1788230075317883216,127,127,2049,16464,a33e3beabb4b90d6a5e78e5db1781880a6e1da6718f0acfb94ebf2c048ba0074,6.653,,True,92,93,digiface-92-1080,61c4718014b35bb53d8f0b071f9f4e8f0638a5878c28d885ec2d5840bb4ee0f3,9090.434,9089.1,3655,exact-open-set-id-v2,1788230062341102328,127,127,2049,16464,a34f1956ba76607a7acbca15314590d058555e872841cf695b24684bfdda04b9,5.648,,True,92,93,digiface-92-1080,True,True,True,False,-2764.7,0.7667667752113247,0.23323322478867525,-2764.965,0.7667758799176645
27,initial,1,30092029,warmup,False,3,1943,948,extended_holdout_non_tuning_impostor,0,A33_A38,5,82,1071,0,False,,0,add2ff51ca22b6e67272dea2a67a95ad527c0ad02a1ab15b9abea8f3a286c8a5,32840,c21b826415129ee10a2184474243b74ba149888f4d61140e0e9662ed1b77c776,5.743,0.45,c21b826415129ee10a2184474243b74ba149888f4d61140e0e9662ed1b77c776,9733.931,9732.9,4273,exact-open-set-id-v2,1788230075317883216,127,127,2049,16464,ad4655eccf5d70f7f90d06fb46b4d012b35b3ddffd094b07bd8795593ad62fae,6.182,,False,,0,,c21b826415129ee10a2184474243b74ba149888f4d61140e0e9662ed1b77c776,7553.842,7552.9,3655,exact-open-set-id-v2,1788230062341102328,127,127,2049,16464,b43d2abdcbaca379b29c3c4a6c9d744e4de9186f220c34876eff2940cdba504f,6.625,,False,,0,,True,True,True,False,-2180.0,0.7760174254333241,0.22398257456667592,-2180.089,0.7760320059799067
28,initial,1,30092029,measured,True,0,265,1236,tuning_impostor,2,A33_A38,2,17,1012,1,True,17,18,69e2ed1f0e5bc65ca7205dffd093679d61db0bae33cb69fc2a75a03e7e0b8cd0,32840,e9f992a63391836fd3ac814a63334403ae9ea360641c0d96a0fe6e06aea6ec9d,6.174,0.45,e9f992a63391836fd3ac814a63334403ae9ea360641c0d96a0fe6e06aea6ec9d,8073.437,8072.5,4273,exact-open-set-id-v2,1788230075317883216,127,127,2049,16464,0b6dc4ca7febbcdcbf0c3ff97196e05a504bcdc1cf8690108ea2e2727cc258ce,6.429,,True,17,18,digiface-17-1012,e9f992a63391836fd3ac814a63334403ae9ea360641c0d96a0fe6e06aea6ec9d,6816.329,6815.3,3655,exact-open-set-id-v2,1788230062341102328,127,127,2049,16464,365422f29bbfda54221dc1475d00d5badcdf2852159cc51acd1280ad49ca06fb,6.295,,True,17,18,digiface-17-1012,True,True,True,False,-1257.2,0.8442613812325798,0.15573861876742023,-1257.108,0.8442908515914597
29,initial,1,30092029,measured,True,1,1943,948,extended_holdout_non_tuning_impostor,2,A38_A33,5,82,1071,0,False,,0,add2ff51ca22b6e67272dea2a67a95ad527c0ad02a1ab15b9abea8f3a286c8a5,32840,5ef18a8925aebd2c59a1faa1701fd6b87821f5f5da1c49acdd5fbf0bfe005357,5.737,0.43,5ef18a8925aebd2c59a1faa1701fd6b87821f5f5da1c49acdd5fbf0bfe005357,8604.982,8604.0,4273,exact-open-set-id-v2,1788230075317883216,127,127,2049,16464,0903d23546d39180576dd048fb0c954a385edac1ecee19e83e3d77dbb7057a2b,6.48,,False,,0,,5ef18a8925aebd2c59a1faa1701fd6b87821f5f5da1c49acdd5fbf0bfe005357,7102.944,7101.7,3655,exact-open-set-id-v2,1788230062341102328,127,127,2049,16464,3b8bffef112348b5774233201bc6190140df54f9bbb0c560cfb66ad76fdd026e,6.415,,False,,0,,True,True,True,False,-1502.3,0.8253951650395165,0.1746048349604835,-1502.038,0.8254455384101907
30,initial,1,30092029,measured,True,2,407,1364,tuning_impostor,3,A38_A33,7,81,1070,0,False,,0,31fba9477eb761f1177784dc65a9e1e7f00a6c87003afb8d4b505518110addf5,32840,6459d27fd7d355b0fdffd7e4dd46c2533347493678c33f26e9ccf4a735076576,6.106,0.44,6459d27fd7d355b0fdffd7e4dd46c2533347493678c33f26e9ccf4a735076576,9112.319,9111.0,4273,exact-open-set-id-v2,1788230075317883216,127,127,2049,16464,626a55bbfa05574b94a3a8412e470c067b494e339185a83e340a1f884e5c7af2,5.491,,False,,0,,6459d27fd7d355b0fdffd7e4dd46c2533347493678c33f26e9ccf4a735076576,8216.883,8215.3,3655,exact-open-set-id-v2,1788230062341102328,127,127,2049,16464,07c6e0f0c884c8c6abce916970d24dc8d263f65ca729e8e03697fa31b08ebd1d,5.81,,False,,0,,True,True,True,False,-895.7,0.9016902645154209,0.09830973548457911,-895.436,0.9017334665303092
31,initial,1,30092029,measured,True,3,265,1236,tuning_impostor,1,A38_A33,2,17,1012,1,True,17,18,69e2ed1f0e5bc65ca7205dffd093679d61db0bae33cb69fc2a75a03e7e0b8cd0,32840,b396a66ca43f8e79fdfb6e2b0ab61215c78b0736de5d813c0cada11140e68059,5.817,0.42,b396a66ca43f8e79fdfb6e2b0ab61215c78b0736de5d813c0cada11140e68059,9568.448,9567.0,4273,exact-open-set-id-v2,1788230075317883216,127,127,2049,16464,067a39d8a68aab41db3dba15bf037b7108d9047e0f3726325655d1365d8dc741,6.542,,True,17,18,digiface-17-1012,b396a66ca43f8e79fdfb6e2b0ab61215c78b0736de5d813c0cada11140e68059,7137.618,7136.1,3655,exact-open-set-id-v2,1788230062341102328,127,127,2049,16464,794eaf06da2846f132c0df83ea042851fdbfa9fafc4c92aac4b7b119b9b748a4,5.993,,True,17,18,digiface-17-1012,True,True,True,False,-2430.9,0.7459078080903104,0.25409219190968957,-2430.83,0.7459535757523059
32,initial,1,30092029,measured,True,4,211,1188,tuning_impostor,3,A33_A38,4,92,1080,1,True,92,93,e88524fbe5a2eb68f8ceeb77aacc14b6788fbc428b2e3445702f6e613663a082,32840,b7140717fda9e91d01e5df79852aea19c928f1708f9a9750f0f68602c80d81b3,5.857,0.42,b7140717fda9e91d01e5df79852aea19c928f1708f9a9750f0f68602c80d81b3,7978.957,7977.7,4273,exact-open-set-id-v2,1788230075317883216,127,127,2049,16464,cfb9785499c60c02d91066247eca2593cbbe77ab5a6dc07fbec0032cf5492cfd,5.804,,True,92,93,digiface-92-1080,b7140717fda9e91d01e5df79852aea19c928f1708f9a9750f0f68602c80d81b3,6460.623,6459.4,3655,exact-open-set-id-v2,1788230062341102328,127,127,2049,16464,4b7e0ac5082b02584887b102ddc2174cb8ccda5c9824a3e5538f10b8be7bff8d,5.592,,True,92,93,digiface-92-1080,True,True,True,False,-1518.3,0.8096819885430637,0.19031801145693628,-1518.334,0.8097077099174741
33,initial,1,30092029,measured,True,5,211,1188,tuning_impostor,0,A38_A33,4,92,1080,1,True,92,93,e88524fbe5a2eb68f8ceeb77aacc14b6788fbc428b2e3445702f6e613663a082,32840,86d676ab16695601f6131495517c3922f0fee64a050c72efe0a0fa0ad2d89b57,6.966,0.44,86d676ab16695601f6131495517c3922f0fee64a050c72efe0a0fa0ad2d89b57,9226.006,9224.6,4273,exact-open-set-id-v2,1788230075317883216,127,127,2049,16464,aa01b7f64db975dd80e4df92bc05f75c740be221afee7fbeec9f5bfdda32ad50,5.543,,True,92,93,digiface-92-1080,86d676ab16695601f6131495517c3922f0fee64a050c72efe0a0fa0ad2d89b57,6833.451,6832.2,3655,exact-open-set-id-v2,1788230062341102328,127,127,2049,16464,938f136eb161b39d71d645c1f5ecd3451167414a4cb6628b8e91adf3eac52497,5.716,,True,92,93,digiface-92-1080,True,True,True,False,-2392.4,0.7406500010840578,0.25934999891594224,-2392.555,0.7406727244703721
34,initial,1,30092029,measured,True,6,211,1188,tuning_impostor,2,A33_A38,4,92,1080,1,True,92,93,e88524fbe5a2eb68f8ceeb77aacc14b6788fbc428b2e3445702f6e613663a082,32840,a35484714d8f496f0fafb51457767c41b4b7aef6c1c380b12ec5bc38ae470f93,6.342,0.44,a35484714d8f496f0fafb51457767c41b4b7aef6c1c380b12ec5bc38ae470f93,7262.24,7260.9,4273,exact-open-set-id-v2,1788230075317883216,127,127,2049,16464,98359ddd21e765a01d4f49e7060eedc5a36313f5d2eb57962c94b3087646ab22,5.766,,True,92,93,digiface-92-1080,a35484714d8f496f0fafb51457767c41b4b7aef6c1c380b12ec5bc38ae470f93,7970.439,7968.9,3655,exact-open-set-id-v2,1788230062341102328,127,127,2049,16464,29e2864ee2ee3869b2c4a3162511eb0cfb70ebd7a31a1c904f48d09b8905d2f8,5.525,,True,92,93,digiface-92-1080,True,True,True,False,708.0,1.0975085733173573,-0.0975085733173573,708.199,1.0975179834321092
35,initial,1,30092029,measured,True,7,1943,948,extended_holdout_non_tuning_impostor,1,A33_A38,5,82,1071,0,False,,0,add2ff51ca22b6e67272dea2a67a95ad527c0ad02a1ab15b9abea8f3a286c8a5,32840,eb4a2ef3e113e0c30b191388dfc35f109f0f3338c5cf6041f4307ffaa50d6fa6,6.256,0.44,eb4a2ef3e113e0c30b191388dfc35f109f0f3338c5cf6041f4307ffaa50d6fa6,11550.777,11548.4,4273,exact-open-set-id-v2,1788230075317883216,127,127,2049,16464,b1b8597d86e6a39ac88c7eb056a352a19d7dde1296629b09501ccef1eebd6dc8,6.426,,False,,0,,eb4a2ef3e113e0c30b191388dfc35f109f0f3338c5cf6041f4307ffaa50d6fa6,10192.997,10191.1,3655,exact-open-set-id-v2,1788230062341102328,127,127,2049,16464,8525886fbaa7fdc69a61c35ca0e72bf694eb150db8b1c875cb1087e3d2b38b3e,5.557,,False,,0,,True,True,True,False,-1357.3,0.8824685670742268,0.11753143292577317,-1357.78,0.8824511978717968
36,initial,1,30092029,measured,True,8,1943,948,extended_holdout_non_tuning_impostor,3,A33_A38,5,82,1071,0,False,,0,add2ff51ca22b6e67272dea2a67a95ad527c0ad02a1ab15b9abea8f3a286c8a5,32840,e79aa413d9f821efc34d8ed6f5fed9fdc54963d6687970599049e7a31474c0b6,5.812,0.45,e79aa413d9f821efc34d8ed6f5fed9fdc54963d6687970599049e7a31474c0b6,11488.434,11487.0,4273,exact-open-set-id-v2,1788230075317883216,127,127,2049,16464,c01a17da2517dc7123a99e968b92e2a2dd2b9afef6875ece8f9e99db34b1a90c,5.66,,False,,0,,e79aa413d9f821efc34d8ed6f5fed9fdc54963d6687970599049e7a31474c0b6,9240.266,9238.5,3655,exact-open-set-id-v2,1788230062341102328,127,127,2049,16464,0e6cfeeba74959b3017a89d504e5166d5812e032f0bb00591fca4e9a85a83b40,5.914,,False,,0,,True,True,True,False,-2248.5,0.8042569861582659,0.1957430138417341,-2248.168,0.8043103176638348
37,initial,1,30092029,measured,True,9,758,1680,primary_test_impostor,1,A38_A33,3,45,1038,1,True,45,46,1e7c9591e8ccd881198225f3dd1ca571b3cc88654f52c21ff2aec0b63e84e117,32840,0f2378ef7b594a7559c7e3762f242b69ada36e05ef642c7c534f47cd3c38fcdf,5.514,0.41,0f2378ef7b594a7559c7e3762f242b69ada36e05ef642c7c534f47cd3c38fcdf,10528.206,10526.7,4273,exact-open-set-id-v2,1788230075317883216,127,127,2049,16464,517003ff15b743efecf48a3868f94736ce37a649aed3401a3d5514c6c842bb1d,5.506,,True,45,46,digiface-45-1038,0f2378ef7b594a7559c7e3762f242b69ada36e05ef642c7c534f47cd3c38fcdf,12304.14,12302.8,3655,exact-open-set-id-v2,1788230062341102328,127,127,2049,16464,0baf0378ffe502814cfe0c2add0f72c218ed7cc8e4595518c187250841d248e6,5.641,,True,45,46,digiface-45-1038,True,True,True,False,1776.1,1.1687233415980316,-0.1687233415980316,1775.934,1.1686834395147663
38,initial,1,30092029,measured,True,10,407,1364,tuning_impostor,1,A38_A33,7,81,1070,0,False,,0,31fba9477eb761f1177784dc65a9e1e7f00a6c87003afb8d4b505518110addf5,32840,423991d22c17aabdc476846e1dc140dfec94f9078a937bd0e18a7a8800fb4075,5.901,0.5,423991d22c17aabdc476846e1dc140dfec94f9078a937bd0e18a7a8800fb4075,10228.938,10227.8,4273,exact-open-set-id-v2,1788230075317883216,127,127,2049,16464,15add7ed329a7e097e7475264b24cfa4874f056378b58b96d1db453c83826e70,5.62,,False,,0,,423991d22c17aabdc476846e1dc140dfec94f9078a937bd0e18a7a8800fb4075,7670.152,7668.8,3655,exact-open-set-id-v2,1788230062341102328,127,127,2049,16464,e16bf5963d9eb8cb31aca4814656fa20fc0dbf7233137f537b711ee3ed65e08e,5.172,,False,,0,,True,True,True,False,-2559.0,0.7497995658890476,0.2502004341109524,-2558.786,0.7498483224749236
39,initial,1,30092029,measured,True,11,1943,948,extended_holdout_non_tuning_impostor,0,A38_A33,5,82,1071,0,False,,0,add2ff51ca22b6e67272dea2a67a95ad527c0ad02a1ab15b9abea8f3a286c8a5,32840,edd13f5d9e7e75b2e867c3e2cf2095b7b624dda8f9b3b84d9585556aac07bc42,5.842,0.48,edd13f5d9e7e75b2e867c3e2cf2095b7b624dda8f9b3b84d9585556aac07bc42,11189.473,11188.0,4273,exact-open-set-id-v2,1788230075317883216,127,127,2049,16464,686532ca0191e9d6f0c8bfad8694b07056cd5b9277a9df9671a781313ecb904d,5.919,,False,,0,,edd13f5d9e7e75b2e867c3e2cf2095b7b624dda8f9b3b84d9585556aac07bc42,10359.161,10357.8,3655,exact-open-set-id-v2,1788230062341102328,127,127,2049,16464,ac737ec22024a35c761e3a4b896daa130b757af0d87985e4ffccc8312a85c83d,5.528,,False,,0,,True,True,True,False,-830.2,0.9257954951734,0.07420450482660002,-830.312,0.9257952541643383
40,initial,1,30092029,measured,True,12,758,1680,primary_test_impostor,3,A33_A38,3,45,1038,1,True,45,46,1e7c9591e8ccd881198225f3dd1ca571b3cc88654f52c21ff2aec0b63e84e117,32840,b4fdff6170ce39972c5fce423e4739172ccf4cd5e8b4d085ae986377bb8b518a,5.639,0.54,b4fdff6170ce39972c5fce423e4739172ccf4cd5e8b4d085ae986377bb8b518a,8686.401,8685.2,4273,exact-open-set-id-v2,1788230075317883216,127,127,2049,16464,70fc63fe903ddb35226162f8395fb17cb66fcf149f565e8054d451bb0453457f,5.301,,True,45,46,digiface-45-1038,b4fdff6170ce39972c5fce423e4739172ccf4cd5e8b4d085ae986377bb8b518a,9711.229,9710.0,3655,exact-open-set-id-v2,1788230062341102328,127,127,2049,16464,bee42390232d108589ba443e593f51b40ec3a80e4fddb8d0071f164aa81bc17c,6.963,,True,45,46,digiface-45-1038,True,True,True,False,1024.8,1.1179938285819555,-0.1179938285819555,1024.828,1.1179807379373805
41,initial,1,30092029,measured,True,13,211,1188,tuning_impostor,1,A38_A33,4,92,1080,1,True,92,93,e88524fbe5a2eb68f8ceeb77aacc14b6788fbc428b2e3445702f6e613663a082,32840,392c2df41c61bd29621b6db962639c5af3ed6ea7bc47fc7646e422b0144eed60,5.918,0.48,392c2df41c61bd29621b6db962639c5af3ed6ea7bc47fc7646e422b0144eed60,10403.0,10401.4,4273,exact-open-set-id-v2,1788230075317883216,127,127,2049,16464,28709e145f41add024197d4d7304d930c0d61849cb22e51461d17f4b370e8deb,5.882,,True,92,93,digiface-92-1080,392c2df41c61bd29621b6db962639c5af3ed6ea7bc47fc7646e422b0144eed60,8145.325,8144.1,3655,exact-open-set-id-v2,1788230062341102328,127,127,2049,16464,901e9136fe33d39ef01e824a51e972c4a9d407ff00c9771fd7fc256183d1a24a,5.36,,True,92,93,digiface-92-1080,True,True,True,False,-2257.3,0.7829811371546138,0.21701886284538618,-2257.675,0.7829784677496876
42,initial,1,30092029,measured,True,14,265,1236,tuning_impostor,0,A33_A38,2,17,1012,1,True,17,18,69e2ed1f0e5bc65ca7205dffd093679d61db0bae33cb69fc2a75a03e7e0b8cd0,32840,00e86163b135fc45d33afa00077b8427985f9595a3b9eb4911bde3a881266eb3,5.668,0.45,00e86163b135fc45d33afa00077b8427985f9595a3b9eb4911bde3a881266eb3,9543.335,9542.0,4273,exact-open-set-id-v2,1788230075317883216,127,127,2049,16464,4348f20cc421c2a63e4a6228510d870475c65cc44a0a77e00d046721f9cc446b,5.865,,True,17,18,digiface-17-1012,00e86163b135fc45d33afa00077b8427985f9595a3b9eb4911bde3a881266eb3,6941.967,6940.7,3655,exact-open-set-id-v2,1788230062341102328,127,127,2049,16464,963cf8f36ccde7522a4d51c940cbe9a13b4fe2312e9db49ef23739a70f350d09,5.146,,True,17,18,digiface-17-1012,True,True,True,False,-2601.3,0.727384196185286,0.27261580381471395,-2601.368,0.7274152065289545
43,initial,1,30092029,measured,True,15,758,1680,primary_test_impostor,0,A33_A38,3,45,1038,1,True,45,46,1e7c9591e8ccd881198225f3dd1ca571b3cc88654f52c21ff2aec0b63e84e117,32840,07b70db01410f00be88f5a72aba645e827e9f9bb006277c37025dec043a1906e,5.69,0.51,07b70db01410f00be88f5a72aba645e827e9f9bb006277c37025dec043a1906e,9158.315,9157.1,4273,exact-open-set-id-v2,1788230075317883216,127,127,2049,16464,7503948dbcf346633af42ce0e029715cb24121cff8c0489c840fa2d3a9112248,10.056,,True,45,46,digiface-45-1038,07b70db01410f00be88f5a72aba645e827e9f9bb006277c37025dec043a1906e,8024.759,8023.6,3655,exact-open-set-id-v2,1788230062341102328,127,127,2049,16464,c00a621927cb94ef25d9602c5f74995ce8b18cfd13e95053aaaa50efef015d4a,6.571,,True,45,46,digiface-45-1038,True,True,True,False,-1133.5,0.8762162693429143,0.1237837306570857,-1133.556,0.8762265766137111
44,initial,1,30092029,measured,True,16,758,1680,primary_test_impostor,2,A38_A33,3,45,1038,1,True,45,46,1e7c9591e8ccd881198225f3dd1ca571b3cc88654f52c21ff2aec0b63e84e117,32840,2cf91b113d67cef4b5c99f8f1a063a7a0ff65148cad8438d0927a57cb89fd093,5.792,0.44,2cf91b113d67cef4b5c99f8f1a063a7a0ff65148cad8438d0927a57cb89fd093,8385.61,8384.9,4273,exact-open-set-id-v2,1788230075317883216,127,127,2049,16464,26f0e60007c50e54037ba9247b069eb62f6228056d72ca8dba7877c1ff65eb7c,6.584,,True,45,46,digiface-45-1038,2cf91b113d67cef4b5c99f8f1a063a7a0ff65148cad8438d0927a57cb89fd093,6818.663,6817.7,3655,exact-open-set-id-v2,1788230062341102328,127,127,2049,16464,a504ba1ada7de3e8aa82de67382ebaacb3824f7901c1e888aeb61f4064f72a92,5.144,,True,45,46,digiface-45-1038,True,True,True,False,-1567.2,0.8130925830958032,0.18690741690419677,-1566.947,0.8131385790658043
45,initial,1,30092029,measured,True,17,407,1364,tuning_impostor,0,A33_A38,7,81,1070,0,False,,0,31fba9477eb761f1177784dc65a9e1e7f00a6c87003afb8d4b505518110addf5,32840,63a4953f5d0be9e11f97464c2b4f0efd20d5c33124a7b2f8adb67189017272c8,5.669,0.43,63a4953f5d0be9e11f97464c2b4f0efd20d5c33124a7b2f8adb67189017272c8,10606.36,10605.3,4273,exact-open-set-id-v2,1788230075317883216,127,127,2049,16464,d76780eaffc8976c66f010a7401218614faeeb6f32670da2ec5b42bf27085fea,4.906,,False,,0,,63a4953f5d0be9e11f97464c2b4f0efd20d5c33124a7b2f8adb67189017272c8,8041.662,8040.9,3655,exact-open-set-id-v2,1788230062341102328,127,127,2049,16464,5981fdc1f2385be1cd145ceea3b3b219196b7321121d9b939ca732d131923e16,6.878,,False,,0,,True,True,True,False,-2564.4,0.7581963735113576,0.2418036264886424,-2564.698,0.7581924430247512
46,initial,1,30092029,measured,True,18,265,1236,tuning_impostor,3,A38_A33,2,17,1012,1,True,17,18,69e2ed1f0e5bc65ca7205dffd093679d61db0bae33cb69fc2a75a03e7e0b8cd0,32840,a76c30ca1678283bfb7efe5373669b77738a6abd1077568cf19c637b2228e24c,5.931,0.44,a76c30ca1678283bfb7efe5373669b77738a6abd1077568cf19c637b2228e24c,8602.148,8601.4,4273,exact-open-set-id-v2,1788230075317883216,127,127,2049,16464,aca9ffcfd50e0a19907048269e29b44988d0e300bfe55eb40d4f2558a0d6b97a,5.418,,True,17,18,digiface-17-1012,a76c30ca1678283bfb7efe5373669b77738a6abd1077568cf19c637b2228e24c,7598.911,7598.0,3655,exact-open-set-id-v2,1788230062341102328,127,127,2049,16464,0c5d0224cf1e5dedfbe38e54c79896b1a3223425f4af44c1e33e1bb8a917b018,5.94,,True,17,18,digiface-17-1012,True,True,True,False,-1003.4,0.8833445718138908,0.11665542818610919,-1003.237,0.883373664345231
47,initial,1,30092029,measured,True,19,407,1364,tuning_impostor,2,A33_A38,7,81,1070,0,False,,0,31fba9477eb761f1177784dc65a9e1e7f00a6c87003afb8d4b505518110addf5,32840,a2902579fc8affd6d84d9d88251f6ac1f4f945fb9b24cc91f349da42d98e32f7,6.233,0.5,a2902579fc8affd6d84d9d88251f6ac1f4f945fb9b24cc91f349da42d98e32f7,10805.426,10804.2,4273,exact-open-set-id-v2,1788230075317883216,127,127,2049,16464,a8f5733d94f5814cc35b1edc86cc81818f1a48cb949705ab9c8040a9af7ee5fb,6.824,,False,,0,,a2902579fc8affd6d84d9d88251f6ac1f4f945fb9b24cc91f349da42d98e32f7,7719.168,7717.7,3655,exact-open-set-id-v2,1788230062341102328,127,127,2049,16464,df9e765cb54c49a1fc7de91d9124b9d44a82d9304b87de4246f0dc7d313e6765,6.335,,False,,0,,True,True,True,False,-3086.5,0.7143240591621776,0.28567594083782244,-3086.258,0.7143788685425267
48,initial,2,31092032,warmup,False,0,265,1236,tuning_impostor,0,A33_A38,2,17,1012,1,True,17,18,69e2ed1f0e5bc65ca7205dffd093679d61db0bae33cb69fc2a75a03e7e0b8cd0,32840,b0545e3180c485f8e06402250db1ffb0a0b9c64ae34a022a5c2af1c4569bfca0,6.273,0.49,b0545e3180c485f8e06402250db1ffb0a0b9c64ae34a022a5c2af1c4569bfca0,10880.142,10879.5,4273,exact-open-set-id-v2,1788256785619520848,127,127,2049,16464,87d9754c7c38350ef6b47a532e3f2f80f2df3bea9c8d231ae6ea85ffe3b8d054,6.539,,True,17,18,digiface-17-1012,b0545e3180c485f8e06402250db1ffb0a0b9c64ae34a022a5c2af1c4569bfca0,8544.769,8544.2,3655,exact-open-set-id-v2,1788256781393709552,127,127,2049,16464,5391f99ddf79a0a4883a0d9548caa5f531177072abb79d2553e282e3e6792fcf,5.727,,True,17,18,digiface-17-1012,True,True,True,False,-2335.3,0.7853485913874719,0.21465140861252807,-2335.373,0.7853545477623363
49,initial,2,31092032,warmup,False,1,758,1680,primary_test_impostor,0,A38_A33,3,45,1038,1,True,45,46,1e7c9591e8ccd881198225f3dd1ca571b3cc88654f52c21ff2aec0b63e84e117,32840,77c90201db8fdfc95948b6a951cca14ce35bc746ef59342c8a14f6bf6c867069,6.466,0.51,77c90201db8fdfc95948b6a951cca14ce35bc746ef59342c8a14f6bf6c867069,9089.918,9088.8,4273,exact-open-set-id-v2,1788256785619520848,127,127,2049,16464,148a53b2b04351f306ae13918e5d84b122da893521e86fdf602081d62d988219,6.124,,True,45,46,digiface-45-1038,77c90201db8fdfc95948b6a951cca14ce35bc746ef59342c8a14f6bf6c867069,7542.577,7542.2,3655,exact-open-set-id-v2,1788256781393709552,127,127,2049,16464,de016be8a55d74e5bff5ed0a0dfcf0e4bdfa14f1545aa5c18d611d9e3c3839af,5.316,,True,45,46,digiface-45-1038,True,True,True,False,-1546.6,0.8298345216090134,0.1701654783909866,-1547.341,0.8297739319540617
50,initial,2,31092032,warmup,False,2,211,1188,tuning_impostor,0,A33_A38,4,92,1080,1,True,92,93,e88524fbe5a2eb68f8ceeb77aacc14b6788fbc428b2e3445702f6e613663a082,32840,93e141200e720902ed408eb159759f26a0f961fd575cc891a58fd132f36551fd,5.94,0.48,93e141200e720902ed408eb159759f26a0f961fd575cc891a58fd132f36551fd,8241.365,8240.5,4273,exact-open-set-id-v2,1788256785619520848,127,127,2049,16464,266a81cb5c8b31203b3d147e6274536e82ca46df8525f21a2881f285b09391f3,6.742,,True,92,93,digiface-92-1080,93e141200e720902ed408eb159759f26a0f961fd575cc891a58fd132f36551fd,7870.193,7868.8,3655,exact-open-set-id-v2,1788256781393709552,127,127,2049,16464,9a7221109c14a46df8625f2add55c5174d0fdb2aba661751a19ab58343ab0c3e,5.673,,True,92,93,digiface-92-1080,True,True,True,False,-371.7,0.9548935137430982,0.045106486256901834,-371.172,0.954962315101928
51,initial,2,31092032,warmup,False,3,1943,948,extended_holdout_non_tuning_impostor,0,A38_A33,5,82,1071,0,False,,0,add2ff51ca22b6e67272dea2a67a95ad527c0ad02a1ab15b9abea8f3a286c8a5,32840,2935449a9ed42b15ffbeb99ce3eac8c3be53f8055c2966d57e52faa23dbaba3a,6.616,0.55,2935449a9ed42b15ffbeb99ce3eac8c3be53f8055c2966d57e52faa23dbaba3a,9231.203,9230.7,4273,exact-open-set-id-v2,1788256785619520848,127,127,2049,16464,a357bed41636a48fb0eec6960eaab793fd9cdd478902412c47e99a932bafd854,5.103,,False,,0,,2935449a9ed42b15ffbeb99ce3eac8c3be53f8055c2966d57e52faa23dbaba3a,7462.953,7462.4,3655,exact-open-set-id-v2,1788256781393709552,127,127,2049,16464,a2b0d140eebc0c300c416ad420f127830ffcb3d3790f04f81ff4a417e6cc825f,5.251,,False,,0,,True,True,True,False,-1768.3,0.8084327299121409,0.19156727008785912,-1768.25,0.8084485846535929
52,initial,2,31092032,measured,True,0,265,1236,tuning_impostor,2,A38_A33,2,17,1012,1,True,17,18,69e2ed1f0e5bc65ca7205dffd093679d61db0bae33cb69fc2a75a03e7e0b8cd0,32840,476003a5ed0b1e2055146f17e0e9528e8518d1302eb9bd206f47893ad2c719fd,7.009,0.48,476003a5ed0b1e2055146f17e0e9528e8518d1302eb9bd206f47893ad2c719fd,12009.061,12007.2,4273,exact-open-set-id-v2,1788256785619520848,127,127,2049,16464,496cab6b06596de6bea759314c75a002b120e943dc8b2162a0ba89ba6dafe05a,5.565,,True,17,18,digiface-17-1012,476003a5ed0b1e2055146f17e0e9528e8518d1302eb9bd206f47893ad2c719fd,9686.51,9684.7,3655,exact-open-set-id-v2,1788256781393709552,127,127,2049,16464,21ee077ae4ed4ecc6e29c9c65627a5aed03b5ef594bb7e9c892fa34a88409e1e,5.25,,True,17,18,digiface-17-1012,True,True,True,False,-2322.5,0.8065743887001133,0.19342561129988667,-2322.551,0.8066001163621369
