sequence,suite,probe_index,probe_name,cohort,repetition,clear_min_score,clear_argmin_index,clear_argmin_name,clear_match_count,expected_authorized,expected_index,expected_code,actual_authorized,actual_index,actual_code,actual_name,discrepancy,error,encrypt_wall_ms,encrypt_reported_ms,probe_ciphertext_bytes,probe_ciphertext_sha256,http_wall_ms,server_reported_ms,pbs,varco_contract,output_epoch,output_revision,output_gallery_size,output_lwe_size,result_ciphertext_bytes,result_ciphertext_sha256,decrypt_wall_ms,decrypt_reported_ms
156,primary_test_impostor,651,1584,primary_test_impostor,0,218,61,1052,0,False,,0,False,,0,,False,,5.002,0.4,32840,ca372f0da087f4983ceecb9f6cd901b43f93ebb2d2a9682b561cab5063393952,7345.431,7344.8,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,a12bac211609f95401dbc8dbe0b43d6c33d222ee71e2f09ddbc0b5c43c94d258,10.349,
157,primary_test_impostor,652,1585,primary_test_impostor,0,149,12,1008,0,False,,0,False,,0,,False,,5.814,0.44,32840,c2cb53b1a945f5ebfcb78c6a54f79ba6be3cdb4ddd30bf6c2b8477a98a0df2a3,7477.118,7476.6,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,554d07e94b97d344c0257fc3f8aab6517f831bb51969e969f257928132b48f20,4.65,
158,primary_test_impostor,653,1586,primary_test_impostor,0,132,42,1035,0,False,,0,False,,0,,False,,4.239,0.43,32840,999234f94f894ff983fe5425910a1e8435d182f433bb7406779920562e394e10,7333.442,7332.9,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,6bd25ce02f0667c38b8c6dc0360e8cd0422cfaeca4930aeafc1179514d2e2327,5.207,
159,primary_test_impostor,654,1587,primary_test_impostor,0,200,93,1081,0,False,,0,False,,0,,False,,4.523,0.42,32840,2088a1dcc20f15484f57af778acfbb51cbfc9426db9fd06c71800c1d219f3baa,7288.176,7287.6,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,ba9ef0a1588610a34f071bf02868e74256d207ca2cc5e54b746833688cec8923,5.033,
160,primary_test_impostor,655,1588,primary_test_impostor,0,208,105,1092,0,False,,0,False,,0,,False,,4.605,0.38,32840,c6fa04ed58419c07e263eeb18b74a16bfa869ba1f81c2fb341496fc235accabc,7337.649,7337.0,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,70909f4186654693fa2622004a788eae195f613c93f7e033c647f333827f3c80,5.267,
161,primary_test_impostor,656,1589,primary_test_impostor,0,295,58,105,0,False,,0,False,,0,,False,,4.333,0.4,32840,0fc24c90cbf318478efc6df75d8ddf811ef07f5691556896b8cb7f4b607e4afb,7361.399,7360.8,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,9e38b002ffda45f5c9882c53cd3d3b3dd6ebd3fd1fdb6e38ccd1542a3ec647df,6.125,
162,primary_test_impostor,657,159,primary_test_impostor,0,240,80,107,0,False,,0,False,,0,,False,,5.745,0.51,32840,057c4a0dad3b849bf858c4914099d63d7a5ea89f86da1b354eefcfdb6613f2a1,7854.236,7853.6,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,e25d8988ecb983348f403dc66778792a180605ad6a5a4514daeca287002ca8cc,5.226,
163,primary_test_impostor,658,1590,primary_test_impostor,0,227,64,1055,0,False,,0,False,,0,,False,,4.577,0.43,32840,889c0b3ae429177cae8b01f82a76608861d57911c2670f4a635aa3535a2331fb,7653.478,7652.9,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,5013525bd81227f4c1a623d3a851efa93b9b964efeeab4f105ffeab80e55099e,6.544,
164,primary_test_impostor,659,1591,primary_test_impostor,0,294,90,1079,0,False,,0,False,,0,,False,,5.77,0.48,32840,14559a5c0a524f9a101bb67aa019438d946ea4aa7929cf27694a4e380e41d135,8251.299,8250.5,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,4fa762172b43ac9302ee18cadc8525bf35193f44caa21347eab2bda337cd94be,5.446,
165,primary_test_impostor,660,1592,primary_test_impostor,0,262,21,1016,0,False,,0,False,,0,,False,,6.208,0.49,32840,98911b0d07c54383f432a5761a1794199de65b88348c8220e19da8cb6189e5bb,8328.214,8326.9,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,e04f05e7cdf15ac583daf94ef666c1cb99bf7713f07594d18023c81090d219a4,5.838,
166,primary_test_impostor,661,1593,primary_test_impostor,0,153,107,1094,0,False,,0,False,,0,,False,,5.682,0.46,32840,6887364d976e462a07233917d73b2224b5e0f2ee87ec2eb64a13d7f2eca2b7c2,8316.108,8315.4,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,75b9f4f86b754f6f46f16c1839856c4ea590b12a2501eea65f1509a7d2c8162b,5.431,
167,primary_test_impostor,662,1594,primary_test_impostor,0,177,112,1099,0,False,,0,False,,0,,False,,5.685,0.42,32840,5b26991558797a8049e93cf09c9b5f1732ffc9669466ea8613cc5602684cdac0,7845.716,7845.1,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,e9a5b0d3611825da7eb38db31620d21dfacf824f20c91b0ee9b6b50cf773d1e0,5.016,
168,primary_test_impostor,663,1595,primary_test_impostor,0,297,45,1038,0,False,,0,False,,0,,False,,4.936,0.42,32840,321d4cb22816e44e4444902ef563ae8dd925439be54beba7d1f19a6aeb53733f,7707.332,7706.7,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,ae9c6b90ee91593fd49a5ad2bf1f74eb39ade09e7b6fb5a15e7052aee53a4eca,5.454,
169,primary_test_impostor,664,1596,primary_test_impostor,0,193,51,1043,0,False,,0,False,,0,,False,,5.222,0.45,32840,3183e3dc8b897a0ff9dba61440b3f450f261e51d51984e76f4ad748e35c31e17,7668.054,7667.4,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,46bff920796d4ffb47c5a3784ff6cafc779aa2476464ee32a91595b86b477f7b,5.667,
170,primary_test_impostor,665,1597,primary_test_impostor,0,75,45,1038,0,False,,0,False,,0,,False,,5.094,0.43,32840,fc4db6c1e717174314cb16ecc889060baf360c67d526c00f984d2ba3d8038344,7521.697,7520.9,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,c01d03f5350bd7acbfd1c028d155dd8a944f3cb8bacde6a6e492ce6d8bd72c56,5.956,
171,primary_test_impostor,666,1598,primary_test_impostor,0,112,2,10,0,False,,0,False,,0,,False,,7.016,0.47,32840,c7587e467745cd98a3d06e589bf280271544fb59398e0ecb4472e33bda482c88,7352.481,7351.8,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,93f7130c081ec8d62a4ba62ea3e391762f2487d2e328350f1d42a4a83bcc589e,5.219,
172,primary_test_impostor,667,1599,primary_test_impostor,0,175,86,1075,0,False,,0,False,,0,,False,,4.61,0.4,32840,1e3d50039341c7b27e169770a62dd852fceab94cb02b0b6a2778c8b923ed4fe7,7412.772,7412.2,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,6521db6d3ff22f9122bdc2987aa58d00e586da817ea55d3d4c8e7cd25e519215,5.607,
173,primary_test_impostor,668,16,primary_test_impostor,0,255,31,1025,0,False,,0,False,,0,,False,,6.895,0.46,32840,ded43b2ca1c133a24f5ca3417f7004834301015c643a8205c2190a8873351314,7392.982,7392.3,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,746a69bd3cb13979320a960870ae5e0b62857fb17652a9a8e52fa1b75303090d,5.424,
174,primary_test_impostor,669,160,primary_test_impostor,0,254,23,1018,0,False,,0,False,,0,,False,,4.732,0.39,32840,ec259964297c8027032142ebaf10bbc03ed92949e7130ecedda13c2343a9d301,7400.062,7399.4,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,6668e6f67c002c6f0eea66ec031065e051d007cec563a9a14eff87d5d4efe3a9,5.774,
175,primary_test_impostor,670,1600,primary_test_impostor,0,155,108,1095,0,False,,0,False,,0,,False,,4.513,0.38,32840,366b0d5a3c6be1d2138e88e4633b66c5d35712688552100a15e8e4b63006c254,7483.094,7482.4,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,38b723bc6d0b56bbf1a11d245d125a3d274702104a8e5f58d7070e9580870446,5.021,
176,primary_test_impostor,671,1601,primary_test_impostor,0,267,32,1026,0,False,,0,False,,0,,False,,4.523,0.39,32840,eeb4d05317d2e3a8fb663fd09dfd1cbea2f1819fd9d7de6113b3e15851cdf362,7388.566,7387.9,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,dad9d3acd6d23cb5217106b73cd535c7f429b4f323815348b76b13f78a322c22,5.083,
177,primary_test_impostor,672,1602,primary_test_impostor,0,92,48,1040,0,False,,0,False,,0,,False,,4.615,0.4,32840,4ceab91917c125d6bc3bd729482b6d5565d6cfe9663fd65123fd3d0cee2396bd,7327.491,7326.8,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,dcf9b815001fbad46c31ef02f2a54fd81e377c58fcb31a648ffd6b37849c4543,6.216,
178,primary_test_impostor,673,1603,primary_test_impostor,0,118,99,1087,0,False,,0,False,,0,,False,,4.883,0.41,32840,00289031938d81e3e181f2ea226abbe23c3ca6caa6d2525106d2787a2a530475,7365.322,7364.7,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,5741166024f8138b89f280d7823e95148deee24ade21bef58b8faf9e8fe7c4bb,5.394,
179,primary_test_impostor,674,1604,primary_test_impostor,0,218,6,1002,0,False,,0,False,,0,,False,,4.62,0.4,32840,af41b2694c6380f813cf2584e7b972e5d10774a7fd6d40e63955c82a7efd6fbd,7422.903,7422.3,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,0b03d100c3ee3ef866ec55c4feb4e0ed44d0f29ee6f1d7ca49eb4cde4a751295,8.201,
180,primary_test_impostor,675,1605,primary_test_impostor,0,259,45,1038,0,False,,0,False,,0,,False,,5.023,0.44,32840,f6a5606ad1dfd119827198a6868aeba11e7f3c0dbd505c8e83cd5d2466e6a381,7483.618,7483.0,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,801ad5fa399ac2a8352355586902a3bc988882a2537ada2fc138e5da85ef0441,4.483,
181,primary_test_impostor,676,1606,primary_test_impostor,0,198,93,1081,0,False,,0,False,,0,,False,,4.305,0.39,32840,84d480ce231b41fea7fbed47de2e07540216bd0c4f5322a77e223fc446b5c696,7341.351,7340.8,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,642a5c2bc2a8c542eebb522fbd6d4409751ff6a23830817b01f91915f1caac6c,7.175,
182,primary_test_impostor,677,1607,primary_test_impostor,0,220,119,1104,0,False,,0,False,,0,,False,,4.351,0.38,32840,579431b73c064e931f616b02c75c72eaf5757bbe5553bfd0da463c31f7f64bf8,7347.033,7346.4,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,2be5b0358c4c81cf224c48287d344f99bd3666e04f862cac9ed6a0d28d6d27f8,5.929,
183,primary_test_impostor,678,1608,primary_test_impostor,0,200,105,1092,0,False,,0,False,,0,,False,,6.182,0.46,32840,fe34f400e87cdc67477d57ac52c63e4b6be990d1e8e22c62b5458e7164135f18,7284.39,7283.8,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,3c6c8ee7779ae579f5ce344f6b4d80573f15955085393c9cb2f292461be77169,4.769,
184,primary_test_impostor,679,1609,primary_test_impostor,0,174,23,1018,0,False,,0,False,,0,,False,,4.444,0.43,32840,fd85f281b722f1b92277da16ebd1e859bcce6c7bf0e045fea266f356481b83c5,7327.188,7326.5,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,12307f0f3d45a8bd74f5deedb14b5a8398271606ab883d7b31747adf3f1ed883,5.027,
185,primary_test_impostor,680,161,primary_test_impostor,0,251,12,1008,0,False,,0,False,,0,,False,,4.466,0.41,32840,fb0a23e7f56d05515168e2cfb8e99acba61b7b3dd17738e502912c2cd1893877,7527.53,7526.9,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,c6dde518ea1412e6975a7758a600408b12c6f7f52a13d778cc89c4f29ea0185b,4.838,
186,primary_test_impostor,681,1610,primary_test_impostor,0,240,50,1042,0,False,,0,False,,0,,False,,4.856,0.41,32840,d74fbfbdcbecca05ae33c2018c10ac7ae4eb2e94c387810300b6e9162609f3d6,7425.549,7424.9,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,9c4fe0e1fe6726c9f79f39c073b9075c3a7013db5740997700bdd562b80487c2,4.866,
187,primary_test_impostor,682,1611,primary_test_impostor,0,192,48,1040,0,False,,0,False,,0,,False,,4.626,0.39,32840,da93c4007d6724a206ca40afe0c4fed470867b510925c51678007408f962f968,7452.679,7452.1,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,5cb8b4623098aa1772458f86968973a2e511f1a3a24cb174de6417f72a67f478,4.998,
188,primary_test_impostor,683,1612,primary_test_impostor,0,192,99,1087,0,False,,0,False,,0,,False,,4.955,0.41,32840,a0b2b36cb9b576ff49c30be5d06ce2c4eccc694e19047b8ac571e95813540840,7442.176,7441.5,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,3f166235040a35b24da684368663fdb7153b517fd713a05ea07775118420e52f,5.17,
189,primary_test_impostor,684,1613,primary_test_impostor,0,200,16,1011,0,False,,0,False,,0,,False,,5.743,0.48,32840,a8a13036aa13ee8de86fdf73131e51c1e6836b7e96442f022aefc5e41d420e5c,7341.808,7341.1,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,d48f423bdd3cc39bd78c6bca95074ac3e4e52f78d89511b182d8db77f9935d37,4.681,
190,primary_test_impostor,685,1614,primary_test_impostor,0,219,114,110,0,False,,0,False,,0,,False,,4.157,0.41,32840,db19741771cbf38a0d0ea19812bf48dc19b405d66fed7056c6c208f5786e9751,7293.682,7293.0,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,1c0014d95408f7e9b9e18d0bc432b4a547fbaa51e58d7a3ff7c3eb2855496f9e,5.313,
191,primary_test_impostor,686,1615,primary_test_impostor,0,71,107,1094,0,False,,0,False,,0,,False,,4.336,0.39,32840,b4e502c5c63eef58782d38e32ead4dc331dd48c078370222f0aef874de125d03,7360.766,7360.2,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,461101a4a5d7b10d8ef90815b0c562b1e17b78eedf1bdac4ec09b7d9d94e1083,5.701,
192,primary_test_impostor,687,1616,primary_test_impostor,0,96,17,1012,0,False,,0,False,,0,,False,,5.32,0.43,32840,39d2ef819215a7dff466c632cf18702d5a9e84b90f475d2ed6d969a21e9a472f,7345.918,7345.4,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,5bed2a8fd4aba1029dfde9f85c3b511efa852f70d18909941eb98eb8181f1d1e,4.864,
193,primary_test_impostor,688,1617,primary_test_impostor,0,153,64,1055,0,False,,0,False,,0,,False,,4.578,0.37,32840,8874ca3d5a3f2b24924d1bebac3437539688e168549cd53afa0c12eda3465b97,7457.216,7456.7,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,376534f856c634556396a2cdd8b260d071532802233de4d0bba2f4ed4ebcec36,5.028,
194,primary_test_impostor,689,1618,primary_test_impostor,0,154,115,1100,0,False,,0,False,,0,,False,,4.757,0.43,32840,0e62372b731c2e9a7f8f0a1422b50582eb633c090cd39e4e5a71a45afebeaa23,7409.617,7409.1,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,f1a337b44ef139bbbdb9c1d5f259eef11a230988f0cb7524ee8dbf811c12c3c6,5.34,
195,primary_test_impostor,690,1619,primary_test_impostor,0,96,99,1087,0,False,,0,False,,0,,False,,5.176,0.44,32840,7ffdfb531c726e2d86b71b8b398f03365418f0851507f11396860e232397dcbe,7452.595,7451.9,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,bbe68ee03db1a6ed0774ef374e7809c0b1f8aaf2853972b51bdc25b86a186d82,5.06,
196,primary_test_impostor,691,162,primary_test_impostor,0,204,50,1042,0,False,,0,False,,0,,False,,5.025,0.43,32840,80af556ff83d47ca669d6d7a85d4f79e76c7bf6e7de681cdc80af0ad81241e26,8158.39,8157.2,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,d0b707b7fc30425cc7b6fe9f067e2e9f1bd94553a8f8f4f39d60b4578aabd058,7.694,
197,primary_test_impostor,692,1620,primary_test_impostor,0,245,98,1086,0,False,,0,False,,0,,False,,7.81,0.51,32840,c90f573f94445e9d099ae6c71ab5e8ca0caaf0b63436dc28610abd63e53cfe4b,8613.352,8612.5,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,5dae7e6ec2aa0cf629923013655f4bbbdcf9c6742c6d8947e3bce463b74f4b43,7.318,
198,primary_test_impostor,693,1621,primary_test_impostor,0,146,115,1100,0,False,,0,False,,0,,False,,5.562,0.46,32840,630f9751a1ca7cf01d814bba2624ce8e3f2bb2f7e1fb06a948ef40091f50340e,8049.74,8049.0,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,8a499002ab7738b64a50f641dbb783ba3438ef13d5aa36649fed05c813768633,5.509,
199,primary_test_impostor,694,1622,primary_test_impostor,0,273,87,1076,0,False,,0,False,,0,,False,,5.496,0.45,32840,05c470011fe4dd3bbd3785790f5b38baa0b66bc4b5f8146429eae539b5b5996c,7702.017,7701.4,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,3620fa39a0ee868d3a89f536c4f1fab5a38cbd14d1976fa2233f2b5c11db5709,5.358,
200,primary_test_impostor,695,1623,primary_test_impostor,0,172,27,1021,0,False,,0,False,,0,,False,,4.502,0.41,32840,e6f464fdc9cbd69fa22a8963836f89ef8053b975a0f20866bf3ff2afcfd295be,7588.758,7588.0,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,3e078d8be11bc6f8658ceebc04dceff68288ef08406b77e37d77313f6b95f47b,5.214,
201,primary_test_impostor,696,1624,primary_test_impostor,0,185,75,1065,0,False,,0,False,,0,,False,,4.59,0.4,32840,25300e8b8dce3076bfff53962a6b2fa7f6206c54ec1986e161ee240bc4c5b58b,7610.27,7609.6,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,04c0cfa095209c08cc9684735093435dd2f86eec4f642046f919a948dd86053c,4.98,
202,primary_test_impostor,697,1625,primary_test_impostor,0,122,99,1087,0,False,,0,False,,0,,False,,5.527,0.43,32840,1c63ca545f2e41b87ff7c87e8f0f9994ab1e88c27a516f072ecf117302adf8e3,7649.617,7648.9,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,d4b6ce7fd94ca4cafdef0f09bba6a033addee362fe85eddced437c3b32aae9e1,5.768,
203,primary_test_impostor,698,1626,primary_test_impostor,0,126,102,109,0,False,,0,False,,0,,False,,6.176,0.46,32840,1ec2f7f59da6507ebbbb126370f27b526dac58f8893882242d6b567889c19d17,7571.004,7570.3,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,21a144ef391583891304df9b98281f4dfccfbfaab16a2134c20d82f176163f57,5.599,
204,primary_test_impostor,699,1627,primary_test_impostor,0,263,75,1065,0,False,,0,False,,0,,False,,5.19,0.45,32840,73e5bf39d61fd4adce1ec59bef92c75c3a33e0949a60cdcf389be37514670c40,7639.798,7639.2,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,25e7421d65d44c66d7e9c54bcc1df6ac967f8ad438d2c46477b85b2f8b0318b0,5.544,
205,primary_test_impostor,700,1628,primary_test_impostor,0,198,2,10,0,False,,0,False,,0,,False,,4.412,0.42,32840,4d250b8193b5ef2984738d9c36420a66b6d33bba5da556447d14e7c30f4fc4bb,7553.306,7552.7,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,4046ad5c7693bd1ee6c24e3666a8893e2c27f58f685639ae39265edf7cdfaa47,5.115,
206,primary_test_impostor,701,1629,primary_test_impostor,0,126,93,1081,0,False,,0,False,,0,,False,,4.919,0.4,32840,292d78faf1e0da66ae48ba11e9c899bfd4d7afef821151d5f4d81b17112af6e9,7452.083,7451.4,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,2a9a35f49c5996481bd5648f3083c94b9837ea71382164bd46fbe8b3cfb5ca61,5.371,
207,primary_test_impostor,702,163,primary_test_impostor,0,131,45,1038,0,False,,0,False,,0,,False,,4.729,0.4,32840,e1570d4152a1e9f04dd14f8e6e807e13b324c357907da8f491a092ed0b791a30,7593.007,7592.3,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,24d31f77b0913e0ed822f6f4aa9adda81762bd942acae68e5d22789c9ed90fbc,13.032,
208,primary_test_impostor,703,1630,primary_test_impostor,0,130,61,1052,0,False,,0,False,,0,,False,,6.409,0.46,32840,89b61d0b09e44f8f76469f35ea66739577aaeb9deab698c0e71f0d4635b4b70e,7552.367,7551.7,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,7fba0e725e36ad66e5589cec4c5d383ff7b8ef2516958a227f6e99486023d280,8.873,
209,primary_test_impostor,704,1631,primary_test_impostor,0,152,2,10,0,False,,0,False,,0,,False,,5.687,0.46,32840,50e8d179d17005b5955975bb497266e7aae3eef2177ed5c49eb6cc8f474c9e42,7486.521,7485.8,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,c6c3a3d9244682799c0ace9d05c4d88b9bd4b7744e086d17c907170a5de96cdc,8.262,
210,primary_test_impostor,705,1632,primary_test_impostor,0,234,124,1109,0,False,,0,False,,0,,False,,5.294,0.45,32840,1bd038491898024fdc9f033fce09dca89971fb899ca4cd94a7bf455fc4da0a7b,7356.57,7355.9,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,06a2106927a2322a20d2d783f3c79ee826f395df1dd03c00b02a6f75f97cb57b,11.07,
211,primary_test_impostor,706,1633,primary_test_impostor,0,196,0,0,0,False,,0,False,,0,,False,,5.924,0.45,32840,c2b9088ea2715746b3819a8d347284ed4910645917d6d00b8db0ad8771d6cdbd,7447.486,7446.8,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,202a3f8764f0d45e73fc86318d13b14d44f496b19c8e53ae81b47c587ae3fb3b,5.078,
212,primary_test_impostor,707,1634,primary_test_impostor,0,144,121,1106,0,False,,0,False,,0,,False,,5.02,0.42,32840,d2ee3865afc1898c3da15fdda90d23a65880f82e53e8b1d752c558688cf93375,7421.457,7420.8,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,4a2773eb872c9601aa6f661a88a90347e21c1c441d0ec210fe95560f29e9f1ee,4.942,
213,primary_test_impostor,708,1635,primary_test_impostor,0,123,25,102,0,False,,0,False,,0,,False,,4.33,0.39,32840,4ae402689ec0062410b0133dbdbc65905764f5042e278690bd45751b1c5606dd,7437.316,7436.7,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,188ac2c598146ea43f145bc5bb18c0da881298c92f209f86be6852f5773fd9cd,31.449,
214,primary_test_impostor,709,1636,primary_test_impostor,0,118,102,109,0,False,,0,False,,0,,False,,4.531,0.42,32840,c34e13d17abddd9350362b77433988efcb31ac4f3acc4ee9597f13f22dad3a2c,7473.8,7473.2,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,fb208baf803d90e6a90d86b7b0e82271aa657ab68ac2f68ebcc46a1a58754c62,5.213,
215,primary_test_impostor,710,1637,primary_test_impostor,0,289,81,1070,0,False,,0,False,,0,,False,,5.553,0.43,32840,7d7bf3d742aa5a41db164104e81e20e799dd8d4ca869d020fd680d27a87f0e33,7309.793,7309.1,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,ec53fbcbceec83b8c92902be74542c8eb71ac9bb58adba8d16f6094bd62092f9,19.45,
216,primary_test_impostor,711,1638,primary_test_impostor,0,146,60,1051,0,False,,0,False,,0,,False,,4.75,0.41,32840,d21e2b04c0509cafb89def031fb37c218f48d5a3c1e46fa6443398bb4288a3b8,7394.801,7394.2,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,20ed00f692c2eaadf2299b5abb1ce8a768f112169b86c73a3b9078c8c0944090,29.906,
217,primary_test_impostor,712,1639,primary_test_impostor,0,132,46,1039,0,False,,0,False,,0,,False,,4.439,0.4,32840,5d3d92bec34d497ead4c9e1682e063f1cb0fcafa74694417f1c270a9274dc44f,7480.897,7480.3,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,6fe1b21251934bea78eadc169995ba450938ace0bcdfb24bbf5779c2136923c3,29.044,
218,primary_test_impostor,713,164,primary_test_impostor,0,196,80,107,0,False,,0,False,,0,,False,,4.734,0.42,32840,e3becb5f8370c595358229db33b6c71923699117ad9c3051c518a6eb525fff2f,7485.552,7484.9,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,0476ddb9f8045880db08cb90d0cf9e798e06fc8fc5871874ac07a17facfc36d6,6.767,
219,primary_test_impostor,714,1640,primary_test_impostor,0,93,63,1054,0,False,,0,False,,0,,False,,5.024,0.43,32840,80eaa2351331282c609455fa975c0353e4c05a1950cc3af854c4105c957bb565,7735.003,7734.3,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,4296b01d15202e2a22fd2174f8649407ef40e2d4de7bf07f0a91ac0bf560fd28,15.533,
220,primary_test_impostor,715,1641,primary_test_impostor,0,100,46,1039,0,False,,0,False,,0,,False,,5.04,0.42,32840,2988ca154607e72cc6346df1faa6f56541b03e4a28bd3b5e28e7f9810aceadbb,7453.98,7453.4,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,3e2604305d08b6c002f63207be1398b62a8b95a2409a7c6f332c3cff4f4e92de,25.76,
221,primary_test_impostor,716,1642,primary_test_impostor,0,227,120,1105,0,False,,0,False,,0,,False,,4.493,0.45,32840,3ff2114d95793f2ee148a8f377a48cbc204c7fcb4ae157849c2eb725614ed437,7368.568,7368.0,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,56b3d81be6eba63e4b11d7d8c09460eac4457ec1b99fbb793d5094f9576c42ce,9.946,
222,primary_test_impostor,717,1643,primary_test_impostor,0,183,75,1065,0,False,,0,False,,0,,False,,5.215,0.41,32840,f110ff58af0231515c99aa9a21dae93e522a418c4ddbfce3d2adda5ff38c28eb,7319.167,7318.5,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,593be84fc3a70db4528e923c5d066c0e0e813e315d59a9214c906d763bb539ba,31.273,
223,primary_test_impostor,718,1644,primary_test_impostor,0,278,47,104,0,False,,0,False,,0,,False,,4.041,0.45,32840,1d26f6b5df141022714c13e3d154cc16d861c167cd0edc2f1b1201247d3e7329,7280.148,7279.5,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,6f204e505a576eaac810a0a27fac028cb6e83b0144fdbf6fd84969c3c2edff77,25.023,
224,primary_test_impostor,719,1645,primary_test_impostor,0,111,64,1055,0,False,,0,False,,0,,False,,4.764,0.38,32840,92e0f80a7a95a076058ee025e1226631073727c52fdd97d9e575e5ebebbd77b7,7515.585,7515.0,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,4ee9b2c6ad614b73c0896a1d8beed99bad3aac7c933dfbf69d2fad1eda27b878,4.912,
225,primary_test_impostor,720,1646,primary_test_impostor,0,223,86,1075,0,False,,0,False,,0,,False,,4.479,0.42,32840,65cada72b267d23a7bf3d8e88f3faf81dbfd540c2508d5f2c03348b8ce8df86e,7329.996,7329.4,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,22d9180f06b6454a7ce2ac412306dacedbcc8b7089924e0bb835458ecead2f89,4.608,
