sequence,suite,probe_index,probe_name,cohort,repetition,clear_min_score,clear_argmin_index,clear_argmin_name,clear_match_count,expected_authorized,expected_index,expected_code,actual_authorized,actual_index,actual_code,actual_name,discrepancy,error,encrypt_wall_ms,encrypt_reported_ms,probe_ciphertext_bytes,probe_ciphertext_sha256,http_wall_ms,server_reported_ms,pbs,varco_contract,output_epoch,output_revision,output_gallery_size,output_lwe_size,result_ciphertext_bytes,result_ciphertext_sha256,decrypt_wall_ms,decrypt_reported_ms
136,primary_test_impostor,631,1566,primary_test_impostor,0,178,97,1085,0,False,,0,False,,0,,False,,9.843,0.98,32840,fe3b8ebdc312ab1da0918942196769f234f8f072e06ddb68f7151d2b538320ef,8264.65,8261.6,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,8e04e667938bebbe931c6aed9c47c68128c83a427b75e8197f31eefe9a3b96e4,8.968,
137,primary_test_impostor,632,1567,primary_test_impostor,0,183,98,1086,0,False,,0,False,,0,,False,,8.134,0.47,32840,de4dd3ebb0601c32c32a194c4df2b2b9ca7f66fc59665e714413ecc178afe4ec,7530.395,7529.4,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,01b62b0b30e07fa8a7e6ac48c2439ae6581b398c10d8c3bc39ceb749bf860fa8,5.743,
138,primary_test_impostor,633,1568,primary_test_impostor,0,114,97,1085,0,False,,0,False,,0,,False,,5.76,0.49,32840,933e229cdbd9ade02771cbbd7f5f06b21d3534ca225f0b6f776cd0b2106b91e7,7667.348,7666.2,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,43484bafafc8932f08ff7f2b0829253327b06987c05752b14c143398e86a9067,7.583,
139,primary_test_impostor,634,1569,primary_test_impostor,0,127,65,1056,0,False,,0,False,,0,,False,,5.326,0.45,32840,93cff38f05358c710852231fdfb98d723a1fe501437ffccf3773e243dddfeb1b,7354.225,7352.5,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,f312c14a68737d444c0fbbe567cd56c3a61fe9f78f961b715941d4081e31c555,9.456,
140,primary_test_impostor,635,157,primary_test_impostor,0,162,102,109,0,False,,0,False,,0,,False,,13.531,1.31,32840,c2e53de305d985d1254618021966850872a8ca44f20d41be44a1c83de5d6c921,7373.591,7372.4,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,1baba17946dd56330ff509b9616dec4c8b576dfb40c78216ab76e2467cf44147,5.857,
141,primary_test_impostor,636,1570,primary_test_impostor,0,230,16,1011,0,False,,0,False,,0,,False,,8.028,0.46,32840,d975adc513ace9e78fb68af5f562b5731d20a162b44d78899799498f6580e4e3,7486.258,7485.4,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,6460fe3c02e7fd3fce24ef2cf384d588a8ca513a711dabd0e11bf30af93de7c7,5.317,
142,primary_test_impostor,637,1571,primary_test_impostor,0,194,10,1006,0,False,,0,False,,0,,False,,6.889,0.57,32840,c0dc4aaea52e08065bad28f6b8cd5ea39957eecb8c01c661a8e53ee10bef2c8c,7807.016,7806.1,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,a102bc8318b2ee2c730f92f3856c1961370264fbba45a736005c8a2fc256a619,8.1,
143,primary_test_impostor,638,1572,primary_test_impostor,0,132,27,1021,0,False,,0,False,,0,,False,,6.42,0.48,32840,7cbc3806a95efc10306d7e662189a95386831163aa66bf695e5ee247ff5eb44d,7535.37,7534.2,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,203aca6b88206c86fdd767ed5374e9e3d331fb45beb49e279852be38d9c39d21,6.297,
144,primary_test_impostor,639,1573,primary_test_impostor,0,119,34,1028,0,False,,0,False,,0,,False,,6.748,0.58,32840,ea347c27ac34c1ad3bcc613fc4bffce42555c1115efe35e77d9988132d36343e,7678.446,7677.2,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,261db70d57dc4f1fe0741e6fe11777e5126e554b403882d13757ab786a03a7b0,6.123,
145,primary_test_impostor,640,1574,primary_test_impostor,0,151,75,1065,0,False,,0,False,,0,,False,,6.193,0.51,32840,24c1d378c1192c7ab1636727f6166bfa743ed75b11eb8665f02476ecad140016,7912.794,7911.7,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,63d60ade05868c9e10846a7651e7512b92018d3ee6635885d865ca92f6a925df,7.454,
146,primary_test_impostor,641,1575,primary_test_impostor,0,226,11,1007,0,False,,0,False,,0,,False,,5.932,0.43,32840,caa4a4b2209da85fdc67d50b61b44200f5f3eb754b49d3a657578781ff4bcd89,9172.908,9171.4,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,1c68cf918640edf67339b49b4086441f891da3469ad2805af7c7a528732090a5,7.636,
147,primary_test_impostor,642,1576,primary_test_impostor,0,176,93,1081,0,False,,0,False,,0,,False,,8.35,0.48,32840,21e8b39d66a9376b056a6f31abdac08aadc6883d34ae7012971b9f7f6c679bbb,7798.822,7797.9,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,c6d1a0892a32849daf34fcb7ad710c3e51f1702f1a55a4c0c08b28357bbe3215,9.263,
148,primary_test_impostor,643,1577,primary_test_impostor,0,185,74,1064,0,False,,0,False,,0,,False,,7.157,0.51,32840,29b8e0613c633ab51f352c97c7144da521e429b19da75f7b84bf46215654cc4f,6848.655,6847.9,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,1994410ed6b1bfc48e654a9c3a748ad131a744244e454920afc1c0d128e39772,5.966,
149,primary_test_impostor,644,1578,primary_test_impostor,0,237,76,1066,0,False,,0,False,,0,,False,,5.467,0.44,32840,d504d871ca2a0b0235f9a9b244633c80714ea35ca0f8888361c3a1f94b64a421,7207.438,7206.6,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,724178948d6bd2c92f72c0a9f3a7510f638472f54d86d78b385850f07300d00a,10.018,
150,primary_test_impostor,645,1579,primary_test_impostor,0,159,107,1094,0,False,,0,False,,0,,False,,7.507,0.62,32840,b830b00451c4996e5f5d0f90f7fb6e493a04797510c069351d409bb56aa8eae7,9825.629,9824.4,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,ea4cc3239292efbfa304b190be3dddcaab3db3d596d3474dfd5049a02c4e770f,8.001,
151,primary_test_impostor,646,158,primary_test_impostor,0,170,97,1085,0,False,,0,False,,0,,False,,6.426,0.48,32840,e6c37820e357e37bf9d76175e621afd4bf195afd130c3c80ee6d87619b5e4919,7529.663,7528.9,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,79630f3bef36b45ccf77aa634af8ba24ffd9bc5a08aa72dc5732eb9a19ef14d8,6.237,
152,primary_test_impostor,647,1580,primary_test_impostor,0,216,77,1067,0,False,,0,False,,0,,False,,5.87,0.53,32840,8f28454006b5831e83293f1600e6e79bc0e256bf34b3f21161d6595f84bdbf66,7738.103,7737.1,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,c4bbbb0bcf211a0feee25069c5c3d66e70d118c7a2b7ac762b3d47fc1d12b634,6.703,
153,primary_test_impostor,648,1581,primary_test_impostor,0,184,47,104,0,False,,0,False,,0,,False,,6.008,0.53,32840,6ef3625a0765c86b58e1c0b603d9cdb190c9573fe1533a26815b6c86371ffcdd,7217.064,7216.1,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,61cea20bc1a347f9d4535c7687840b52d7015d05e2a43989d5dd54e574254efc,7.831,
154,primary_test_impostor,649,1582,primary_test_impostor,0,269,86,1075,0,False,,0,False,,0,,False,,6.057,0.47,32840,a0f1cfe1b9343dbfc52a47995c69c798f29f79c6a628629705628a1ea3e43c01,7860.888,7860.0,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,f545759953184ae3be77b9ef726a1269b3bd5ecbd5132bc23ac038b62a9c2da1,8.989,
155,primary_test_impostor,650,1583,primary_test_impostor,0,46,17,1012,0,False,,0,False,,0,,False,,7.787,0.48,32840,0600eee21b0eb1ffe27386d0361a9f77815e6e13d03f80e0b4a529c57bd41f88,8646.581,8645.6,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,e7defa3d547c35fda946acc52daaee53ed163354ccf575e4dd11752bd4749bc2,6.071,
156,primary_test_impostor,651,1584,primary_test_impostor,0,218,61,1052,0,False,,0,False,,0,,False,,7.789,0.51,32840,b007dda56947e5ae5427cf3e34fa9de70e507e60f590b26bb5c6483813eccbcb,8973.985,8973.1,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,ae878f433973e6cee914eb40ed59b2e3b977261886888b45e507a1b6930e754a,11.522,
157,primary_test_impostor,652,1585,primary_test_impostor,0,149,12,1008,0,False,,0,False,,0,,False,,10.232,0.48,32840,df167818357bd96ab3bf5ec316192a93b1e4ba4b740ab2b297aa19e1704d4442,10344.811,10337.3,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,a873f2be8aae7efaa56f8ac10c3de367183092a8065619299eb080d58a0f8bc8,9.03,
158,primary_test_impostor,653,1586,primary_test_impostor,0,132,42,1035,0,False,,0,False,,0,,False,,6.771,0.47,32840,49249f01f908b3d6985b18ef640d96a1e877b00c4a4b0532ec4a7322da287377,9968.592,9967.6,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,2c968cdf0295a7e9449ac76d15b1f32f40b33ff09582f443e994ff23918171a1,7.575,
159,primary_test_impostor,654,1587,primary_test_impostor,0,200,93,1081,0,False,,0,False,,0,,False,,6.029,0.49,32840,453b5e80e41841b85a0352e245353f0355e9652453ae937213d89e98d1acc9ac,7990.959,7990.2,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,d325171e87d6804612c4ab9f1bd3665d26e50b174e788baa0acc291ba807c222,6.591,
160,primary_test_impostor,655,1588,primary_test_impostor,0,208,105,1092,0,False,,0,False,,0,,False,,6.637,0.47,32840,6e1a7afda8bcc25c3c1f1d3224ced2583d4005d8bc4ca732138b238e86eb5d1a,8311.74,8310.9,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,3b8689e764d92bcbda34a4dbcb2e0f83090b6503d133d64e7c2bd236ce8ef584,5.978,
161,primary_test_impostor,656,1589,primary_test_impostor,0,295,58,105,0,False,,0,False,,0,,False,,5.881,0.52,32840,22cb93c543b4ab0dfea65cdf7005fca07dccd808a068f109e53760d56b2cecb7,8255.251,8254.3,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,bb21e55dc0121a4ad09bea3616e267c880c28dc107edba469766d341690dd637,6.481,
162,primary_test_impostor,657,159,primary_test_impostor,0,240,80,107,0,False,,0,False,,0,,False,,5.604,0.49,32840,efb64ad1a5972448149ce33c4ba385d10ce4cb11c9e9a26837236b7b7c037a98,9236.948,9236.0,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,5b12d0e2e84a7f77486a8b6a1f31a639d7684519bd0562c0a6a60e681f0e8159,6.573,
163,primary_test_impostor,658,1590,primary_test_impostor,0,227,64,1055,0,False,,0,False,,0,,False,,6.011,0.45,32840,06870a4651fcf0559cf6c7d6597ca7b4129cc94cd741a51ab9444550e74e1ad4,8474.276,8473.1,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,2735f40c792c7d664bc33cac326be0f73d996e9bc69e1974bb44d9cca23e119c,9.002,
164,primary_test_impostor,659,1591,primary_test_impostor,0,294,90,1079,0,False,,0,False,,0,,False,,5.662,0.46,32840,d500e8b1252d36165d31c68a6d96129f539cbb3c681507f04196f213c1409208,7726.35,7725.4,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,d00ef929888c2d498d9fcb9110697316975a18ba967c7b1fc6e7b3e3842faa93,6.293,
165,primary_test_impostor,660,1592,primary_test_impostor,0,262,21,1016,0,False,,0,False,,0,,False,,6.238,0.52,32840,e0d68ad708847665112d4d098026fb73cfca9d1098590568935c248d59c44ba1,8153.837,8152.8,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,79d84ff569d1641c1de682e0a65c6937bc0d245d9557357a0b197e292326f9ec,6.596,
166,primary_test_impostor,661,1593,primary_test_impostor,0,153,107,1094,0,False,,0,False,,0,,False,,6.523,0.49,32840,bd0226d7be2374b871677da4cc65c5e5b6d4f503de8016cb7e7d2c2c3af36a60,7556.023,7554.9,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,90852e49117c71a349999c89f8c1d65204b739a2d4cda69a8a995a9bb8d98437,6.013,
167,primary_test_impostor,662,1594,primary_test_impostor,0,177,112,1099,0,False,,0,False,,0,,False,,6.578,0.49,32840,25aebc260c51274dd5644f1c32df88752c49db2aacf2b961bcf426516cbde2a5,8029.949,8028.7,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,946bbac018be96ce51cb7cccc8a1b0dfcf59ab1b853af9a0889abeca7b5a1bdf,8.91,
168,primary_test_impostor,663,1595,primary_test_impostor,0,297,45,1038,0,False,,0,False,,0,,False,,7.437,0.49,32840,f9c490d51548c1899b9fc0f8feca465b3d3d5a9589e7841b44ed79bd944f773c,7403.602,7402.7,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,47d0ec17b5ee1a547120da6369feee0f8761611eb8ec6b7f40365c42d56473f7,5.561,
169,primary_test_impostor,664,1596,primary_test_impostor,0,193,51,1043,0,False,,0,False,,0,,False,,5.682,0.56,32840,5c3255ca326b44d39497759fd2e37423d4c33ad3cd9d4ce03489d083aa6a9172,7322.387,7321.7,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,79710c3e5192c2a320e8c68ea0b7aa11665e7bf0932a946a690315f0e4f3aef6,5.703,
170,primary_test_impostor,665,1597,primary_test_impostor,0,75,45,1038,0,False,,0,False,,0,,False,,5.763,0.47,32840,3fefeb423929c93f1e638acd7b25848f333cbef86b508a13805b6aed92e6d843,6867.609,6867.0,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,dcaddf04075308b7d32186c47a2328e9ea84b038cd989908f5179e5208e4779c,6.155,
171,primary_test_impostor,666,1598,primary_test_impostor,0,112,2,10,0,False,,0,False,,0,,False,,6.198,0.5,32840,0192749824538ddbfbf6342e6b6e3e67dd8ba0865e6f0886a894e97bcce0373f,6927.389,6926.8,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,ac8b7e58c333af73c4d85f1896319b8204c94c89931f035e17c30af304255545,5.822,
172,primary_test_impostor,667,1599,primary_test_impostor,0,175,86,1075,0,False,,0,False,,0,,False,,5.295,0.42,32840,891c8f567afac1a9ed60e305c03e11caeedbfe8fa75b54d0e0622803eee28bd8,7639.638,7638.7,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,01517270da59fd6229b20028d2fa59d41955bb0701ebca46f3d7fcad238f72c6,5.786,
173,primary_test_impostor,668,16,primary_test_impostor,0,255,31,1025,0,False,,0,False,,0,,False,,5.978,0.47,32840,ac8484db82de12c733222871566385bfa8a1afb440d3be9a18e3279564870dc3,7293.114,7292.4,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,6f4963c00cbe5b3d4759c5c3ed43738b5213ca6302bd54f7dccb2354da8c2e2d,5.922,
174,primary_test_impostor,669,160,primary_test_impostor,0,254,23,1018,0,False,,0,False,,0,,False,,6.065,0.45,32840,5b8843559fde489058afd8bca0dbe5bf3b9f245de403ab79f71e0cad3b9d9c04,6779.418,6778.7,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,9e04f19a87e92145b95233525517376e13f0474535b6ae705130352b0ddce9c3,16.829,
175,primary_test_impostor,670,1600,primary_test_impostor,0,155,108,1095,0,False,,0,False,,0,,False,,39.583,0.83,32840,8af719da67fc7cd88cfc162780573c348226443f97c1550aff6bc5ad17709613,8691.636,8690.3,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,506dc42bcf0f18ba54ac8ee121c04ab9290cb85265c5886c03cd3fc4cedac92a,6.278,
176,primary_test_impostor,671,1601,primary_test_impostor,0,267,32,1026,0,False,,0,False,,0,,False,,5.97,0.47,32840,d08343d2d17ee0538f257bf6b5b0dd1f272e03ffcb8d836fed491c5d9eeeb24b,8824.662,8823.6,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,a344137f10e6d91dc4ce28e8eef449d17d8ee95739258b7a3752b1dc1888bddf,6.113,
177,primary_test_impostor,672,1602,primary_test_impostor,0,92,48,1040,0,False,,0,False,,0,,False,,5.822,0.45,32840,3e1d6f4ae1224795013077a962afbecd3961378887862d77397e8fdb15f91599,6962.24,6960.9,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,591a3446a1ae0c3838be6462b3f330b09f1154f912f5959675ded62f19d7a7ec,6.676,
178,primary_test_impostor,673,1603,primary_test_impostor,0,118,99,1087,0,False,,0,False,,0,,False,,7.734,0.53,32840,6102ff8ce32d07c2a5558b6a6ad1fe861a1f110b4edee7a44d63390d8bc17570,7326.447,7325.2,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,a5a4ad6b3f455e9ed9d3b7d1e1e1bfa7287eed1abeb4d42f693ecc873458abfc,6.098,
179,primary_test_impostor,674,1604,primary_test_impostor,0,218,6,1002,0,False,,0,False,,0,,False,,6.444,0.6,32840,2e9c2dda6a29f1edb102548381c726c2ca4d31567f1b51be121ac4d2b0be315c,9244.843,9243.7,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,8417d44fcabc54a06227c329646fedda7500dd9acffef37c6414cb4e3fefdbea,6.75,
180,primary_test_impostor,675,1605,primary_test_impostor,0,259,45,1038,0,False,,0,False,,0,,False,,11.277,0.98,32840,e192c79bd6deeeef6d037659687deea14f5165bacb23cc5c037aece32d058ac5,9152.482,9151.3,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,1aa4666d473f3d89b0f21af545a3a4f0ffbfef64c95b11606d1f813f49e92d5e,9.323,
181,primary_test_impostor,676,1606,primary_test_impostor,0,198,93,1081,0,False,,0,False,,0,,False,,10.221,0.5,32840,3ecc7eb65aaebe4af81dcc63eb69390ca6a9bfc6f7e99c7836b7d380aeb24c0f,8984.655,8983.0,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,093e9e86820a7508f36a50b540e5ffc3b192135e0111638829ff88eb496d4a4b,7.727,
182,primary_test_impostor,677,1607,primary_test_impostor,0,220,119,1104,0,False,,0,False,,0,,False,,6.027,0.47,32840,a3887fe7003bcb46bff5c562a3a723047e42c656c0f17e6ac64b1f1cb9524977,8356.601,8355.6,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,c5118a77d67ddb02388958408dc01ba28d2f21e30c39899c0f69e5dcea363275,7.45,
183,primary_test_impostor,678,1608,primary_test_impostor,0,200,105,1092,0,False,,0,False,,0,,False,,8.077,0.52,32840,2a42135331618f79b1b171f408ffd80b613440e9445c1a65eb892d6ebd20d88d,8221.398,8220.2,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,dd3ad8eddd95e957bde52f99ee18fbebf81c3c0b36c5c9a2979eb3a9fc5973be,6.461,
184,primary_test_impostor,679,1609,primary_test_impostor,0,174,23,1018,0,False,,0,False,,0,,False,,7.423,0.6,32840,ceb7883d30b5deb7ad80d71a0a2a7abc68bb089c8847bc0c140853d7e6c055aa,8886.329,8884.5,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,8ec4d465ea97d78031dfb8f4873d6d0b2368212679515e93bf23d9d92b697d96,6.731,
185,primary_test_impostor,680,161,primary_test_impostor,0,251,12,1008,0,False,,0,False,,0,,False,,6.309,0.5,32840,698f83d3f3c2e52e5a96e57613298ee12035f94e975a37013f187428e8b4463c,7627.043,7625.8,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,f14ee5a38d82cb794b0e06e8f2aca9365c454b39018030318a5ce36048969a06,6.739,
186,primary_test_impostor,681,1610,primary_test_impostor,0,240,50,1042,0,False,,0,False,,0,,False,,5.763,0.45,32840,6bb0b6f7d49b1855d0ab4970ec6dabe37bca378f0f5ba3075cf738e69eb100ee,7858.688,7856.1,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,09032e2e993d5e63c38869f70cb8770a75156e6914e8a21568d9a6f80e4f5450,14.096,
187,primary_test_impostor,682,1611,primary_test_impostor,0,192,48,1040,0,False,,0,False,,0,,False,,6.342,0.54,32840,fe0ec7b87e9fa6dd68c42b6b987b42c7ee09ac699171cbeb058c2c0b53fbac51,7810.134,7809.3,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,dba09a89196cccae4f7a78868ef52fc8b28f9474bdbbf6b2bee3adef0525b90c,7.525,
188,primary_test_impostor,683,1612,primary_test_impostor,0,192,99,1087,0,False,,0,False,,0,,False,,5.845,0.46,32840,e9827edb5312e570d7acf3ea779520216fc69772170c075bc06a7cde8300c33d,7665.327,7664.6,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,b682a165cb91b248178cd6796e332be9f74c7d6be53757bd4f33d53a0725e3a0,5.66,
189,primary_test_impostor,684,1613,primary_test_impostor,0,200,16,1011,0,False,,0,False,,0,,False,,5.791,0.46,32840,7d8c5f3e86867f8e3a5663939e7b13c1bc4198a76e1d28958cda48d488cc1931,6865.876,6865.3,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,fe6a1c38e4eb7f818c558c8bd08befc32e0d713327d28de3f668d12388fac417,5.422,
190,primary_test_impostor,685,1614,primary_test_impostor,0,219,114,110,0,False,,0,False,,0,,False,,6.475,0.5,32840,f7da8cadf0f4ad74567b83ad86d2a7a5f8ebdb248c5284333b9a20b15c5bdc3c,6411.356,6410.7,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,8297731c371e0db2a3974f763edd5418d354073a88d3b8af89ccf26a3537f9d0,6.294,
191,primary_test_impostor,686,1615,primary_test_impostor,0,71,107,1094,0,False,,0,False,,0,,False,,5.377,0.52,32840,2170129cd57c7c381ba4ba985475f2fbca18d958d9c1ef53c10b2e93d00902a7,6516.434,6515.5,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,6b4d6563f722c12bd96064d9f527a2b27cff328dee2dac2a6316a4ecaf357054,6.121,
192,primary_test_impostor,687,1616,primary_test_impostor,0,96,17,1012,0,False,,0,False,,0,,False,,5.31,0.48,32840,8cb9c1cc1f0111b02028612f494e95673f3f4389ad6e88df321f11e10d0632e3,7973.39,7971.4,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,1e7d54c96aae64c1ca8665c3f8a26afdc49e744a3c79ee83b46ea7b2edc48bb3,10.155,
193,primary_test_impostor,688,1617,primary_test_impostor,0,153,64,1055,0,False,,0,False,,0,,False,,6.545,0.46,32840,c4f6d3785c3dd72b78a12ca652813347b35c7f6abd5ace5c26db5b36ebf34298,7184.543,7183.8,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,f250806a30dc01a982228c5fc2f90d8c0404e48ea067a85aa80b253bfabf875f,7.758,
194,primary_test_impostor,689,1618,primary_test_impostor,0,154,115,1100,0,False,,0,False,,0,,False,,7.538,0.6,32840,aaf80c5b3dc163a9feadcb4c5fa8c559d008f1024c98162dfbccd446fe1eee9f,7595.253,7592.5,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,2cd283b0d61c095c8213193c463f21f6b1494a2a2f49132fda3e77d9b9b6f66a,9.443,
195,primary_test_impostor,690,1619,primary_test_impostor,0,96,99,1087,0,False,,0,False,,0,,False,,14.161,0.69,32840,c7bc995e61c87ebe8c7bb115688e5cfaaa77e5fbb44fd80b908903b3c9d08277,8755.103,8754.2,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,791def2fe5e15256d4fa8318ec6ce51539af5ae0025013367934bddc28cb7d7a,6.006,
196,primary_test_impostor,691,162,primary_test_impostor,0,204,50,1042,0,False,,0,False,,0,,False,,5.69,0.48,32840,8e1b3ceb46ea79e454cd9080339c9abee64aa6685ea1832f07cc54446385697f,8020.613,8019.8,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,3cebbeb907bfb8b09cb4b153a176a7d189aec49b813a8cfa616e844fc66edee6,5.91,
197,primary_test_impostor,692,1620,primary_test_impostor,0,245,98,1086,0,False,,0,False,,0,,False,,10.866,4.83,32840,4109b21355dbca8aba185b32219b7a39547964b0b96c6294a563c30596749494,7492.974,7492.2,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,ee50140c66df62381ce290f8c434c57b1e4b45c22a1e1f0b2988baf9b67e83fc,6.297,
198,primary_test_impostor,693,1621,primary_test_impostor,0,146,115,1100,0,False,,0,False,,0,,False,,6.038,0.53,32840,cd3c49c33ceede69e28e9489756495644d1588629d83204b4a9b173e32c1b883,7277.629,7276.9,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,02ccc5d85e559bcdaff126f132f94fc377e9a9a49d7b303bd91e332a9c83848b,7.918,
199,primary_test_impostor,694,1622,primary_test_impostor,0,273,87,1076,0,False,,0,False,,0,,False,,6.297,0.49,32840,6a4876c56cd997a5ff0db145bcd5d9df5939a7ef9b0f39b5e3281b667247d636,7802.207,7801.4,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,037c76577979951607261ecda9fb5739321d95a95f604c3b6c86ee354cb1e26f,7.602,
200,primary_test_impostor,695,1623,primary_test_impostor,0,172,27,1021,0,False,,0,False,,0,,False,,6.527,0.51,32840,71933e9cd619c997ce2f71e67707e5d44f2ba514c0c3b969440aba738c482909,7889.325,7888.6,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,da667744de87f337b824baff5dc18bd524d2f058974904eaf5a539f5ef9316ea,5.123,
201,primary_test_impostor,696,1624,primary_test_impostor,0,185,75,1065,0,False,,0,False,,0,,False,,5.987,0.48,32840,04afe7fc50a4aa73bcf59e7a9495db5a036ef0ec25922f8a5305759e6c50679d,6791.301,6790.6,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,00db80008c2e5b13ab13173b1a27fa868ac919eafc926e7b1e911e1bae9cf092,5.88,
202,primary_test_impostor,697,1625,primary_test_impostor,0,122,99,1087,0,False,,0,False,,0,,False,,5.953,0.46,32840,030bb85bf6c73b93de43524b2fab07b96f04e263994ab64a287d6c4b39ade90a,6923.764,6922.9,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,a7a26f2a1fddf04ab92d844254794859b806fa784e9a8f475bb92269c85555d4,5.616,
203,primary_test_impostor,698,1626,primary_test_impostor,0,126,102,109,0,False,,0,False,,0,,False,,6.492,0.43,32840,f44a2f1d4fb16c6aa62e4fa256f745ee93db6f9a6fcec1d0f2bbb0a8a498728b,6933.683,6933.0,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,578ec6f45c9cca7da9f40fd07b992cffb3426f5c61013daf41e7ed5a9999a53d,5.721,
204,primary_test_impostor,699,1627,primary_test_impostor,0,263,75,1065,0,False,,0,False,,0,,False,,5.621,0.42,32840,973f75c6f6f1f70ce5ae01ee32e3cc89a151499b11183bc9da5d420a564baa77,7429.687,7428.9,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,41a5b7377594f202153890a833e75d62461bcff82d4b3557f3d4a43f1fd48e17,5.731,
205,primary_test_impostor,700,1628,primary_test_impostor,0,198,2,10,0,False,,0,False,,0,,False,,5.85,0.54,32840,cff67d5d76e9622cee7fdad0615722b25a07da70e6bc5401ad06ca4ea35fd451,6659.501,6658.7,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,68b5eef9631ef69de7511c05a29663341c0d84cacf517540d7d7272e8779829e,5.726,
