sequence,suite,probe_index,probe_name,cohort,repetition,clear_min_score,clear_argmin_index,clear_argmin_name,clear_match_count,expected_authorized,expected_index,expected_code,actual_authorized,actual_index,actual_code,actual_name,discrepancy,error,encrypt_wall_ms,encrypt_reported_ms,probe_ciphertext_bytes,probe_ciphertext_sha256,http_wall_ms,server_reported_ms,pbs,varco_contract,output_epoch,output_revision,output_gallery_size,output_lwe_size,result_ciphertext_bytes,result_ciphertext_sha256,decrypt_wall_ms,decrypt_reported_ms
66,historical_frontier,407,1364,tuning_impostor,2,7,81,1070,0,False,,0,False,,0,,False,,6.537,0.47,32840,a0e7f714f6de191a08d1e312def11c2f098e6a4ece35c03531296ae9cf6710c2,6902.736,6902.1,4273,exact-open-set-id-v2,1787991699333945304,127,127,2049,16464,ffb731d0222cfd1abba8c4ce4904cd35b2c57c899d1e69d6b907d3437806282d,6.142,
67,historical_frontier,407,1364,tuning_impostor,3,7,81,1070,0,False,,0,False,,0,,False,,5.383,0.44,32840,33e67b6e96b8628ad2706476bb75b4211dad713805f20ab527e6016bbaa662b0,7078.796,7078.0,4273,exact-open-set-id-v2,1787991699333945304,127,127,2049,16464,708c5a10968c1baa50366b12349f59f46dcc339fe5d9d6c6e85256c1c37feaa4,6.193,
68,historical_frontier,407,1364,tuning_impostor,4,7,81,1070,0,False,,0,False,,0,,False,,5.359,0.45,32840,47c4c091242931095c6af5722b04f4d136405e14e4bbb7a4ffa920c635b63ff5,7187.906,7187.0,4273,exact-open-set-id-v2,1787991699333945304,127,127,2049,16464,880dedb42cbc97b2864ff2b18d204ae511622aeec2d8ab5ccad5d069c9d2b583,6.159,
69,historical_frontier,407,1364,tuning_impostor,5,7,81,1070,0,False,,0,False,,0,,False,,5.492,0.52,32840,15c6a15419dcef2af21095aace353a6c9aec60b2b4baa8d7dd7638c973242f87,6897.088,6896.1,4273,exact-open-set-id-v2,1787991699333945304,127,127,2049,16464,64b828486ba3ab239f133a2d34b84dd5a9a2d08126fe44583cbc33cb696fb598,6.798,
70,historical_frontier,407,1364,tuning_impostor,6,7,81,1070,0,False,,0,False,,0,,False,,7.526,0.46,32840,b7adb671a5918800492345facbf43d921b025474506a785bec3b7b376fd1f56b,8734.55,8732.9,4273,exact-open-set-id-v2,1787991699333945304,127,127,2049,16464,7780be4c5b247ace8c955a02d21814e5f1672604aa981bf41a207d4d46d08b82,15.831,
71,historical_frontier,407,1364,tuning_impostor,7,7,81,1070,0,False,,0,False,,0,,False,,9.526,0.89,32840,2075b5933b8ed1c2024547d4ab29c76f4ef594a65ddb72137bca9d28f43cd18b,8908.237,8906.6,4273,exact-open-set-id-v2,1787991699333945304,127,127,2049,16464,fad2569b8cfd24307c9010f558f66e78b8955a2a1c37b42229dce0e640b08353,8.018,
72,historical_frontier,407,1364,tuning_impostor,8,7,81,1070,0,False,,0,False,,0,,False,,6.472,0.46,32840,d1c9263acbf982950012ced8ac02f4d1b6320a0b28d3034cdd0f696d306b2901,7887.353,7886.1,4273,exact-open-set-id-v2,1787991699333945304,127,127,2049,16464,0a2cb4da9ad80095e3ec7620044386ee5a8b7afd6168c1e1dceb613d818e4877,5.983,
73,historical_frontier,407,1364,tuning_impostor,9,7,81,1070,0,False,,0,False,,0,,False,,7.432,0.43,32840,9cd0ff973f35700d4cb0aabfa4c03ca8ccee04e0aaf41d75ccbb1f2803401cae,7380.783,7380.0,4273,exact-open-set-id-v2,1787991699333945304,127,127,2049,16464,0ab69b69d8e419120dea8a245f0caf342f99ed4ddb0fecd267553a50bbc28f5d,8.17,
74,historical_frontier,407,1364,tuning_impostor,10,7,81,1070,0,False,,0,False,,0,,False,,6.752,0.48,32840,5011441cb3537a8eaea2d072e93447626f5fcd7e69eb00e62c2ab9f32378057a,7399.523,7398.4,4273,exact-open-set-id-v2,1787991699333945304,127,127,2049,16464,be4c11630660f61e36a3a1b92e4e6ddafaaff790b0d14cefcac0ad9ad711b6db,7.735,
75,historical_frontier,407,1364,tuning_impostor,11,7,81,1070,0,False,,0,False,,0,,False,,7.722,0.51,32840,2190f9caee7f5d8eb253736b421789a3a78a8c2aaf8e6c91885cd36da2f59def,8376.116,8375.3,4273,exact-open-set-id-v2,1787991699333945304,127,127,2049,16464,aee06b7e778716f98ffb6c85e27df13b95ee1b51eab7709a6eb66b310d051534,6.419,
76,historical_frontier,407,1364,tuning_impostor,12,7,81,1070,0,False,,0,False,,0,,False,,5.847,0.44,32840,f37c70e656cb8cbb481078b75331ba4ebd5954862ab9e3c1d7195a9646fc2eae,7285.467,7284.7,4273,exact-open-set-id-v2,1787991699333945304,127,127,2049,16464,46e3870bb4d8a595c43a80b5507eace19deb15fc3bffe1fcef907838b69c04c0,5.515,
77,historical_frontier,407,1364,tuning_impostor,13,7,81,1070,0,False,,0,False,,0,,False,,5.542,0.42,32840,6ee8eead90bfe9f5c1c9ef0e3f80ba0610e8e86859d487f26452c0f9518d88bd,6914.167,6913.5,4273,exact-open-set-id-v2,1787991699333945304,127,127,2049,16464,9c1970cfed2d909dd3772d62caeb78aabc59f5c9ae2a7e1d4d802393a65f66f4,5.703,
78,historical_frontier,407,1364,tuning_impostor,14,7,81,1070,0,False,,0,False,,0,,False,,6.144,0.47,32840,01a9437a1fc0e854d44a7540a11cc136a68d6be9c7246490667c58c7790e4b7c,6594.214,6593.4,4273,exact-open-set-id-v2,1787991699333945304,127,127,2049,16464,6a2cc49ca4492cbb4d0e7279fe3876601638e64ac74e2c4fe212879c8de9a21c,5.363,
79,historical_frontier,407,1364,tuning_impostor,15,7,81,1070,0,False,,0,False,,0,,False,,6.049,0.45,32840,13dc7c3599855f6d210c4e9a08ae3c6fe4b9807d50801d394f5b90bd349ab203,7020.195,7019.3,4273,exact-open-set-id-v2,1787991699333945304,127,127,2049,16464,cb72db601b6f305937510e81bf0fb26d72f12c135dd758924c992aaba1929052,5.547,
