sequence,suite,probe_index,probe_name,cohort,repetition,clear_min_score,clear_argmin_index,clear_argmin_name,clear_match_count,expected_authorized,expected_index,expected_code,actual_authorized,actual_index,actual_code,actual_name,discrepancy,error,encrypt_wall_ms,encrypt_reported_ms,probe_ciphertext_bytes,probe_ciphertext_sha256,http_wall_ms,server_reported_ms,pbs,varco_contract,output_epoch,output_revision,output_gallery_size,output_lwe_size,result_ciphertext_bytes,result_ciphertext_sha256,decrypt_wall_ms,decrypt_reported_ms
66,historical_frontier,407,1364,tuning_impostor,2,7,81,1070,0,False,,0,False,,0,,False,,6.346,0.48,32840,8aceb3787f171a7de9623a31b21420f4d069dd06af7bcdb5ea84dedf5f4376cc,8042.567,8041.8,4273,exact-open-set-id-v2,1787981486559343912,127,127,2049,16464,62f7d8e17b61f69e2904577114e6d7e63ba7d896e27c480953638074f434ca5d,5.83,
67,historical_frontier,407,1364,tuning_impostor,3,7,81,1070,0,False,,0,False,,0,,False,,5.389,0.47,32840,f3f30e86479d8df6a86163daf8a2e87f380b6c5c9308307c2e90aa40cbe4c8a9,8773.062,8772.2,4273,exact-open-set-id-v2,1787981486559343912,127,127,2049,16464,05eee4813369d98ceb86ee92d7cc527cc1900e97d42929e7c9a20dd0272e5470,5.166,
68,historical_frontier,407,1364,tuning_impostor,4,7,81,1070,0,False,,0,False,,0,,False,,5.81,0.44,32840,806df01ed1ceb0e32e2e5372eb6be1e854c6fd5165540f07de9ef6737c21b020,8340.408,8339.3,4273,exact-open-set-id-v2,1787981486559343912,127,127,2049,16464,39de397e8f767b001bfc52f2626c69d8bfcfbdfd1a232fdd69e25ff74acf999d,6.475,
69,historical_frontier,407,1364,tuning_impostor,5,7,81,1070,0,False,,0,False,,0,,False,,6.55,0.48,32840,276fedf5bffd51db78920471415563e342e62ccbd67524a46d9ab3da7db223ee,8940.272,8939.5,4273,exact-open-set-id-v2,1787981486559343912,127,127,2049,16464,8a8e65b5fe1a00f8c4a84e7ba05fe20aa24731fd8670bef2e90a56dde4aa8e3a,6.583,
70,historical_frontier,407,1364,tuning_impostor,6,7,81,1070,0,False,,0,False,,0,,False,,6.212,0.46,32840,0c75cb6413a5c1e4b789f318857393d1c205c9d66a49966acf7838e9742cb2e6,8008.998,8008.3,4273,exact-open-set-id-v2,1787981486559343912,127,127,2049,16464,fb7cc49e665814517eee7c4eec32688867f1923cb72cf00dc6f7d772466d360e,5.376,
71,historical_frontier,407,1364,tuning_impostor,7,7,81,1070,0,False,,0,False,,0,,False,,5.261,0.46,32840,2d98ed17deb7a36ff774bb45570c510bcde780bf0f511626884b829ad8354b57,7687.004,7686.2,4273,exact-open-set-id-v2,1787981486559343912,127,127,2049,16464,e6c5875b1484946358dae32743bb134f8f29ea36f61312a229b7ed538756d0e5,5.766,
72,historical_frontier,407,1364,tuning_impostor,8,7,81,1070,0,False,,0,False,,0,,False,,5.817,0.48,32840,0ccdfb3db381c2a3124bdd07d0ab29e00921e266b41c444a53f8d18dfed045aa,7773.17,7772.3,4273,exact-open-set-id-v2,1787981486559343912,127,127,2049,16464,d23b88a8686b62326e9583cb2b3a1fd5b2bb4e95cfdbf27698249aac76c5cfe4,5.875,
73,historical_frontier,407,1364,tuning_impostor,9,7,81,1070,0,False,,0,False,,0,,False,,6.018,0.43,32840,8e92aef34a84c7a67c88c55a26ca48accd7cfd85b1b7bb2c263a2932e0b08233,7963.396,7962.6,4273,exact-open-set-id-v2,1787981486559343912,127,127,2049,16464,edba2a52b10918d7168d626a81b03de06401bab642f76372f93c44f37ef45a93,5.789,
74,historical_frontier,407,1364,tuning_impostor,10,7,81,1070,0,False,,0,False,,0,,False,,5.743,0.44,32840,d475a7c80e38939bc608450a6e8c6165062498a06bb18cdababa8c21217591eb,7577.904,7577.0,4273,exact-open-set-id-v2,1787981486559343912,127,127,2049,16464,e88c773456f9398aeb76133ddd72c6cb5ebe438b8f63f68f20d5ceb279196c6c,6.928,
75,historical_frontier,407,1364,tuning_impostor,11,7,81,1070,0,False,,0,False,,0,,False,,18.664,0.59,32840,c1cedddd806c0612c47b65d6c119db692cf9d67a1ebae48a946a40b7fcd13c89,7927.862,7927.0,4273,exact-open-set-id-v2,1787981486559343912,127,127,2049,16464,83959ef82adf3ca48c2c0cfd56e134638cd06435822e3dc601c0a5fe30ea76eb,6.275,
76,historical_frontier,407,1364,tuning_impostor,12,7,81,1070,0,False,,0,False,,0,,False,,5.482,0.44,32840,8a3ac9dd6f5efb2349c913bfa2b59d751fe6cf946d3b49c2e3118e677afd64e0,7891.733,7891.0,4273,exact-open-set-id-v2,1787981486559343912,127,127,2049,16464,a6cde838b99e1a9f22b54cd4c68b68ce6282d7f4ff04bd774131b5817cbbe71a,5.66,
77,historical_frontier,407,1364,tuning_impostor,13,7,81,1070,0,False,,0,False,,0,,False,,6.94,0.44,32840,aa8d49adf9dd7f1c5b8d8caa972348611303df97fa6c4e89109484503b4c047e,8235.547,8234.4,4273,exact-open-set-id-v2,1787981486559343912,127,127,2049,16464,bd4073030347abe6837f9a934b5f206b607fbc8fdf7be675dae2e85eca5bbc16,9.067,
78,historical_frontier,407,1364,tuning_impostor,14,7,81,1070,0,False,,0,False,,0,,False,,6.296,0.47,32840,69539ddcb1c5c1f5194c6d1474046a12b2c67710f680f54e4714ffd051a8ffcc,7880.729,7879.8,4273,exact-open-set-id-v2,1787981486559343912,127,127,2049,16464,78f0c7ee889ec14354ae74d1759110cc3ffc57106e9593fe496fabf7579af4b8,6.362,
79,historical_frontier,407,1364,tuning_impostor,15,7,81,1070,0,False,,0,False,,0,,False,,5.693,0.49,32840,8b1eeaaef2eeadd2a875c64976a05898376b26b61308155c627bd5da35195977,8681.091,8680.2,4273,exact-open-set-id-v2,1787981486559343912,127,127,2049,16464,fca3c473d119c10371d4ad9e89df34d31e277ceea5868a372e860e2de7a5342f,6.893,
