sequence,suite,probe_index,probe_name,cohort,repetition,clear_min_score,clear_argmin_index,clear_argmin_name,clear_match_count,expected_authorized,expected_index,expected_code,actual_authorized,actual_index,actual_code,actual_name,discrepancy,error,encrypt_wall_ms,encrypt_reported_ms,probe_ciphertext_bytes,probe_ciphertext_sha256,http_wall_ms,server_reported_ms,pbs,varco_contract,output_epoch,output_revision,output_gallery_size,output_lwe_size,result_ciphertext_bytes,result_ciphertext_sha256,decrypt_wall_ms,decrypt_reported_ms
147,primary_test_impostor,642,1576,primary_test_impostor,0,176,93,1081,0,False,,0,False,,0,,False,,4.858,0.4,32840,a5b57fc60a0b1827e84a24db640fd38f5c613f3c7c48379095493a2ddc4119f1,6901.473,6900.8,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,956015358050f24b9ce00ea3d2a75936667f8b0e193cf52dc59da7a13f3434ce,5.309,
148,primary_test_impostor,643,1577,primary_test_impostor,0,185,74,1064,0,False,,0,False,,0,,False,,4.961,0.41,32840,1b70eb1b0aa5baf55f112e56116a9a6a4959e3dfa8fd18015439ede395032581,6882.709,6882.1,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,71e127ade78e6cb10b40286cefb05ac7f039182dd5f4e04958a4b784248197a6,5.211,
149,primary_test_impostor,644,1578,primary_test_impostor,0,237,76,1066,0,False,,0,False,,0,,False,,4.606,0.41,32840,fbcaa631965e1b86902f737f9b6b2a9337c8b3a62f8edd4e4466ecf31352dc28,6924.064,6923.4,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,98b3bee041d27600e9e02a9fd4533b2081a4ba3d1add93577156e37e558bc928,5.008,
150,primary_test_impostor,645,1579,primary_test_impostor,0,159,107,1094,0,False,,0,False,,0,,False,,4.621,0.41,32840,7dcb2524d722e94b0152944b57466016a514cf074bb3b1539cda6aa2f3dd8cd7,6749.956,6749.3,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,65d758e9a289af0bd23b919187c46f439e55c560df34ace5240df925f912a2bc,8.813,
151,primary_test_impostor,646,158,primary_test_impostor,0,170,97,1085,0,False,,0,False,,0,,False,,4.775,0.4,32840,58db622c1e735130d12fc5925927d141c104ef269374315c2967e9385e605e25,6721.182,6720.5,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,fb7981aa921e9e23b91660c28f148105562c815bdbc87c8ce0cf35f75a9d3168,4.79,
152,primary_test_impostor,647,1580,primary_test_impostor,0,216,77,1067,0,False,,0,False,,0,,False,,4.296,0.4,32840,f14520b15fc62080ba10caba2c1abbf0673cf2d998584fe28fd6d46870c08e20,6787.325,6786.7,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,eda42c77850cd26b1098d9cc8ec4147537528830a37e59fb3ea5c1a67ad2d35c,4.96,
153,primary_test_impostor,648,1581,primary_test_impostor,0,184,47,104,0,False,,0,False,,0,,False,,4.705,0.43,32840,f1435591efdcdc8c7a398d0adb69ad5ded12959f748c0957f925b8cbc47e308f,6800.899,6800.3,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,e4d14d68f94bb7860f228c2c50dcd48ae8430b6081ae330e684c4faa3b7cb71d,7.117,
154,primary_test_impostor,649,1582,primary_test_impostor,0,269,86,1075,0,False,,0,False,,0,,False,,8.355,2.95,32840,24cd8656d8294125ddcfefe49ccfd7a7556bf7cf3b36a4170cd542c3f7a2091a,6827.781,6827.1,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,55ceaab2fdd31a34c95157712e65d0b7357a4d274564a82eb0db39f91ef8b600,4.847,
155,primary_test_impostor,650,1583,primary_test_impostor,0,46,17,1012,0,False,,0,False,,0,,False,,4.642,0.42,32840,6ff10685754a5e2bb7d37fcec98d72e6b38fe41b9d3ea49ab8bacb9ff3aabd91,6636.452,6635.8,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,ec4e9497ea832f827a88adbaf214f7e8dbfc03d3fad0730dda75c42386a35b17,4.759,
156,primary_test_impostor,651,1584,primary_test_impostor,0,218,61,1052,0,False,,0,False,,0,,False,,4.607,0.43,32840,23dc46eb1e563909856a76c3171d2d05378a4bd362af7b84e501d1ffc8b83977,6662.672,6662.0,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,507761ae4d3b7434bca9a1f5045c2b8b7649605180c19fc720e51f94b6043e0c,5.199,
157,primary_test_impostor,652,1585,primary_test_impostor,0,149,12,1008,0,False,,0,False,,0,,False,,4.491,0.39,32840,1ff2d89338fc7cdf6a8428f74e8e1214f01d02b78846390414f7cb295567638d,6767.568,6766.9,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,8d489a3d25877644d0a79bc6ba4230526631f42f9b86e2ca5e0cc1081a383a9a,5.016,
158,primary_test_impostor,653,1586,primary_test_impostor,0,132,42,1035,0,False,,0,False,,0,,False,,4.385,0.43,32840,c5ffe316aa0f7cc41c8098d87757aa444d768f85de9d03286a4d442137c4ee9e,6679.443,6678.8,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,1705d7b787f3582cca425eb01d55917216980d4f4060ae2e2192fa884423fe3e,4.768,
159,primary_test_impostor,654,1587,primary_test_impostor,0,200,93,1081,0,False,,0,False,,0,,False,,4.851,0.39,32840,025e2c53a206bb4a472f90ebc16881373b9c9fb9e15f369f8b748111524d1860,6703.237,6702.6,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,676e4dc788f030ea7c6da0336953725afda8d1e9d48fec00bb5d5b5adb12d4fe,4.746,
160,primary_test_impostor,655,1588,primary_test_impostor,0,208,105,1092,0,False,,0,False,,0,,False,,4.31,0.38,32840,d772938ca3eb8e6e93c9ed1f08f089cfdab97dd4692868ac46196e30202f5516,6706.043,6705.4,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,f6b72647ff5ad46ea687d7babb734bff4f3a6f6b0b994651bb8516a55045daa3,4.817,
161,primary_test_impostor,656,1589,primary_test_impostor,0,295,58,105,0,False,,0,False,,0,,False,,4.639,0.39,32840,c58e195539cc2e4d416ed68bb463599249a4d94e43093c0e5152dcf867553927,6754.135,6753.5,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,f6f0e082b4054422b46cf34591bc6ecf196824c547b3a098afdef99fe81ff165,5.378,
162,primary_test_impostor,657,159,primary_test_impostor,0,240,80,107,0,False,,0,False,,0,,False,,4.77,0.39,32840,780d207d470dbec3510fc3966d0fea8615b05ed34969fc23c9eedb6bf343c939,6773.298,6772.6,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,957dcb848be01f5152b14eb16e310460f7f586635c2b11906b733656a9080785,5.031,
163,primary_test_impostor,658,1590,primary_test_impostor,0,227,64,1055,0,False,,0,False,,0,,False,,4.339,0.37,32840,aba96e8db6a3e643fee1c405a235197acac8e109ea3e45aa44f7fbf0acac6d4f,6738.239,6737.6,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,21be13720e195da9b18469a43e837f857d582b61ce506b34927bfb21574a163d,4.755,
164,primary_test_impostor,659,1591,primary_test_impostor,0,294,90,1079,0,False,,0,False,,0,,False,,5.18,0.44,32840,a722b37ac72240a410e77258fa5a8ea2f61ba61d1cd93caaa6da2e9289043a35,6669.242,6668.6,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,09f82947ecc742365ebe04c97235e2a4658f82cc75371f0e36904ff7d5c5cef6,4.967,
165,primary_test_impostor,660,1592,primary_test_impostor,0,262,21,1016,0,False,,0,False,,0,,False,,4.293,0.38,32840,83a236390693b33406d92f2bc7926e9b05c26cf01aa2fda7208157529a843369,6697.468,6696.9,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,e8cf28c15ef31e3713ee46116226bd15cd78a88947c11381f228a414fe764dbc,5.64,
166,primary_test_impostor,661,1593,primary_test_impostor,0,153,107,1094,0,False,,0,False,,0,,False,,4.474,0.41,32840,4aab3e9a165325752d49cb18101095c93c82a438210a07e135daf583d7785ac4,6709.258,6708.6,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,d30076f5bf303832766c12ca0a4a1150a3588f00ac3e155d25c41f001dbd24bd,5.104,
167,primary_test_impostor,662,1594,primary_test_impostor,0,177,112,1099,0,False,,0,False,,0,,False,,4.676,0.38,32840,7802ed81fb59150cca14165b58f126ea159ecc54ca9baee7663bd4f2299f4333,6631.95,6631.3,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,9155176d4dc17d40c57bbb9ac4380a89bf60027235938c16c37bed5f7655dd99,5.409,
168,primary_test_impostor,663,1595,primary_test_impostor,0,297,45,1038,0,False,,0,False,,0,,False,,4.508,0.4,32840,9853e4436a51e5a2a9e50445514c4e706587ebd6a3eaa4a519f0488e79f2f08e,6713.935,6713.3,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,bc5ef1971abde0b4e016ff5f09b8c3ef07e65a222219db1061dca50e903bf12b,4.62,
169,primary_test_impostor,664,1596,primary_test_impostor,0,193,51,1043,0,False,,0,False,,0,,False,,4.271,0.38,32840,12c435f1b7d78dbb534e40bbcddb50601b7cef6888d396924089b73fb4c2d12f,6731.198,6730.5,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,ad0499ac1ae387bfa581f310aaecfb12514a0bb9ecabf96b0bbede8eff7265a1,4.695,
170,primary_test_impostor,665,1597,primary_test_impostor,0,75,45,1038,0,False,,0,False,,0,,False,,4.856,0.42,32840,84cf9a7fcb71c59b631aa34a3092bf4a91c8f64b57090c5c25d129eb5448d678,6722.197,6721.5,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,6782b2337d9d984109b306f1653914704b7fbe6cc0b0c45da443d1ba81b79f09,5.731,
171,primary_test_impostor,666,1598,primary_test_impostor,0,112,2,10,0,False,,0,False,,0,,False,,4.795,0.39,32840,e1341e05a58749d8a80d6ccf622d83f7bcee174da878ae6d0724365c9ea46ad2,6940.236,6939.5,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,50df0cd9335b663c1eda39852ef381c5947ca8c263bc96ef55e2b1fe4a07514b,7.0,
172,primary_test_impostor,667,1599,primary_test_impostor,0,175,86,1075,0,False,,0,False,,0,,False,,5.257,0.42,32840,f2c840e90394f91aeeadae7822706a27c842d7de03bfa215ef604c6be9d641a2,7439.312,7437.9,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,1866392357b076b7b9859a014b186eb63c9305f25fff05b99667ffeec7f0fa9a,5.327,
173,primary_test_impostor,668,16,primary_test_impostor,0,255,31,1025,0,False,,0,False,,0,,False,,5.498,0.5,32840,08ccd5fffef2ff00591c927a5e4502d847ffb3220aeed0bff18cdcd64c2e125c,7415.873,7415.2,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,f575ccd09c6b30ef9faad8498fe177541d012b69b2c8d823f0204217bace7763,5.145,
174,primary_test_impostor,669,160,primary_test_impostor,0,254,23,1018,0,False,,0,False,,0,,False,,5.238,0.42,32840,fbd7eda34caf5ebdbbe422fd5cadb95a2f0ef1c145b2f6735d7bcaad3839f447,7067.356,7066.7,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,bbf78cf0a449c8f991f8eea1d54b3bc0eaf063693302357eb43715989fde0dd5,5.972,
175,primary_test_impostor,670,1600,primary_test_impostor,0,155,108,1095,0,False,,0,False,,0,,False,,5.883,0.55,32840,bfb45c2e96c70451edb70265dda9b247a1a2faac069c7f651e0030cb62e59e29,7088.506,7087.8,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,5658a979c87104d6a00d0e721d1711f7133e508600f50cecbd0ed81696a2bf9d,6.39,
176,primary_test_impostor,671,1601,primary_test_impostor,0,267,32,1026,0,False,,0,False,,0,,False,,4.761,0.43,32840,40b3384a7f7e82fc7f1a24a44f2eafe991e16b4d9eeae47e14b89e0c4f9fb4bc,6989.67,6989.0,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,06c24eabfe7e9117bc203926e08fad443ead521fd829ca07a583f05d117aa10b,4.843,
177,primary_test_impostor,672,1602,primary_test_impostor,0,92,48,1040,0,False,,0,False,,0,,False,,4.394,0.4,32840,50d9bea12da99d0ca1fe8cefb89101303833d24fce83676902cb4e545eb1ba35,6770.368,6769.7,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,460c3f4faae5c285acae6fa96396d52317c07afb328de3240937edde60754859,4.922,
178,primary_test_impostor,673,1603,primary_test_impostor,0,118,99,1087,0,False,,0,False,,0,,False,,4.631,0.4,32840,6563308ed620bf7e5710cafc0067aa4a85d49995e81e9f52b1f697443cd4e927,6707.681,6707.0,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,f6c1f96e7c7d251970458a94f28bd6375e1eb5e143782d4c1e212e618cd27639,5.132,
179,primary_test_impostor,674,1604,primary_test_impostor,0,218,6,1002,0,False,,0,False,,0,,False,,4.172,0.37,32840,9463c1bf976ccc187da8aa53bb373782b2348634060bc87234d7635f8e17e242,6812.283,6811.7,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,1a618d9adbbf49d5d120628e2e23d49516c0a2c8761a133fdd719b0b627d2485,4.783,
180,primary_test_impostor,675,1605,primary_test_impostor,0,259,45,1038,0,False,,0,False,,0,,False,,4.398,0.39,32840,bba18ad337d52b68cf2936f82e3574a0173aadffd9088e7fc5d61742a4bbe945,6969.927,6969.2,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,e0138992dd082f8e2a1eb6d04efb0874622fedee0850b1c8a8c91a80fdc087b8,9.634,
181,primary_test_impostor,676,1606,primary_test_impostor,0,198,93,1081,0,False,,0,False,,0,,False,,5.898,0.42,32840,ecc44a56ab0e38ef9e39d5f3001f1bb850b64278671ec48963b97a238bbcc070,7201.507,7200.8,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,9fa803ce935ccbce5fee13e702e2dba9478d90172440cbd397ab055bb7a3d057,5.453,
182,primary_test_impostor,677,1607,primary_test_impostor,0,220,119,1104,0,False,,0,False,,0,,False,,5.152,0.41,32840,10131970d66bd8ee5dfea3e46452be2be44fc7f1705b96d75200ed493a083877,7035.921,7035.2,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,e505c685ce89b40d7758690442c8bab96d5fe4be26bb1fadfbb79e8a4948eae0,5.006,
183,primary_test_impostor,678,1608,primary_test_impostor,0,200,105,1092,0,False,,0,False,,0,,False,,4.531,0.39,32840,22a08e1b1980cbd14222a79484fe7a1b6656231b522201ad8f60a1200fc1644b,6947.162,6946.4,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,666cf76f2dcc11b9b52919355fb88ad4c5ca692ad1238bbca02d882e7a12dc20,4.966,
184,primary_test_impostor,679,1609,primary_test_impostor,0,174,23,1018,0,False,,0,False,,0,,False,,5.277,0.42,32840,6c4a20e54d17ec61086130c85b0361b429933d5470369aa23c0e0b5a51e3b19d,6796.392,6795.8,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,2667295fe53b59f02e34ab687445bedeacd63c5676ecf8db515908262d2eb843,4.622,
185,primary_test_impostor,680,161,primary_test_impostor,0,251,12,1008,0,False,,0,False,,0,,False,,4.625,0.4,32840,21edee1efa6fa12e11c9af81caa11891bfbd4823f02f4a89468333da1552dd21,6716.155,6715.6,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,843e7c8893c3a02fd5f92205384a854b26320da9819b40eaebf9a8e3454e6a93,4.925,
186,primary_test_impostor,681,1610,primary_test_impostor,0,240,50,1042,0,False,,0,False,,0,,False,,4.447,0.42,32840,1e942fbe6871ce1b39b759eb5c3c008ab640a2982207dca703ef5f2c7ac7d850,7087.391,7086.8,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,ae849307672ca7fd24a0c9a52d5ea7d133b5ad7aa76d2d28248e344a437c4342,4.73,
187,primary_test_impostor,682,1611,primary_test_impostor,0,192,48,1040,0,False,,0,False,,0,,False,,5.553,0.44,32840,aa21c34c892a0865acaf16487d4d75501f8f2484a8d8e0f1ca493e44b56bf389,7418.35,7417.2,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,3413f3715e01cb372f1dd688dc22be848800160672671bab9257e1883e5e6ee3,5.769,
188,primary_test_impostor,683,1612,primary_test_impostor,0,192,99,1087,0,False,,0,False,,0,,False,,5.198,0.49,32840,44d5448e77876fbb56c65510db4da7d953f0fde2ea95cfab73bb0d46fde473e3,7107.324,7106.6,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,ad28883d40d6855d430196ca4d25d548aaaa7f74ca082351b824266d2074f93f,5.231,
189,primary_test_impostor,684,1613,primary_test_impostor,0,200,16,1011,0,False,,0,False,,0,,False,,4.208,0.42,32840,b4e91c1626b703a629efeceb9ae73ae212caa2495b3b44196c1c11b10e61ddce,7256.499,7255.8,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,b72c8c2d764d770857931d7f52f2e5be3747d1718174157b8a675a098be3c90f,5.062,
190,primary_test_impostor,685,1614,primary_test_impostor,0,219,114,110,0,False,,0,False,,0,,False,,4.499,0.39,32840,2463c6a9a1f53b627ced1a81af3dc190406c55ba533af23f00e6e79438387571,7002.853,7002.3,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,c4f9761662edbe9c4608208e5e329a05b946f300202b5ddcfd21fee19e2db7d8,6.72,
191,primary_test_impostor,686,1615,primary_test_impostor,0,71,107,1094,0,False,,0,False,,0,,False,,5.113,0.41,32840,6c2f62bb9a1093f1173c37fadae6e78117deda53d17a953df2f730ca93351bbf,6988.217,6987.6,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,944ab2e5c35aabe3baa5cff9b2f01c7157ed02893f117abf7fc75a78b57bb541,4.79,
192,primary_test_impostor,687,1616,primary_test_impostor,0,96,17,1012,0,False,,0,False,,0,,False,,4.808,0.42,32840,ba7fce28bc334e50936078e9e08034148eacebeec91cb21f14b8b8feedcdf985,6931.335,6930.7,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,90b4e65508b3feaa4f628c5f35a68aa97e4a62199cc4f5bcf0cc33584a2be448,4.523,
193,primary_test_impostor,688,1617,primary_test_impostor,0,153,64,1055,0,False,,0,False,,0,,False,,4.705,0.48,32840,d0321e900236eacce2cc06f11963af9faab609945771a68452ac3bfd8ddd6903,6969.032,6968.4,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,6ac8b170e8e3a814cf094b98533c1f851899e32cd7383f609b743a3152d5888b,4.898,
194,primary_test_impostor,689,1618,primary_test_impostor,0,154,115,1100,0,False,,0,False,,0,,False,,4.932,0.43,32840,f2e68c74771afa84660198952024222c6e088e0fbf4f0a3a5805e6ae7d84533b,6804.295,6803.7,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,670f4e1304bdf3011736c4f339745f9574908c9e803361c5b36d22156a4c84f4,5.243,
195,primary_test_impostor,690,1619,primary_test_impostor,0,96,99,1087,0,False,,0,False,,0,,False,,5.402,0.43,32840,a2859f9e44554113e8f5a754c7b34a4e30635a0ed17a4121771d9b2e96e2d2c5,6715.873,6715.3,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,6bec45e4eb9a168ce8dd893b280e832759c550f9980b2dd03f1540c2ad089894,5.27,
196,primary_test_impostor,691,162,primary_test_impostor,0,204,50,1042,0,False,,0,False,,0,,False,,4.898,0.42,32840,5d5175d8a0e561f951a588f010554d70a7336c8b2aa767bf7b25ce0a4bfbe98f,6654.357,6653.8,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,d972365424f20edea04c230de1be8a6230bc848ab7a21c8bd692374e67ea7be2,5.201,
197,primary_test_impostor,692,1620,primary_test_impostor,0,245,98,1086,0,False,,0,False,,0,,False,,4.403,0.41,32840,2fb2ffa9ef7b8ec7d1ccb594c3dbdbb240d3349155e63cca41555b425debd804,7072.108,7071.5,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,eaffd9dad6e384b6c9453d0e7073b39b9fbaa81a740e14b0996705e874989efc,4.948,
198,primary_test_impostor,693,1621,primary_test_impostor,0,146,115,1100,0,False,,0,False,,0,,False,,8.251,0.41,32840,26e4abc585bf972d993f746209d4643afdaac06146230d32b150fc30c84483ab,6732.776,6732.1,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,3b4f82a2632940b31a1926f6f4111e539c1a589d407d8bfab8f962f1363317e3,4.939,
199,primary_test_impostor,694,1622,primary_test_impostor,0,273,87,1076,0,False,,0,False,,0,,False,,4.16,0.38,32840,6ecd7c6b9b2b8e037cba86cd94be2133fbc2a94524e21df7b63bacea2b092c9f,6786.508,6785.9,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,79c20b3ba8a6d22fad46c7e3f56c6c4fd580e7556d98316b2be44678c69fd2c3,5.046,
200,primary_test_impostor,695,1623,primary_test_impostor,0,172,27,1021,0,False,,0,False,,0,,False,,4.822,0.41,32840,330b853a842564bd3f708b8d7030c20ac69c99a39bb78764ad25e2fec4bd0c9d,6768.875,6768.3,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,e9d2fa715e0eaec517e6e24fa359ca0afa9136f7ac1fb1e5d121e48142e050b9,8.501,
201,primary_test_impostor,696,1624,primary_test_impostor,0,185,75,1065,0,False,,0,False,,0,,False,,4.822,0.46,32840,3bc7f6263576854223dd82abfc573559df0c2461cf7aa80a07334a82ccc632a6,6803.737,6803.1,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,02c431db34c9b11fa277c2d00953a330171f71697af37950db0851dfb84cf040,4.968,
202,primary_test_impostor,697,1625,primary_test_impostor,0,122,99,1087,0,False,,0,False,,0,,False,,4.283,0.41,32840,32396cc93d0b5dde5e27932058ad68efac3ad12505db5de9879b07e9571ae453,6994.7,6994.1,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,2ccbc4079940a5af000e4656525e9d68970003c48c41921e270bdad4785db033,4.793,
203,primary_test_impostor,698,1626,primary_test_impostor,0,126,102,109,0,False,,0,False,,0,,False,,4.756,0.42,32840,13e8bd57462b6b22447a93d9961843967d907e8b76c5d16f8b4dc695836ef384,6798.676,6798.1,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,851242fc99d90b4164235d1d880a0e2e3e8ede93576e6d70cd0e95313075de99,6.206,
204,primary_test_impostor,699,1627,primary_test_impostor,0,263,75,1065,0,False,,0,False,,0,,False,,4.234,0.42,32840,ce5bcd8518f297698eb6cb372d8bba87a1f619743dea0a8725587b0da36414a1,6727.839,6726.9,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,9a1cd05df7ccf0dfeb99cc3123ed2445cc993fa1f46de2b12c2f52fb6d6dacc0,4.806,
205,primary_test_impostor,700,1628,primary_test_impostor,0,198,2,10,0,False,,0,False,,0,,False,,4.413,0.45,32840,0d6904f50101f791b984ff483fcc8116ecfc0b32103ede69d39fa2122a7acdc9,6870.288,6869.7,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,f9328e9c984b47283071904715b6d8aa05eef65c683966bd155afedb7625cc9c,6.341,
206,primary_test_impostor,701,1629,primary_test_impostor,0,126,93,1081,0,False,,0,False,,0,,False,,4.984,0.42,32840,66df2b2c84ee1a2ac931ae0884b896458623bf844abaeee10ae1fdf60963dfed,7567.254,7566.5,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,5fb6201c277784456fecab3891f2ff62f73afe677e8aba9529a2990557c63354,9.898,
207,primary_test_impostor,702,163,primary_test_impostor,0,131,45,1038,0,False,,0,False,,0,,False,,5.373,0.5,32840,0f52ce46624c30bc16a2a8627091f70dbc4bb54339c6c3e70e49c4d7ebe51e65,7393.803,7393.2,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,73d790262e5e0004bedcf06456bbcb61d29556cf6d3b6ed5e3125e1fca42a0fa,5.664,
208,primary_test_impostor,703,1630,primary_test_impostor,0,130,61,1052,0,False,,0,False,,0,,False,,5.709,0.43,32840,fbf82b2dd1f51c07e990454eac124484934a9149ad7c664583fc19130da07642,7356.593,7355.9,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,83ad8e36ec3b0fb6b75ebcc27b0db4c50aa3f858d4ba821521e6d7aed9dba972,5.317,
209,primary_test_impostor,704,1631,primary_test_impostor,0,152,2,10,0,False,,0,False,,0,,False,,5.509,0.47,32840,12519d0c85aa7463d4a6850e508ecfe1e952795de831cc121359d947a4fb8edb,7283.026,7282.3,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,6cc5a639169d63be3a74e52de1ad0b0a6bf6293775440015f914fee29ef1b35b,5.312,
210,primary_test_impostor,705,1632,primary_test_impostor,0,234,124,1109,0,False,,0,False,,0,,False,,5.15,0.43,32840,6aa3fe6e30b0b082c3edbd1ddefab4c0fddd60fe1ff789628e2f610b18adee48,7033.516,7032.9,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,0ff2a8a561e9ee216eaa52c3d380ab170f6c36cf83ce56b67a6d950a096e712a,5.088,
211,primary_test_impostor,706,1633,primary_test_impostor,0,196,0,0,0,False,,0,False,,0,,False,,5.045,0.42,32840,3409ba9be8baa8762a58d6f26ce1187b069f6f8a79b1bc1ce203d8d395e8ec18,6838.516,6837.9,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,328304e2c86aab6ffe26d8c4f164cc84b0702c06e2ee72243f5c4e4ebf73f467,5.351,
212,primary_test_impostor,707,1634,primary_test_impostor,0,144,121,1106,0,False,,0,False,,0,,False,,4.815,0.4,32840,2281f63fa25374250c4eed8c12182da45a3d4db9f41bda082eb4684a2c129b6a,6850.643,6850.0,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,ed6bba085ca67641454217a022509cab9924f227b6ea69427379ac463ef9cd30,4.883,
213,primary_test_impostor,708,1635,primary_test_impostor,0,123,25,102,0,False,,0,False,,0,,False,,4.769,0.4,32840,88352fc29536e4e5f2b2a086ff4a8e8f40ccefe6893a8b56dc71a8a4731d8a1b,6715.323,6714.7,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,bc9b499822cdb9a8389d8c92f00ce7661bbd6d34e6169a69fd3cea01984dec57,4.542,
214,primary_test_impostor,709,1636,primary_test_impostor,0,118,102,109,0,False,,0,False,,0,,False,,4.568,0.42,32840,02713964e667d2a0f67b415a7463866a977c1242260c076c0adadb0d0d2e286c,7045.097,7044.2,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,fb462e2c44115c3df901e742829f35c0174a06d18e8cd8cfe923eb1eb8a4f162,5.315,
215,primary_test_impostor,710,1637,primary_test_impostor,0,289,81,1070,0,False,,0,False,,0,,False,,5.35,0.43,32840,2223d0f67a46ad6e4b3e27e6d0b165a945d22174ac701b40e04c075df722c070,6832.665,6832.0,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,318bcdb55d6b7777cb8f099a10878c8d207822229a11e547eaee827e5262fb96,5.874,
216,primary_test_impostor,711,1638,primary_test_impostor,0,146,60,1051,0,False,,0,False,,0,,False,,4.764,0.41,32840,b7d97ab377578d9882b945437043e4a2d8e4db644ca4abed55fc1b738545608a,6745.283,6744.6,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,241550d1bfe9720c30fd10e935f4cfc0602a9e10023824467b66542baba58902,5.05,
