sequence,suite,probe_index,probe_name,cohort,repetition,clear_min_score,clear_argmin_index,clear_argmin_name,clear_match_count,expected_authorized,expected_index,expected_code,actual_authorized,actual_index,actual_code,actual_name,discrepancy,error,encrypt_wall_ms,encrypt_reported_ms,probe_ciphertext_bytes,probe_ciphertext_sha256,http_wall_ms,server_reported_ms,pbs,varco_contract,output_epoch,output_revision,output_gallery_size,output_lwe_size,result_ciphertext_bytes,result_ciphertext_sha256,decrypt_wall_ms,decrypt_reported_ms
144,primary_test_impostor,639,1573,primary_test_impostor,0,119,34,1028,0,False,,0,False,,0,,False,,5.942,0.44,32840,c4e6cf95592c980cdb7fb4952e0874ddb6451afa2890f1e7a4f6e89c710edf14,7406.292,7405.6,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,3b6f1f7b4fea03f73079c9c9d6740e8cde24ff5d62ed579dbff9b9882dc56759,5.413,
145,primary_test_impostor,640,1574,primary_test_impostor,0,151,75,1065,0,False,,0,False,,0,,False,,5.156,0.44,32840,a4abd9a520cfe670048b99a77ab90cc8e18229e850c3d0ace1888f3ea8956d5b,8569.255,8568.4,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,948ceadca1a45d747a38a7eec57bdb3d1927e2868f55c4a100e5f75d7eb2a1e5,6.502,
146,primary_test_impostor,641,1575,primary_test_impostor,0,226,11,1007,0,False,,0,False,,0,,False,,7.741,0.53,32840,79314623e5e22651c2dd89c31b6f0528fe8260d7f07513d7d5c4728dd06f9437,8797.795,8797.0,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,12535d0d44ec0f19e2f41942e396da8e3279c3e7a996a75e770f398f8c4d7676,7.711,
147,primary_test_impostor,642,1576,primary_test_impostor,0,176,93,1081,0,False,,0,False,,0,,False,,5.919,0.54,32840,adb0bf00e0c083de989913891728dac9ac3036c9d1dd7769ef9c626b52fefeda,8449.086,8447.9,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,e2c8ea34c287db94a25c9533e97b8dbe8a2ac6661fcb13377c7fb26e94996fcd,5.734,
148,primary_test_impostor,643,1577,primary_test_impostor,0,185,74,1064,0,False,,0,False,,0,,False,,6.582,0.5,32840,f164fd4367f635d2d4a88d7d46078634e216e70925b205b660b7ce16e1a5bdf7,8352.12,8351.2,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,00e7d2eeb37aca51c53b66f6420a5ff2c99acfa74d584ec4707822ad108c7832,6.484,
149,primary_test_impostor,644,1578,primary_test_impostor,0,237,76,1066,0,False,,0,False,,0,,False,,6.523,0.45,32840,d22196da2b1fd9cd04a201c7e25d2596da4da96954d7d2ca558ad9885a124b0a,8201.599,8200.9,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,9e2ca03cd237e601f063345a26f5e94a063ae9dae9a6d0e6e3c222cdb4a826b7,6.259,
150,primary_test_impostor,645,1579,primary_test_impostor,0,159,107,1094,0,False,,0,False,,0,,False,,7.231,0.48,32840,39bb342785547f493a1fa538e43b3c32fcb33cb18847b996d99d91ddc88c53da,8311.03,8310.1,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,bb8c365fe25e9f051d5214c63c1ec89dda16d723d2eac47c81b974dd34d4f87b,5.899,
151,primary_test_impostor,646,158,primary_test_impostor,0,170,97,1085,0,False,,0,False,,0,,False,,6.877,0.45,32840,cb15898a23902add6b2c21b690255fdba40c12b4789da94e0710a240af7c3363,7753.984,7753.0,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,e5d409c1825c16707224b21bb972f19607b5fe3c21cc12b4d112d999b0317add,5.686,
152,primary_test_impostor,647,1580,primary_test_impostor,0,216,77,1067,0,False,,0,False,,0,,False,,5.786,0.44,32840,a23008cad68af6b260e2032cf30a301d1379d19ad82529523571c488fad7f68d,8735.353,8734.6,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,d3267480cbfb35ff6beb3f31dae8bb3981d0fe704c2469e954331da861ae824b,6.518,
153,primary_test_impostor,648,1581,primary_test_impostor,0,184,47,104,0,False,,0,False,,0,,False,,6.398,0.46,32840,e0c221a46ec96aa606ed8071fb04fa9fa52dd6be5427a5fd03f957150c4de5f1,8220.218,8219.2,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,f0b72dafee35c595c80d97b71533ebdff99005ff5f5f8e48cbc10b05c7617c1f,5.272,
154,primary_test_impostor,649,1582,primary_test_impostor,0,269,86,1075,0,False,,0,False,,0,,False,,5.571,0.66,32840,678e5c878c6505467d5e6ba78bf0b81666e0608c87e05f1210962d84190d642e,7846.661,7845.8,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,56cafd74a58dbff180d89f3e84207c8b4b906cbd16101809c4e73fdc82f63d94,6.074,
155,primary_test_impostor,650,1583,primary_test_impostor,0,46,17,1012,0,False,,0,False,,0,,False,,7.041,0.45,32840,dee3661c2dcd777462d740104b84810cda3b634daaf6fa2187f8ee9f8622586b,7715.507,7714.8,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,17b1b7b4b5f10e04299382085c610638b0d9010e86809170e5d6320798728b3a,5.275,
156,primary_test_impostor,651,1584,primary_test_impostor,0,218,61,1052,0,False,,0,False,,0,,False,,5.939,0.44,32840,364cac89d4bcff25b29452f9d1ba4dc94bef1aa0f1425c6acf581523d09cd573,7871.879,7871.2,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,257411a0e8b8d58b76382634185eb1b3203be45798391a4c0702948e84afe34b,5.347,
157,primary_test_impostor,652,1585,primary_test_impostor,0,149,12,1008,0,False,,0,False,,0,,False,,5.968,0.47,32840,e18e6c59304a768dace6dbd07f7154a0ec4321229647c148ae90f54ad0af514b,7893.167,7892.5,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,66d7095d1546dcf4fe52fcb3e4b90c755b3ab1ad9dccba5fbd0f4797762d0cbc,5.928,
158,primary_test_impostor,653,1586,primary_test_impostor,0,132,42,1035,0,False,,0,False,,0,,False,,5.182,0.47,32840,9170c189391ac1482904979afc427c3e9171da60dbdb0885e139dec10db6e723,8095.524,8094.5,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,13aaa473ed1379867654afe38c343fd17a91b763d1c9a4b2fc70b40ed9d6e430,11.025,
159,primary_test_impostor,654,1587,primary_test_impostor,0,200,93,1081,0,False,,0,False,,0,,False,,6.201,0.42,32840,6cb7395373d0687456579a52312cc0809174b43aab886b74da9fc77f79b0d296,8424.14,8423.5,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,894a1c9d287a42dd9c942763cc94f607257c036ad3df1be1ec5b391624229430,6.0,
160,primary_test_impostor,655,1588,primary_test_impostor,0,208,105,1092,0,False,,0,False,,0,,False,,6.021,0.46,32840,2468ee17024af1273660f2c401268dc19ad4b30049ff077f8741c7ca15438d85,8538.917,8537.9,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,43680aeb76183b472a304fe890ab8da48336485943dd3fd9de329cf9878a9bfc,5.248,
161,primary_test_impostor,656,1589,primary_test_impostor,0,295,58,105,0,False,,0,False,,0,,False,,7.912,0.45,32840,d6a341013936ca2334ea69a66a2657ada6af95d0463400676ac7891be752c82e,7754.115,7753.4,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,ff3570e011cd5280e92e7449659c10aa845f637f453f291b2b53429a5588629f,5.463,
162,primary_test_impostor,657,159,primary_test_impostor,0,240,80,107,0,False,,0,False,,0,,False,,5.671,0.48,32840,1cdc329d25b34d48bcf9b7b9ac689ebdeeed8f3d1a3d904b585c77e7f1859992,7432.374,7431.6,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,f24d0552f6725bf3bde623b2cb89db341c79e6ca275ce3d1a5a81ecd1ef055d5,6.006,
163,primary_test_impostor,658,1590,primary_test_impostor,0,227,64,1055,0,False,,0,False,,0,,False,,5.468,0.46,32840,4d38ce0e3325c0193a5cb47bd643d3846d24f2ac93381ae17f5bacdcd6cdf76c,7420.148,7419.4,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,7b4587ad63c78044a89ad36e18a0f2d338cd5254f9866fc8f89d24cc5ef6526b,7.301,
164,primary_test_impostor,659,1591,primary_test_impostor,0,294,90,1079,0,False,,0,False,,0,,False,,5.547,0.45,32840,8bf0177b062a12457a57e32cb575758ba313c1d09ce5d5e19de725f5fcac7420,7606.004,7605.1,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,cfe12acbd309ceca26322a9f75db8cfb7647083a7bedf5c445aea49fa58652e5,5.968,
165,primary_test_impostor,660,1592,primary_test_impostor,0,262,21,1016,0,False,,0,False,,0,,False,,5.363,0.44,32840,8a56e4ea845f5dc4f2cbe4d2263966cdb3001788ac9fb2b4641587258b944425,7389.944,7389.3,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,8890703329e1a1d4c5c3359b4fa22d2ab0d0cc97bbeeff548f5cc42bcdc8a224,5.265,
166,primary_test_impostor,661,1593,primary_test_impostor,0,153,107,1094,0,False,,0,False,,0,,False,,4.913,0.45,32840,1cd15a5c4e3c90a6a956afc37797482bf64d5944be7f390dcdb30a1b60dc9617,7371.491,7370.8,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,6c4c9396dd036d42912a953eaf0472b0d8064e9204ba201db54c6227f6cbc6b4,5.554,
167,primary_test_impostor,662,1594,primary_test_impostor,0,177,112,1099,0,False,,0,False,,0,,False,,6.536,0.47,32840,4b2673fb7777ed08966b1b18cbefd783047fe5d3e05bc9e6e32a971eaa456ea1,8083.061,8082.3,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,2b77baf6c8c0d775e1afd7874fb4911cd7a78cf77a44af83f436d1369ec1b814,5.592,
168,primary_test_impostor,663,1595,primary_test_impostor,0,297,45,1038,0,False,,0,False,,0,,False,,6.043,0.49,32840,b04dd3fbaacf12e1edeb5d225a03c555cc5c27b1f3bc3396e5163843d4c5dd06,7625.629,7624.8,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,a499b197fb8ef7cb7681f12f80790be6cca45fd031ae9656894825b6e8fc2627,5.579,
169,primary_test_impostor,664,1596,primary_test_impostor,0,193,51,1043,0,False,,0,False,,0,,False,,5.757,0.46,32840,e05db15ff6e1da023e9adf103ad9eb27a2541df8d9b150bd1a307e4e1bcb9b81,7470.185,7469.5,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,9f0d188155ce14d755814b13b942fec252e50aef7e04c04284340a71352d82e1,5.844,
170,primary_test_impostor,665,1597,primary_test_impostor,0,75,45,1038,0,False,,0,False,,0,,False,,5.6,0.45,32840,c184d84fab1dce0f2df011567498e068676de1202ca0224410c75e2256cb80a0,7648.775,7648.1,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,a9a7ee2891a97dd65502da3cb7a0d20c99aa1dd0e1464f87dd505c258193a3e6,5.506,
171,primary_test_impostor,666,1598,primary_test_impostor,0,112,2,10,0,False,,0,False,,0,,False,,5.955,0.46,32840,85eb73d8391b48a18440bd7e70c97868b826ff12988f1cd55cfe38cebcfdc014,7636.181,7635.5,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,977995962711b59ab79f7a45a5bf06e137d128df935601f173c7bc2758d0cf1b,5.23,
172,primary_test_impostor,667,1599,primary_test_impostor,0,175,86,1075,0,False,,0,False,,0,,False,,5.598,0.49,32840,56e7c4b867b4caaf5716740b0ff12c46f5cfcfc0a5e24d98fa82026a20eac2e6,7707.621,7706.9,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,acbc65590f436edd1675a8092db3286d89dc07ac4b02b72ec5131c1879e31a12,7.461,
173,primary_test_impostor,668,16,primary_test_impostor,0,255,31,1025,0,False,,0,False,,0,,False,,5.872,0.47,32840,e044c720348c88d38dd2aa6bed795b6aa070500da7e419f20c86b22d332d649b,7566.071,7565.4,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,f000c261f22c2a7f6460b908875bfad6cc5484d5d3edaa1b9ebfee23b531a2f9,6.426,
174,primary_test_impostor,669,160,primary_test_impostor,0,254,23,1018,0,False,,0,False,,0,,False,,5.69,0.48,32840,2f5e8b33edb5a8e2d6f9076164d4f28da8c5ff4607edd1450d305d9ec69a1750,7765.064,7764.3,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,fcaa1d4d0964f7bc4970267a1eed6ad08eefe20171dc9201441ea84ae5734bbc,6.258,
175,primary_test_impostor,670,1600,primary_test_impostor,0,155,108,1095,0,False,,0,False,,0,,False,,5.594,0.41,32840,97078950b561046cdde2362757a39d61700187a386d4a638fd62e5ea8762f370,8635.952,8635.2,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,d36a461f433085e71efed4a06949ca09dd9cc96d5419bb16e78fdfd4d152fe46,6.692,
176,primary_test_impostor,671,1601,primary_test_impostor,0,267,32,1026,0,False,,0,False,,0,,False,,6.278,0.44,32840,6e59f51930bc96ca6fd556dc5c75f159926b67e00a9617763f5daebb8930afe4,8957.624,8956.5,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,34874c4d2e7f5396df7026c046fbaffa3d1ff1d2b55cbfbd0ce8f1c55aff31c2,6.716,
177,primary_test_impostor,672,1602,primary_test_impostor,0,92,48,1040,0,False,,0,False,,0,,False,,10.903,0.5,32840,29775585f1a1bd239765b7f0670c3a500a3b012179a94a66efc233c29441326d,8620.633,8619.4,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,647b9c0cc8a716125c0b0909f9614afcaec1110caa0501515a487d8b088b4bfa,7.099,
178,primary_test_impostor,673,1603,primary_test_impostor,0,118,99,1087,0,False,,0,False,,0,,False,,5.663,0.45,32840,7dddf0c9b2ad53962c1856a961eb920ccc0e0137db33c837a503b5d874b5f729,8208.936,8208.1,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,bed523c3f3099d62d11d4cf112f7dad3e740139b48c9f134c5a55e0402601e47,5.794,
179,primary_test_impostor,674,1604,primary_test_impostor,0,218,6,1002,0,False,,0,False,,0,,False,,5.58,0.44,32840,6bde0dd19b17f44743d9d5c4e6914020c7d37118efa7d4fe8003d90ff6c57413,8158.936,8158.1,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,20c52cd73699bd5d41714aea763fff12f245a40d3e9b8c3adb6863488f758f4b,5.776,
180,primary_test_impostor,675,1605,primary_test_impostor,0,259,45,1038,0,False,,0,False,,0,,False,,7.322,0.55,32840,2c2116164754cd89dc3b165df8602bc9519e024d839b90c4b20301879a2e90cf,8242.537,8241.7,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,6c7c1e7d59ed5d3f667e9da60187b784d1f0172891a6abba1da340c65126c9f6,5.521,
181,primary_test_impostor,676,1606,primary_test_impostor,0,198,93,1081,0,False,,0,False,,0,,False,,5.869,0.43,32840,b442f38e5d3f8c394e8c4a5a7130485b63c79465a891dde635f3f758c191d53f,7643.921,7643.3,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,fbc81fc214aaa4e315cdfc532a1437987e22a9647101c296a7541a4f44495a30,5.189,
182,primary_test_impostor,677,1607,primary_test_impostor,0,220,119,1104,0,False,,0,False,,0,,False,,6.177,0.59,32840,a418d6cd9f3ba903473a67ecaedf19b7d30262a99dbbc1b817653776e53379c1,7799.533,7798.6,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,674ed9668df6e7b7d2b30ffbfeddd863e56dffba4f29a9d98dccabbaee455c25,5.562,
183,primary_test_impostor,678,1608,primary_test_impostor,0,200,105,1092,0,False,,0,False,,0,,False,,5.334,0.44,32840,edb4a431d0732b0c5c11bb5c959aa611f13adbc26edb90268c18b462744dd002,7737.624,7736.8,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,c69630af59ade4c32333d03ba4bfb18d932d017e0d9fe8026e7056dbe34b0bac,5.631,
184,primary_test_impostor,679,1609,primary_test_impostor,0,174,23,1018,0,False,,0,False,,0,,False,,6.931,0.52,32840,d34be7076b5aa88ead983fd67104c334d72741085025b68bbcc3d32d54b41e47,7247.965,7247.1,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,aa8382960f7589183c27b824b7697e1123d4dd18b85de0ee8639d09345b6065c,5.318,
185,primary_test_impostor,680,161,primary_test_impostor,0,251,12,1008,0,False,,0,False,,0,,False,,6.211,0.5,32840,ad58fc1eea05f6757c42e25fc99cd3cb735ae3946507c940038151327aaefd3f,7827.027,7826.3,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,be4e3fcc6757eff5a6fbdcd9328b37c445761dd06e86d85c5fac9b61d3c29295,5.705,
186,primary_test_impostor,681,1610,primary_test_impostor,0,240,50,1042,0,False,,0,False,,0,,False,,5.759,0.5,32840,509dfe7764e141e76a0d063f091c7380e79c11f7cc8c42caf3784b0908b537c0,7375.193,7374.5,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,407c31fd0b68f129a7134cadadbdba9a1a876759787b9891d074e0d4021fa63d,5.658,
187,primary_test_impostor,682,1611,primary_test_impostor,0,192,48,1040,0,False,,0,False,,0,,False,,5.547,0.45,32840,df0eaa0c2f6d971eacca99599350fcd475b4fd562c777565c9a46b81fd067dd8,7501.917,7501.2,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,0781156369f9c31fdd051a9d36beca85877fd1cd14aa48b82d95c79413b7f7f2,5.661,
188,primary_test_impostor,683,1612,primary_test_impostor,0,192,99,1087,0,False,,0,False,,0,,False,,5.461,0.5,32840,4c861bafdadff9b54832b505a233b3a456b8ce8b983017950b3f22a5a0ca232d,8327.187,8326.4,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,74d08bb9e266f1190452263b8307b25b2a61c16af0a6b54ad245c256bc116847,6.256,
189,primary_test_impostor,684,1613,primary_test_impostor,0,200,16,1011,0,False,,0,False,,0,,False,,7.854,0.47,32840,8ce12e674f383ee6e83f99849ef62a8cc59550718f1e7b81feeba66f283dfc39,7863.386,7862.5,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,29ba687ac0471d60897ee6099a9309ee5bc1d40ada1bdb3d755a51bdc5a8955e,6.608,
190,primary_test_impostor,685,1614,primary_test_impostor,0,219,114,110,0,False,,0,False,,0,,False,,6.701,0.5,32840,1533f307cf822b705937c6538de49100e29f241e78298b89414c2307812659c6,8249.239,8248.3,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,159c539e181492052e8f4e4f6f3b267ca42861141355e7c59af501e093f5ac8d,6.695,
191,primary_test_impostor,686,1615,primary_test_impostor,0,71,107,1094,0,False,,0,False,,0,,False,,6.17,0.4,32840,e600cb8b7db67df5b003f89ebe282fd2c0a29e6279b64ed3a50349c0a415f9a1,9082.431,9081.6,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,916dccd82c198a9848822724b1e2c84681e3ac9e71951f6e489935156964fd2e,5.887,
192,primary_test_impostor,687,1616,primary_test_impostor,0,96,17,1012,0,False,,0,False,,0,,False,,5.894,0.47,32840,51f841595183b923d5f53c4958f4e8cf7b8e86fbcc31a963f342fc087349d95d,8222.394,8221.7,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,43e6c1a512feb34913098ded46cfac19be2b3f8430d8dffe00ad2e0e8bbead3f,6.057,
193,primary_test_impostor,688,1617,primary_test_impostor,0,153,64,1055,0,False,,0,False,,0,,False,,6.341,0.45,32840,cf84631e3a8a29706e7afe770e8496d657e0ae3c6aa6c3e0d7d7c9c87f5f48e1,7903.161,7902.4,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,64dddb0ac2380e0a4dda8764c96423bbd2c922612a690200cf7ebdcb02c14e22,5.466,
194,primary_test_impostor,689,1618,primary_test_impostor,0,154,115,1100,0,False,,0,False,,0,,False,,5.942,0.46,32840,09aad6c61df783e4e748121fba4b19c87567a7dda428686d75c6d50c4f2501c1,7670.912,7670.1,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,a96939b9063d22c85b5d34b1807011d1f6bfda0a57f1978e2ed1354752b4276f,12.853,
195,primary_test_impostor,690,1619,primary_test_impostor,0,96,99,1087,0,False,,0,False,,0,,False,,5.791,0.45,32840,44866e37c29e261e41875e1f63a8f7c01dd3eb2c59d77d070bbcadd19fb81bc6,9082.22,9081.5,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,5ae57679e25e3a4cc5686249222e443439efb666fb1e305f2d1fc6d7e5c14126,7.675,
196,primary_test_impostor,691,162,primary_test_impostor,0,204,50,1042,0,False,,0,False,,0,,False,,7.129,0.49,32840,34f307b945e62a5496170701ad1c5908c3e4a4369154fbbc0ed7a818e77a6039,8182.174,8181.4,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,f8e4bbda9ea86c87441d540b00dfb29dbf3b65ca2724e8af5dd6248753380e59,6.094,
197,primary_test_impostor,692,1620,primary_test_impostor,0,245,98,1086,0,False,,0,False,,0,,False,,5.778,0.43,32840,2fea30faff7fa4051ac11487de2cc43f1858a02684649324960379c78401116b,8355.122,8354.3,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,701082ed1ab3d7e4dc01b2a98b29f5da6a297e5766b72c9f2377e5cd1d1adb72,7.957,
198,primary_test_impostor,693,1621,primary_test_impostor,0,146,115,1100,0,False,,0,False,,0,,False,,6.11,0.6,32840,ac9bd552130c2816fd03b4edf910ba565e49431b79aaf7a86402671988766b80,8107.857,8107.0,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,a19a5f9daaa74bda64a83d55b172d38930b3895a2e06f40bd7221e0618c05639,6.987,
199,primary_test_impostor,694,1622,primary_test_impostor,0,273,87,1076,0,False,,0,False,,0,,False,,7.696,0.53,32840,3adaaf75851e9857fb440dc1e056a2c8a51e8b5757119e53dfbc9482f344862a,7813.569,7812.5,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,3b4a64b42b884d6173d4f043acfe6a2e8f1ec9469f74827ba1ff741a62bba98d,5.395,
200,primary_test_impostor,695,1623,primary_test_impostor,0,172,27,1021,0,False,,0,False,,0,,False,,5.815,0.45,32840,6a6c4c4ceb1c075e3fa5968d45e276594defc053ff1ebe495fad5eee08b9e587,7400.302,7399.6,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,2dd8e578b569cd787319669edea90e15e41955c56bc76979e01a651ea071ad12,5.819,
201,primary_test_impostor,696,1624,primary_test_impostor,0,185,75,1065,0,False,,0,False,,0,,False,,5.238,0.47,32840,dad2ff6bcf67511a98368d87b46bc480be0928306eb844a5c7dea1bd8a63cca0,7561.666,7560.7,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,b8049871ed57426939954da4a3723bdce211a1bd580dd22cdb437fc49e27edcc,5.148,
202,primary_test_impostor,697,1625,primary_test_impostor,0,122,99,1087,0,False,,0,False,,0,,False,,5.636,0.46,32840,5413d45c9020ebb5c2637e064c3605e6063120ad6f23a6cabade71634a4fa095,8243.985,8243.2,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,d10c49ccb16a807f8731fe86af0b2a089dfb0966eb2d795a2540af3ff4f33eb0,7.34,
203,primary_test_impostor,698,1626,primary_test_impostor,0,126,102,109,0,False,,0,False,,0,,False,,9.608,0.57,32840,216c825240d86a79d3125b479c58da575b869e63878a82ddc06f978fd582f001,8825.189,8824.5,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,19f44bb53c12bcea22dc78b82817355966cbe1a0a784a39a6048adace5c05af3,6.276,
204,primary_test_impostor,699,1627,primary_test_impostor,0,263,75,1065,0,False,,0,False,,0,,False,,5.648,0.52,32840,8be2f6832344898f7cf8e276acba24fffb3f10868f7d255660e4685ec6d7ff6e,8092.204,8091.3,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,f6e813cfec9cdd5a47e63ea9d42f7422ded510a47f4033225b73857ed7d20601,11.102,
205,primary_test_impostor,700,1628,primary_test_impostor,0,198,2,10,0,False,,0,False,,0,,False,,9.058,0.48,32840,ca5af467be4b3d8f901a8f78af75fad3b5b36cf4f8e4cfed55f6fecc8c619442,9992.095,9990.4,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,585ad778692175946c6b573945006d45b272cd94caf4032fa8141b83709b208e,7.59,
206,primary_test_impostor,701,1629,primary_test_impostor,0,126,93,1081,0,False,,0,False,,0,,False,,8.915,0.55,32840,23c1658428c70a5595ca248542e7f5e5c011f9e3949309428e907257ba2024ca,8786.68,8785.5,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,ea1efb756a7afd8583981cb8cd4a9925749a8520acbe82acaeb3a499e85f6d22,7.583,
207,primary_test_impostor,702,163,primary_test_impostor,0,131,45,1038,0,False,,0,False,,0,,False,,6.104,0.47,32840,dd98a58244c4b26831e1a1708ca6157b1e896c0219c63248a7f2c1db44c4a301,8816.014,8814.7,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,24f02ea2a66ce955f8e13e1fd1c02369a2763fdb768b3756e3415b8b7f0464c6,6.125,
208,primary_test_impostor,703,1630,primary_test_impostor,0,130,61,1052,0,False,,0,False,,0,,False,,6.131,0.47,32840,c602e05f167e16608e1434cbcf686a68d62ff4906810f2a36e73a60d18b575c7,8604.752,8603.8,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,58047da44fae26b741706405a5be2f60a003c70b2fb01fbd934878bd9ed0e326,5.752,
209,primary_test_impostor,704,1631,primary_test_impostor,0,152,2,10,0,False,,0,False,,0,,False,,5.705,0.47,32840,0101eb7a8fe15296dd2963f8821c6ad95f52c9d6290d25c2c4571c202005594f,8617.24,8616.2,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,e4c4d0cea6e5d0ee4ed919895f317497a6c38975a528f1628adb1224e98effa4,6.745,
210,primary_test_impostor,705,1632,primary_test_impostor,0,234,124,1109,0,False,,0,False,,0,,False,,6.013,0.41,32840,e4f60f1dde72b90999022619679a2fb5b1d8a7f6a5f16819c4750e7e0f7092c5,8366.066,8365.2,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,d64d4c4ebadd26362b71267a87363cfcc834556164273bb0cf01d09e2467109f,6.561,
211,primary_test_impostor,706,1633,primary_test_impostor,0,196,0,0,0,False,,0,False,,0,,False,,5.287,0.42,32840,b656375e38d162d4a565649366822169d05f0fed50548a6b6a089ec086bb8e2a,8644.581,8643.5,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,105f403a332c16f6f0cc22123c22f13cf33cd2c4a32717ebfb9ddff0b5a59ca6,6.474,
212,primary_test_impostor,707,1634,primary_test_impostor,0,144,121,1106,0,False,,0,False,,0,,False,,6.055,0.61,32840,98519e901e6be960bbd112c54698d5ee7e719df8239913f860c1ff698c44a883,8426.674,8425.7,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,260bda7266c8d7a98ce676fb1aae2f97008c745c5506a45897b7f6dc0bab0c0e,5.765,
213,primary_test_impostor,708,1635,primary_test_impostor,0,123,25,102,0,False,,0,False,,0,,False,,5.658,0.43,32840,4ba4b33626182e402f2c9a59d17f3ca01c51a284f9bf1901abac605b3d922990,8244.638,8242.8,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,6c3632152a4e584df5de1b83787ff0716f69f43e270f7e5a17b20bd3c32192e1,5.439,
