pair_sequence,stage,block,block_seed,phase,included_in_analysis,phase_position,probe_index,probe_name,cohort,repetition,pair_order,clear_min_score,clear_argmin_index,clear_argmin_name,clear_match_count,expected_authorized,expected_index,expected_code,probe_plaintext_sha256,probe_ciphertext_bytes,probe_ciphertext_sha256,encrypt_wall_ms,encrypt_reported_ms,a29_input_ciphertext_sha256,a29_http_wall_ms,a29_server_ms,a29_pbs,a29_contract,a29_output_epoch,a29_output_revision,a29_output_gallery_size,a29_output_lwe_size,a29_result_bytes,a29_result_sha256,a29_decrypt_wall_ms,a29_decrypt_reported_ms,a29_authorized,a29_index,a29_code,a29_name,a33_input_ciphertext_sha256,a33_http_wall_ms,a33_server_ms,a33_pbs,a33_contract,a33_output_epoch,a33_output_revision,a33_output_gallery_size,a33_output_lwe_size,a33_result_bytes,a33_result_sha256,a33_decrypt_wall_ms,a33_decrypt_reported_ms,a33_authorized,a33_index,a33_code,a33_name,byte_identical_input_ciphertext,same_exact_result,both_match_clear_oracle,semantic_discrepancy,server_delta_ms_a33_minus_a29,server_ratio_a33_over_a29,server_reduction_fraction,http_delta_ms_a33_minus_a29,http_ratio_a33_over_a29
25,initial,1,30092029,warmup,False,1,758,1680,primary_test_impostor,0,A29_A33,3,45,1038,1,True,45,46,1e7c9591e8ccd881198225f3dd1ca571b3cc88654f52c21ff2aec0b63e84e117,32840,927fd8cdb3b191832ecda441f21168f7b80bd9b359229bc69867a6bc95302e41,6.992,0.44,927fd8cdb3b191832ecda441f21168f7b80bd9b359229bc69867a6bc95302e41,11348.405,11347.8,4965,exact-open-set-id-v2,1788246893954383600,127,127,2049,16464,9483979554afb92bb0194532ff20b9d80a900592ad9d9183a683c5e395b55f13,4.779,,True,45,46,digiface-45-1038,927fd8cdb3b191832ecda441f21168f7b80bd9b359229bc69867a6bc95302e41,7974.93,7974.4,4273,exact-open-set-id-v2,1788246941113621856,127,127,2049,16464,7f2b1b963eb4f3e2f63a6e1881c920897151e6ddb66bf866adbe690f9edd7548,4.274,,True,45,46,digiface-45-1038,True,True,True,False,-3373.4,0.7027265196778231,0.29727348032217693,-3373.475,0.7027357589018016
26,initial,1,30092029,warmup,False,2,211,1188,tuning_impostor,0,A33_A29,4,92,1080,1,True,92,93,e88524fbe5a2eb68f8ceeb77aacc14b6788fbc428b2e3445702f6e613663a082,32840,25d570fbf6d5b3b579b21488a0d03879683577ae6777036a8e7b2ff6250db0b3,6.165,0.43,25d570fbf6d5b3b579b21488a0d03879683577ae6777036a8e7b2ff6250db0b3,10577.866,10575.6,4965,exact-open-set-id-v2,1788246893954383600,127,127,2049,16464,9b8f38eb596403cbcc0e6da8308c9e797bb29eb07c677df89d0c2f32a358e7eb,4.775,,True,92,93,digiface-92-1080,25d570fbf6d5b3b579b21488a0d03879683577ae6777036a8e7b2ff6250db0b3,9768.672,9767.9,4273,exact-open-set-id-v2,1788246941113621856,127,127,2049,16464,12d0e8a346e74400f4fc7aabf6e117b8e15ac0b6131b7edd20cc2c09df1020f6,4.952,,True,92,93,digiface-92-1080,True,True,True,False,-807.7,0.923626082680888,0.07637391731911203,-809.194,0.9235012052525529
27,initial,1,30092029,warmup,False,3,1943,948,extended_holdout_non_tuning_impostor,0,A29_A33,5,82,1071,0,False,,0,add2ff51ca22b6e67272dea2a67a95ad527c0ad02a1ab15b9abea8f3a286c8a5,32840,6070ca0206c7a8e7688afe8d3259f7306372a9fea572e6d5426201c13cb2c736,6.34,0.42,6070ca0206c7a8e7688afe8d3259f7306372a9fea572e6d5426201c13cb2c736,9991.742,9990.0,4965,exact-open-set-id-v2,1788246893954383600,127,127,2049,16464,623d70f316dfb56152786c8fa4bd4fe2c2e35529adf244441a88da6229e8823c,4.979,,False,,0,,6070ca0206c7a8e7688afe8d3259f7306372a9fea572e6d5426201c13cb2c736,8070.203,8069.6,4273,exact-open-set-id-v2,1788246941113621856,127,127,2049,16464,2cdff4575f7a049f74dc816e79512113c6177c85d52920c796f39185d68c96ea,4.854,,False,,0,,True,True,True,False,-1920.4,0.8077677677677678,0.19223223223223218,-1921.539,0.8076872881625646
28,initial,1,30092029,measured,True,0,265,1236,tuning_impostor,2,A29_A33,2,17,1012,1,True,17,18,69e2ed1f0e5bc65ca7205dffd093679d61db0bae33cb69fc2a75a03e7e0b8cd0,32840,96a66251d307427fac16f0314f925fa6f743f37e0c4e66ef3f354a28e1a62bf8,6.545,0.52,96a66251d307427fac16f0314f925fa6f743f37e0c4e66ef3f354a28e1a62bf8,9651.687,9649.9,4965,exact-open-set-id-v2,1788246893954383600,127,127,2049,16464,141cfe80595a46d2b2d24717613723b887cfb39b3fd26409c76a36d5a3b1f0d0,5.61,,True,17,18,digiface-17-1012,96a66251d307427fac16f0314f925fa6f743f37e0c4e66ef3f354a28e1a62bf8,8191.359,8190.5,4273,exact-open-set-id-v2,1788246941113621856,127,127,2049,16464,b2735cde1bc4399fbf196b9e276e21d38930b7a297331ce5c7713641c2824a1e,4.801,,True,17,18,digiface-17-1012,True,True,True,False,-1459.4,0.8487652721789863,0.15123472782101366,-1460.328,0.8486971241400597
29,initial,1,30092029,measured,True,1,1943,948,extended_holdout_non_tuning_impostor,2,A33_A29,5,82,1071,0,False,,0,add2ff51ca22b6e67272dea2a67a95ad527c0ad02a1ab15b9abea8f3a286c8a5,32840,9b80c694abe679ea35da11136fb18c98393bc1e2385b894b239041085ad98734,5.458,0.41,9b80c694abe679ea35da11136fb18c98393bc1e2385b894b239041085ad98734,10687.665,10687.1,4965,exact-open-set-id-v2,1788246893954383600,127,127,2049,16464,b08353100ba50dea040f35b1e836770bec529ab269a0e184dc2fed1da4ff142d,5.514,,False,,0,,9b80c694abe679ea35da11136fb18c98393bc1e2385b894b239041085ad98734,8307.22,8306.6,4273,exact-open-set-id-v2,1788246941113621856,127,127,2049,16464,ddf8d4a628af5b2a41e049087c1aa863d49dc1a65a226539f0dcaa1aa8f22761,5.231,,False,,0,,True,True,True,False,-2380.5,0.7772548212330754,0.22274517876692457,-2380.445,0.7772717427052587
30,initial,1,30092029,measured,True,2,407,1364,tuning_impostor,3,A33_A29,7,81,1070,0,False,,0,31fba9477eb761f1177784dc65a9e1e7f00a6c87003afb8d4b505518110addf5,32840,160ffb4d313c50292301de50d19a3e0a26dfc0ca93034358901541436236e397,5.524,0.43,160ffb4d313c50292301de50d19a3e0a26dfc0ca93034358901541436236e397,9269.601,9268.5,4965,exact-open-set-id-v2,1788246893954383600,127,127,2049,16464,3f4638af3a50cc0bdf04a60ad9ef36aa9f1b6e193aa4d6c3c5ca8bc96f155cf9,4.675,,False,,0,,160ffb4d313c50292301de50d19a3e0a26dfc0ca93034358901541436236e397,8036.06,8035.5,4273,exact-open-set-id-v2,1788246941113621856,127,127,2049,16464,a42ad28dd5d5e1ff58b3ee25cb62818aca1312718c20c5f7d05ac325955955e5,5.08,,False,,0,,True,True,True,False,-1233.0,0.866968765172358,0.133031234827642,-1233.541,0.8669262031882494
31,initial,1,30092029,measured,True,3,265,1236,tuning_impostor,1,A33_A29,2,17,1012,1,True,17,18,69e2ed1f0e5bc65ca7205dffd093679d61db0bae33cb69fc2a75a03e7e0b8cd0,32840,981071e1a610eb13f16303cde6ef972018e7ac61149838b4b0c3b27535d3d504,6.633,0.42,981071e1a610eb13f16303cde6ef972018e7ac61149838b4b0c3b27535d3d504,9722.118,9721.5,4965,exact-open-set-id-v2,1788246893954383600,127,127,2049,16464,97a22a6ada2ff9d65de84b47c12f06c70294509fd6c4cdac8c929c7d10c47dc7,5.198,,True,17,18,digiface-17-1012,981071e1a610eb13f16303cde6ef972018e7ac61149838b4b0c3b27535d3d504,7818.394,7817.9,4273,exact-open-set-id-v2,1788246941113621856,127,127,2049,16464,ec90fbeeff85b67173d5c07de2c1bae4df97ee8f594330f07dff2683649de99a,4.923,,True,17,18,digiface-17-1012,True,True,True,False,-1903.6,0.8041865967186134,0.19581340328138663,-1903.724,0.8041862894484515
32,initial,1,30092029,measured,True,4,211,1188,tuning_impostor,3,A29_A33,4,92,1080,1,True,92,93,e88524fbe5a2eb68f8ceeb77aacc14b6788fbc428b2e3445702f6e613663a082,32840,ceede95e9ac9ad27f841cf49c3deabcb41bdf2548cf7466386dc51be03a8ce76,6.089,0.43,ceede95e9ac9ad27f841cf49c3deabcb41bdf2548cf7466386dc51be03a8ce76,9635.142,9634.5,4965,exact-open-set-id-v2,1788246893954383600,127,127,2049,16464,c91fb2fdf9c1dffd0ce1214f593426898c8947054dafbbd570a4973030f90afb,4.475,,True,92,93,digiface-92-1080,ceede95e9ac9ad27f841cf49c3deabcb41bdf2548cf7466386dc51be03a8ce76,9365.425,9364.8,4273,exact-open-set-id-v2,1788246941113621856,127,127,2049,16464,c2785d61a38d6ee5e27b80d2c0888f936fff918111085585f83190a8417c8f4f,4.795,,True,92,93,digiface-92-1080,True,True,True,False,-269.7,0.9720068503814416,0.027993149618558366,-269.717,0.9720069512208538
33,initial,1,30092029,measured,True,5,211,1188,tuning_impostor,0,A33_A29,4,92,1080,1,True,92,93,e88524fbe5a2eb68f8ceeb77aacc14b6788fbc428b2e3445702f6e613663a082,32840,4d941da946f5aa82a50ca2d0fe843b89f76fd409e68bdc56fcc88550756e7629,5.904,0.45,4d941da946f5aa82a50ca2d0fe843b89f76fd409e68bdc56fcc88550756e7629,12157.592,12156.4,4965,exact-open-set-id-v2,1788246893954383600,127,127,2049,16464,b166cf709895e4b70e735666184d586e65f5e19fa23a02f3f6f3d03c97614568,4.9,,True,92,93,digiface-92-1080,4d941da946f5aa82a50ca2d0fe843b89f76fd409e68bdc56fcc88550756e7629,14396.348,14395.4,4273,exact-open-set-id-v2,1788246941113621856,127,127,2049,16464,f89b8e41be6d201033a0c145153dea9feeab48b9480591db5ed6901aa4be77d9,5.277,,True,92,93,digiface-92-1080,True,True,True,False,2239.0,1.184182817281432,-0.18418281728143193,2238.756,1.1841446891785807
34,initial,1,30092029,measured,True,6,211,1188,tuning_impostor,2,A29_A33,4,92,1080,1,True,92,93,e88524fbe5a2eb68f8ceeb77aacc14b6788fbc428b2e3445702f6e613663a082,32840,2d7116661e940f2110e6c83eed78d7b61413b87e98c9a72791603c848597fba1,6.221,0.56,2d7116661e940f2110e6c83eed78d7b61413b87e98c9a72791603c848597fba1,10457.313,10456.5,4965,exact-open-set-id-v2,1788246893954383600,127,127,2049,16464,1374261acfb0509a3da72e51aaad087b9e07e105d83cf2cf906f78bda5576b62,5.253,,True,92,93,digiface-92-1080,2d7116661e940f2110e6c83eed78d7b61413b87e98c9a72791603c848597fba1,8121.167,8120.5,4273,exact-open-set-id-v2,1788246941113621856,127,127,2049,16464,f485ad069f1fc8f7e4b81d8dd64a9143c39b9683a8375c480e635944ffe08840,5.037,,True,92,93,digiface-92-1080,True,True,True,False,-2336.0,0.7765982881461292,0.2234017118538708,-2336.146,0.7766016949095815
35,initial,1,30092029,measured,True,7,1943,948,extended_holdout_non_tuning_impostor,1,A29_A33,5,82,1071,0,False,,0,add2ff51ca22b6e67272dea2a67a95ad527c0ad02a1ab15b9abea8f3a286c8a5,32840,bc7a24bce9fb92df360e03d5ed717c3930424523f3574a5bcd630b7ce714c750,5.488,0.41,bc7a24bce9fb92df360e03d5ed717c3930424523f3574a5bcd630b7ce714c750,9497.536,9495.7,4965,exact-open-set-id-v2,1788246893954383600,127,127,2049,16464,b0da471be374b26aaca3a763e8be6ebe5101248041885228b3e5b52da8be0f6d,4.305,,False,,0,,bc7a24bce9fb92df360e03d5ed717c3930424523f3574a5bcd630b7ce714c750,9074.74,9074.2,4273,exact-open-set-id-v2,1788246941113621856,127,127,2049,16464,3bf004079216a82db3c917c2e38fd5d1324ca33fc51ddaf0e72a5b368a15c33c,4.198,,False,,0,,True,True,True,False,-421.5,0.9556114873047801,0.04438851269521993,-422.796,0.9554836117494053
36,initial,1,30092029,measured,True,8,1943,948,extended_holdout_non_tuning_impostor,3,A29_A33,5,82,1071,0,False,,0,add2ff51ca22b6e67272dea2a67a95ad527c0ad02a1ab15b9abea8f3a286c8a5,32840,c3c6210c70a1865916a38c8f5d8a7a4ff12f19ba7ceb5feaa58f12ac13495aa7,6.142,0.45,c3c6210c70a1865916a38c8f5d8a7a4ff12f19ba7ceb5feaa58f12ac13495aa7,11438.849,11438.4,4965,exact-open-set-id-v2,1788246893954383600,127,127,2049,16464,e30309834acff279bd561157c0aa7714570e908acc061426db14388245bef4e3,5.568,,False,,0,,c3c6210c70a1865916a38c8f5d8a7a4ff12f19ba7ceb5feaa58f12ac13495aa7,9737.0,9735.7,4273,exact-open-set-id-v2,1788246941113621856,127,127,2049,16464,122894eb451164a35606204d1c10256a5ad00d7c95ba00ed58ea7e1737f4ff83,4.945,,False,,0,,True,True,True,False,-1702.7,0.8511417680794517,0.14885823192054826,-1701.849,0.8512220066896591
37,initial,1,30092029,measured,True,9,758,1680,primary_test_impostor,1,A33_A29,3,45,1038,1,True,45,46,1e7c9591e8ccd881198225f3dd1ca571b3cc88654f52c21ff2aec0b63e84e117,32840,2fb9f222abcf4dc3a0643877fadc231b7d71c2f65a2880d1e8d6cbe7827bf0b7,5.589,0.43,2fb9f222abcf4dc3a0643877fadc231b7d71c2f65a2880d1e8d6cbe7827bf0b7,9882.67,9880.8,4965,exact-open-set-id-v2,1788246893954383600,127,127,2049,16464,da9c7ac84c8d92a84a48ed5d7e187848cb486f314be298edc0a33ff028ef1aee,5.428,,True,45,46,digiface-45-1038,2fb9f222abcf4dc3a0643877fadc231b7d71c2f65a2880d1e8d6cbe7827bf0b7,8199.018,8198.2,4273,exact-open-set-id-v2,1788246941113621856,127,127,2049,16464,48ceaf46a63df99773d55110d6425c4321b9565b9502271eab360e9bdcc9626f,4.938,,True,45,46,digiface-45-1038,True,True,True,False,-1682.6,0.8297101449275364,0.17028985507246364,-1683.652,0.8296359182285759
38,initial,1,30092029,measured,True,10,407,1364,tuning_impostor,1,A33_A29,7,81,1070,0,False,,0,31fba9477eb761f1177784dc65a9e1e7f00a6c87003afb8d4b505518110addf5,32840,7789967b05043c1f573ad5e197cd4c4c76ffec903fe26596ccce40a7a634d6fd,5.373,0.43,7789967b05043c1f573ad5e197cd4c4c76ffec903fe26596ccce40a7a634d6fd,12396.193,12395.0,4965,exact-open-set-id-v2,1788246893954383600,127,127,2049,16464,cb9d7118ec4a869aac4822b24b4f9d013833bc2a7b42c8a89412067cc72c3936,4.849,,False,,0,,7789967b05043c1f573ad5e197cd4c4c76ffec903fe26596ccce40a7a634d6fd,11406.201,11405.2,4273,exact-open-set-id-v2,1788246941113621856,127,127,2049,16464,416b29093055f857de082de9a86f2ec599bc67876641bfc951abbae22c0d6c73,4.333,,False,,0,,True,True,True,False,-989.8,0.9201452198467125,0.07985478015328751,-989.992,0.9201374163825942
39,initial,1,30092029,measured,True,11,1943,948,extended_holdout_non_tuning_impostor,0,A33_A29,5,82,1071,0,False,,0,add2ff51ca22b6e67272dea2a67a95ad527c0ad02a1ab15b9abea8f3a286c8a5,32840,3613e1730e0efe07318e3a0395f2e0226b2958af486bb172b23b6e196a4989b5,6.733,0.51,3613e1730e0efe07318e3a0395f2e0226b2958af486bb172b23b6e196a4989b5,10534.985,10532.9,4965,exact-open-set-id-v2,1788246893954383600,127,127,2049,16464,22821a4a92aaa5a32903c5f4bf8a3fcebdae058ec6dad8fe031c491a8b16d434,5.046,,False,,0,,3613e1730e0efe07318e3a0395f2e0226b2958af486bb172b23b6e196a4989b5,9167.061,9166.1,4273,exact-open-set-id-v2,1788246941113621856,127,127,2049,16464,ea9b8012232ee9831bcbdd9b1dcbe5d3312ad2aa951e496e663e0b094afed417,4.938,,False,,0,,True,True,True,False,-1366.8,0.870235167902477,0.129764832097523,-1367.924,0.8701541577894985
40,initial,1,30092029,measured,True,12,758,1680,primary_test_impostor,3,A29_A33,3,45,1038,1,True,45,46,1e7c9591e8ccd881198225f3dd1ca571b3cc88654f52c21ff2aec0b63e84e117,32840,55e4e5e5300ff5fa006587864d63ce57a0856972e7de587d88b665e229dc6bab,5.614,0.45,55e4e5e5300ff5fa006587864d63ce57a0856972e7de587d88b665e229dc6bab,10345.364,10344.9,4965,exact-open-set-id-v2,1788246893954383600,127,127,2049,16464,247349e93136a2322a7e113cda3866461ffbf212a7e254c952f1f97e9df376dc,5.054,,True,45,46,digiface-45-1038,55e4e5e5300ff5fa006587864d63ce57a0856972e7de587d88b665e229dc6bab,8051.138,8050.6,4273,exact-open-set-id-v2,1788246941113621856,127,127,2049,16464,8f74d76cd4feadeacfad04b2f05183b3869569e5b81b8db74f3070cb677262da,4.626,,True,45,46,digiface-45-1038,True,True,True,False,-2294.3,0.7782192191321328,0.22178078086786723,-2294.226,0.7782363191860625
41,initial,1,30092029,measured,True,13,211,1188,tuning_impostor,1,A33_A29,4,92,1080,1,True,92,93,e88524fbe5a2eb68f8ceeb77aacc14b6788fbc428b2e3445702f6e613663a082,32840,d97ba5b59082c773795dad3644107f6c986f9bd4c96827742f72d8ecf6c1854a,6.082,0.42,d97ba5b59082c773795dad3644107f6c986f9bd4c96827742f72d8ecf6c1854a,9400.344,9399.9,4965,exact-open-set-id-v2,1788246893954383600,127,127,2049,16464,6e0a72ca11c71d218f205c116b29663a466771c7988ae722a51635c2db72f53a,4.642,,True,92,93,digiface-92-1080,d97ba5b59082c773795dad3644107f6c986f9bd4c96827742f72d8ecf6c1854a,7908.919,7908.5,4273,exact-open-set-id-v2,1788246941113621856,127,127,2049,16464,7beca02338b20e88e709098610f7c5afbcc17eddc3c01c310b68022e0e93be22,5.085,,True,92,93,digiface-92-1080,True,True,True,False,-1491.4,0.8413387376461452,0.1586612623538548,-1491.425,0.841343572107574
42,initial,1,30092029,measured,True,14,265,1236,tuning_impostor,0,A29_A33,2,17,1012,1,True,17,18,69e2ed1f0e5bc65ca7205dffd093679d61db0bae33cb69fc2a75a03e7e0b8cd0,32840,52e49c53d2c1f543e8b8f661124952f5a8067e612b7d8b7dce01744f933c9ad4,8.531,0.49,52e49c53d2c1f543e8b8f661124952f5a8067e612b7d8b7dce01744f933c9ad4,9528.067,9527.6,4965,exact-open-set-id-v2,1788246893954383600,127,127,2049,16464,cb845e90cd0dd5fd31c99b26d82c3bc3538aa258cc23e32b86236ac690ee54fe,4.193,,True,17,18,digiface-17-1012,52e49c53d2c1f543e8b8f661124952f5a8067e612b7d8b7dce01744f933c9ad4,8064.783,8064.2,4273,exact-open-set-id-v2,1788246941113621856,127,127,2049,16464,df6f0501ecdb1b656df1feca0799fffdbda405fed4812c59e7d8c19174eab388,4.651,,True,17,18,digiface-17-1012,True,True,True,False,-1463.4,0.8464041311557999,0.15359586884420007,-1463.284,0.8464238339214031
43,initial,1,30092029,measured,True,15,758,1680,primary_test_impostor,0,A29_A33,3,45,1038,1,True,45,46,1e7c9591e8ccd881198225f3dd1ca571b3cc88654f52c21ff2aec0b63e84e117,32840,40b172c90dbdc503389fdb2219473c6651712f6f7d710bf1b3fef43167944623,12.049,0.59,40b172c90dbdc503389fdb2219473c6651712f6f7d710bf1b3fef43167944623,9582.39,9581.7,4965,exact-open-set-id-v2,1788246893954383600,127,127,2049,16464,a20d1fc041e4a2016161ba8456d1e02dd82eba87c07ca2f47fb62f876983057a,4.931,,True,45,46,digiface-45-1038,40b172c90dbdc503389fdb2219473c6651712f6f7d710bf1b3fef43167944623,8631.187,8630.3,4273,exact-open-set-id-v2,1788246941113621856,127,127,2049,16464,2316a64d098514fd8691b74cf0c1d7e07d322d8c1e4a8b00f5f7f739da39387f,4.96,,True,45,46,digiface-45-1038,True,True,True,False,-951.4,0.9007065552041912,0.09929344479580882,-951.203,0.9007342635814238
44,initial,1,30092029,measured,True,16,758,1680,primary_test_impostor,2,A33_A29,3,45,1038,1,True,45,46,1e7c9591e8ccd881198225f3dd1ca571b3cc88654f52c21ff2aec0b63e84e117,32840,515d129f189153bc4bc3d454ffc195b2b649141fdf62c8b7049cff991c67f90a,5.597,0.41,515d129f189153bc4bc3d454ffc195b2b649141fdf62c8b7049cff991c67f90a,9979.173,9978.7,4965,exact-open-set-id-v2,1788246893954383600,127,127,2049,16464,243075cc1b0811118b643669d3f500475bbc9badda6f3a68b4b7b9079a503f94,5.522,,True,45,46,digiface-45-1038,515d129f189153bc4bc3d454ffc195b2b649141fdf62c8b7049cff991c67f90a,8491.831,8491.3,4273,exact-open-set-id-v2,1788246941113621856,127,127,2049,16464,ab2dfa94df2db2a8b07142ebc91a53c2454adfd970ff08ac211afc6c63736e7f,5.32,,True,45,46,digiface-45-1038,True,True,True,False,-1487.4,0.8509425075410624,0.14905749245893762,-1487.342,0.850955384779881
45,initial,1,30092029,measured,True,17,407,1364,tuning_impostor,0,A29_A33,7,81,1070,0,False,,0,31fba9477eb761f1177784dc65a9e1e7f00a6c87003afb8d4b505518110addf5,32840,43242927bd9e391693ce3e500219603ff71068fe587bdae40452b6bc7cedebcb,5.438,0.42,43242927bd9e391693ce3e500219603ff71068fe587bdae40452b6bc7cedebcb,11603.238,11602.7,4965,exact-open-set-id-v2,1788246893954383600,127,127,2049,16464,2ef3cbfe5c51e2231e8530c403ebf7153cf90c13d2cb4775f6e8e9581471830b,5.415,,False,,0,,43242927bd9e391693ce3e500219603ff71068fe587bdae40452b6bc7cedebcb,12095.425,12093.7,4273,exact-open-set-id-v2,1788246941113621856,127,127,2049,16464,f4f3055a2968be434b57fdff8cdd4f6dda4083be1b55331e58a6cea5a109b80a,5.564,,False,,0,,True,True,True,False,491.0,1.042317736388944,-0.04231773638894398,492.187,1.042418073299884
46,initial,1,30092029,measured,True,18,265,1236,tuning_impostor,3,A33_A29,2,17,1012,1,True,17,18,69e2ed1f0e5bc65ca7205dffd093679d61db0bae33cb69fc2a75a03e7e0b8cd0,32840,2a7b6705dcb31dbae45ff889920c439ffb4678527e8d8cf9ec7f9000a5011834,10.675,0.41,2a7b6705dcb31dbae45ff889920c439ffb4678527e8d8cf9ec7f9000a5011834,12374.02,12371.9,4965,exact-open-set-id-v2,1788246893954383600,127,127,2049,16464,2e8925258058b446e8b982529c5bd8831bfdc58f9b4a0e825afc8754b87e2f0b,5.591,,True,17,18,digiface-17-1012,2a7b6705dcb31dbae45ff889920c439ffb4678527e8d8cf9ec7f9000a5011834,11650.422,11649.1,4273,exact-open-set-id-v2,1788246941113621856,127,127,2049,16464,121ceb064a40367b7246f8e0ffa0295a72ef6a3f288b640de196a1f96c1aab8a,5.179,,True,17,18,digiface-17-1012,True,True,True,False,-722.8,0.9415772840064986,0.05842271599350135,-723.598,0.9415228034220083
47,initial,1,30092029,measured,True,19,407,1364,tuning_impostor,2,A29_A33,7,81,1070,0,False,,0,31fba9477eb761f1177784dc65a9e1e7f00a6c87003afb8d4b505518110addf5,32840,6bed1a4175d11bbed8536f304e26cd0443486873c38161173a6316e8be856c1c,5.342,0.43,6bed1a4175d11bbed8536f304e26cd0443486873c38161173a6316e8be856c1c,11562.274,11560.9,4965,exact-open-set-id-v2,1788246893954383600,127,127,2049,16464,fffd50bcf9cfc9d185bb7265249942d553b530858b143e2eaa62c2887cbdbd4c,5.005,,False,,0,,6bed1a4175d11bbed8536f304e26cd0443486873c38161173a6316e8be856c1c,9193.327,9181.6,4273,exact-open-set-id-v2,1788246941113621856,127,127,2049,16464,b35876409cc10e55d49f08c1449faf95107c969c37a95748ccac7ebcd3eb58f1,4.74,,False,,0,,True,True,True,False,-2379.3,0.7941942236331082,0.2058057763668918,-2368.947,0.7951140926084264
48,initial,2,31092032,warmup,False,0,265,1236,tuning_impostor,0,A29_A33,2,17,1012,1,True,17,18,69e2ed1f0e5bc65ca7205dffd093679d61db0bae33cb69fc2a75a03e7e0b8cd0,32840,ee0c91f54eacea16c1e65b19a56f3486a4b3acb46fa72d0504e2abdebd5a1739,6.098,0.48,ee0c91f54eacea16c1e65b19a56f3486a4b3acb46fa72d0504e2abdebd5a1739,10918.723,10918.3,4965,exact-open-set-id-v2,1788240695385348616,127,127,2049,16464,50fa85903d255c28ea52616b7a1d3cbe236d137de5ca67cdecef0e534144bf89,5.263,,True,17,18,digiface-17-1012,ee0c91f54eacea16c1e65b19a56f3486a4b3acb46fa72d0504e2abdebd5a1739,8569.446,8568.9,4273,exact-open-set-id-v2,1788240716924159096,127,127,2049,16464,245485cb24ea1b0de15bb92b9cce05a8da83cc35fc6346fe73486c21ae72667b,4.811,,True,17,18,digiface-17-1012,True,True,True,False,-2349.4,0.7848199811325939,0.21518001886740612,-2349.277,0.7848395824310224
49,initial,2,31092032,warmup,False,1,758,1680,primary_test_impostor,0,A33_A29,3,45,1038,1,True,45,46,1e7c9591e8ccd881198225f3dd1ca571b3cc88654f52c21ff2aec0b63e84e117,32840,268ef5a5f985c0275b7fc238aef3885289c95028bfa82036cd5c8395651b96cd,6.11,0.46,268ef5a5f985c0275b7fc238aef3885289c95028bfa82036cd5c8395651b96cd,11636.229,11635.6,4965,exact-open-set-id-v2,1788240695385348616,127,127,2049,16464,cec118c16505554602570458daf651cee86551136bd91fd5bf035b201d9e3ff4,4.946,,True,45,46,digiface-45-1038,268ef5a5f985c0275b7fc238aef3885289c95028bfa82036cd5c8395651b96cd,10457.001,10456.2,4273,exact-open-set-id-v2,1788240716924159096,127,127,2049,16464,8bc87b5e46b89f42201be9ee0a807e6806ca6e9789427d04028400823e968bb9,4.588,,True,45,46,digiface-45-1038,True,True,True,False,-1179.4,0.898638660662106,0.10136133933789404,-1179.228,0.8986589212020493
50,initial,2,31092032,warmup,False,2,211,1188,tuning_impostor,0,A29_A33,4,92,1080,1,True,92,93,e88524fbe5a2eb68f8ceeb77aacc14b6788fbc428b2e3445702f6e613663a082,32840,7ed33716cd6b39cc43dc511f38306123da29f268b29fda294823d533f0ecdc69,6.292,0.45,7ed33716cd6b39cc43dc511f38306123da29f268b29fda294823d533f0ecdc69,15030.772,15029.0,4965,exact-open-set-id-v2,1788240695385348616,127,127,2049,16464,b35fe2aebb6b9e3ee170282154d8d07f8cb53464d250a1c5e039fe4f524377ad,4.607,,True,92,93,digiface-92-1080,7ed33716cd6b39cc43dc511f38306123da29f268b29fda294823d533f0ecdc69,10538.47,10537.4,4273,exact-open-set-id-v2,1788240716924159096,127,127,2049,16464,1e62f791d30719032b617ed2cdc2d5fd1648c9db2063ca7442fcf4069013178f,4.409,,True,92,93,digiface-92-1080,True,True,True,False,-4491.6,0.7011378002528444,0.29886219974715555,-4492.302,0.7011263293728358
51,initial,2,31092032,warmup,False,3,1943,948,extended_holdout_non_tuning_impostor,0,A33_A29,5,82,1071,0,False,,0,add2ff51ca22b6e67272dea2a67a95ad527c0ad02a1ab15b9abea8f3a286c8a5,32840,c0a642e6acaeea94bd2aae18a5df25304d0a4bb886f32e539110c1373e0e7c65,6.153,0.45,c0a642e6acaeea94bd2aae18a5df25304d0a4bb886f32e539110c1373e0e7c65,10773.231,10771.8,4965,exact-open-set-id-v2,1788240695385348616,127,127,2049,16464,776af0f575a534285ee7bb32067a67ee8641ec6fcaa9f4dc017c88fe3821b3c2,4.573,,False,,0,,c0a642e6acaeea94bd2aae18a5df25304d0a4bb886f32e539110c1373e0e7c65,8941.935,8941.0,4273,exact-open-set-id-v2,1788240716924159096,127,127,2049,16464,32a7249a421447ab589a047401bdc8604f405b3ecf44b0aa33b223d8da56362b,5.4,,False,,0,,True,True,True,False,-1830.8,0.8300376910080024,0.1699623089919976,-1831.296,0.8300142269296926
