pair_sequence,stage,block,block_seed,phase,included_in_analysis,phase_position,probe_index,probe_name,cohort,repetition,pair_order,clear_min_score,clear_argmin_index,clear_argmin_name,clear_match_count,expected_authorized,expected_index,expected_code,probe_plaintext_sha256,probe_ciphertext_bytes,probe_ciphertext_sha256,encrypt_wall_ms,encrypt_reported_ms,a28_input_ciphertext_sha256,a28_http_wall_ms,a28_server_ms,a28_pbs,a28_contract,a28_output_epoch,a28_output_revision,a28_output_gallery_size,a28_output_lwe_size,a28_result_bytes,a28_result_sha256,a28_decrypt_wall_ms,a28_decrypt_reported_ms,a28_authorized,a28_index,a28_code,a28_name,a29_input_ciphertext_sha256,a29_http_wall_ms,a29_server_ms,a29_pbs,a29_contract,a29_output_epoch,a29_output_revision,a29_output_gallery_size,a29_output_lwe_size,a29_result_bytes,a29_result_sha256,a29_decrypt_wall_ms,a29_decrypt_reported_ms,a29_authorized,a29_index,a29_code,a29_name,byte_identical_input_ciphertext,same_exact_result,both_match_clear_oracle,semantic_discrepancy,server_delta_ms_a29_minus_a28,server_ratio_a29_over_a28,server_reduction_fraction,http_delta_ms_a29_minus_a28,http_ratio_a29_over_a28
26,initial,1,30092029,warmup,False,2,211,1188,tuning_impostor,0,A29_A28,4,92,1080,1,True,92,93,e88524fbe5a2eb68f8ceeb77aacc14b6788fbc428b2e3445702f6e613663a082,32840,7f15367c5fd9b21041ae9f686328455e33aea9fd76668c448604bf1450e9f574,4.516,0.37,7f15367c5fd9b21041ae9f686328455e33aea9fd76668c448604bf1450e9f574,7441.903,7441.5,5600,exact-open-set-id-v2,1788058707662711912,127,127,2049,16464,6aff1065ca68e66e9a0b17b1616c6030a0a7f0b0d350896131ce1ae80468515e,3.377,,True,92,93,digiface-92-1080,7f15367c5fd9b21041ae9f686328455e33aea9fd76668c448604bf1450e9f574,6723.318,6722.9,4965,exact-open-set-id-v2,1788058720487980800,127,127,2049,16464,e58e6c9d234e6232732535a44cb4bf8961355e8433b251b306c145e411103df3,3.826,,True,92,93,digiface-92-1080,True,True,True,False,-718.6,0.903433447557616,0.09656655244238399,-718.585,0.9034406925217918
27,initial,1,30092029,warmup,False,3,1943,948,extended_holdout_non_tuning_impostor,0,A28_A29,5,82,1071,0,False,,0,add2ff51ca22b6e67272dea2a67a95ad527c0ad02a1ab15b9abea8f3a286c8a5,32840,539e592034c3231a6d6ddde0a099115f7f95ab4fb65f3c9c69b3c44cb8743dfd,4.723,0.4,539e592034c3231a6d6ddde0a099115f7f95ab4fb65f3c9c69b3c44cb8743dfd,7304.817,7304.4,5600,exact-open-set-id-v2,1788058707662711912,127,127,2049,16464,e7cc24371241d2b14fa6917ba868867e1388bb46b4ed6f711d70d51638c24ef9,4.178,,False,,0,,539e592034c3231a6d6ddde0a099115f7f95ab4fb65f3c9c69b3c44cb8743dfd,6872.323,6871.9,4965,exact-open-set-id-v2,1788058720487980800,127,127,2049,16464,de99becb4cc3a642e87f3c8a6e718de1f2fc0fd135a8c55cf0468cb517956b19,3.834,,False,,0,,True,True,True,False,-432.5,0.9407891134110947,0.059210886588905276,-432.494,0.9407933148770189
28,initial,1,30092029,measured,True,0,265,1236,tuning_impostor,2,A28_A29,2,17,1012,1,True,17,18,69e2ed1f0e5bc65ca7205dffd093679d61db0bae33cb69fc2a75a03e7e0b8cd0,32840,a40e366cf991c5ec1dd993c52293e682e96a8b9276e4294e8875a2aa3ad63a70,4.511,0.41,a40e366cf991c5ec1dd993c52293e682e96a8b9276e4294e8875a2aa3ad63a70,7490.061,7488.9,5600,exact-open-set-id-v2,1788058707662711912,127,127,2049,16464,1ccbfdb863f5a5c8d3222a6776c6bcc03b5465cea239ac09fffd7806b099722f,3.917,,True,17,18,digiface-17-1012,a40e366cf991c5ec1dd993c52293e682e96a8b9276e4294e8875a2aa3ad63a70,6791.355,6790.9,4965,exact-open-set-id-v2,1788058720487980800,127,127,2049,16464,7de9aef119ed46d60c60d8522eb31bee089b1b5169209915f6f2c972fe803c25,3.748,,True,17,18,digiface-17-1012,True,True,True,False,-698.0,0.90679539051129,0.09320460948871001,-698.706,0.9067155794859347
29,initial,1,30092029,measured,True,1,1943,948,extended_holdout_non_tuning_impostor,2,A29_A28,5,82,1071,0,False,,0,add2ff51ca22b6e67272dea2a67a95ad527c0ad02a1ab15b9abea8f3a286c8a5,32840,a119b1a7a110a2fafd04fcdf41b28a9ab7e184709a70f75ae14fd61476c2b347,4.61,0.4,a119b1a7a110a2fafd04fcdf41b28a9ab7e184709a70f75ae14fd61476c2b347,8635.463,8634.3,5600,exact-open-set-id-v2,1788058707662711912,127,127,2049,16464,209f19705badb08ef3836c2c934cb6ee24780c405c6e6c98bcf797b09d8611bf,3.589,,False,,0,,a119b1a7a110a2fafd04fcdf41b28a9ab7e184709a70f75ae14fd61476c2b347,6835.135,6834.7,4965,exact-open-set-id-v2,1788058720487980800,127,127,2049,16464,3b53e532527b398eb9ac23a5e66a94b724969e6bdbca84de782a8c9b3e127b9f,3.801,,False,,0,,True,True,True,False,-1799.6,0.7915754606627058,0.2084245393372942,-1800.328,0.791519227168248
30,initial,1,30092029,measured,True,2,407,1364,tuning_impostor,3,A29_A28,7,81,1070,0,False,,0,31fba9477eb761f1177784dc65a9e1e7f00a6c87003afb8d4b505518110addf5,32840,870ef5f3b9a8a6c129c5f2d5c12b94158a3ff04c87b15724a8f7dd9be7668215,4.565,0.4,870ef5f3b9a8a6c129c5f2d5c12b94158a3ff04c87b15724a8f7dd9be7668215,8103.305,8102.7,5600,exact-open-set-id-v2,1788058707662711912,127,127,2049,16464,e77776ccd6dd40f149bba871959e7ed9a215e2bee8bc6176405399f11bbe4f68,3.669,,False,,0,,870ef5f3b9a8a6c129c5f2d5c12b94158a3ff04c87b15724a8f7dd9be7668215,8129.187,8128.3,4965,exact-open-set-id-v2,1788058720487980800,127,127,2049,16464,d2b81996734ca752e311e8530b0e0a48af2925bf89c91e7d2213e6558db82e92,3.684,,False,,0,,True,True,True,False,25.6,1.003159440680267,-0.0031594406802670782,25.882,1.0031940054089041
31,initial,1,30092029,measured,True,3,265,1236,tuning_impostor,1,A29_A28,2,17,1012,1,True,17,18,69e2ed1f0e5bc65ca7205dffd093679d61db0bae33cb69fc2a75a03e7e0b8cd0,32840,6b5dda0e72cc12834939d24d22924b73e3649fcbf227c02758781acede6effd6,4.553,0.38,6b5dda0e72cc12834939d24d22924b73e3649fcbf227c02758781acede6effd6,7451.803,7451.4,5600,exact-open-set-id-v2,1788058707662711912,127,127,2049,16464,e630c488ab1cbea1e1b04a5e8c79f830741932f12e9f8c1cded770c0799f2b02,3.866,,True,17,18,digiface-17-1012,6b5dda0e72cc12834939d24d22924b73e3649fcbf227c02758781acede6effd6,7073.966,7072.1,4965,exact-open-set-id-v2,1788058720487980800,127,127,2049,16464,e260fdbef49c164eccae3a22cb6e8f542b7b51383f3f30fe254b1ed8c7807abe,3.738,,True,17,18,digiface-17-1012,True,True,True,False,-379.3,0.9490968140215262,0.050903185978473764,-377.837,0.949295895235019
32,initial,1,30092029,measured,True,4,211,1188,tuning_impostor,3,A28_A29,4,92,1080,1,True,92,93,e88524fbe5a2eb68f8ceeb77aacc14b6788fbc428b2e3445702f6e613663a082,32840,5f2cc58383a86765b0fdb3d5391d7ac723af0cc13b3523f86545ad65c7349430,4.069,0.39,5f2cc58383a86765b0fdb3d5391d7ac723af0cc13b3523f86545ad65c7349430,7797.532,7797.1,5600,exact-open-set-id-v2,1788058707662711912,127,127,2049,16464,b953a65cc5931db37e96470f50202dbb4af4501226d8b8bd7d9cca31ae0e6fbc,3.91,,True,92,93,digiface-92-1080,5f2cc58383a86765b0fdb3d5391d7ac723af0cc13b3523f86545ad65c7349430,7106.049,7105.6,4965,exact-open-set-id-v2,1788058720487980800,127,127,2049,16464,9f17130f4eb99663f885d4f3e74f33fc3cb041ea5ac40d838b310ca296e38092,3.864,,True,92,93,digiface-92-1080,True,True,True,False,-691.5,0.9113131805414834,0.08868681945851664,-691.483,0.9113202741585414
33,initial,1,30092029,measured,True,5,211,1188,tuning_impostor,0,A29_A28,4,92,1080,1,True,92,93,e88524fbe5a2eb68f8ceeb77aacc14b6788fbc428b2e3445702f6e613663a082,32840,5f1a715b2b46669ac884da6deeb0ee788fb935fff5f8d509a4d700ad938f6050,4.401,0.37,5f1a715b2b46669ac884da6deeb0ee788fb935fff5f8d509a4d700ad938f6050,8015.029,8014.6,5600,exact-open-set-id-v2,1788058707662711912,127,127,2049,16464,48cbca93150e41eec2cf50a15a2ba0e62ffc9c16906fab37e640f05b9b0a4dec,3.746,,True,92,93,digiface-92-1080,5f1a715b2b46669ac884da6deeb0ee788fb935fff5f8d509a4d700ad938f6050,7092.983,7092.5,4965,exact-open-set-id-v2,1788058720487980800,127,127,2049,16464,1868d6298b3ac846fa58e9e888ad61d7895652393d1c6c2a724b8afd0d7168b6,3.67,,True,92,93,digiface-92-1080,True,True,True,False,-922.1,0.8849474708656702,0.11505252913432984,-922.046,0.8849603663317999
34,initial,1,30092029,measured,True,6,211,1188,tuning_impostor,2,A28_A29,4,92,1080,1,True,92,93,e88524fbe5a2eb68f8ceeb77aacc14b6788fbc428b2e3445702f6e613663a082,32840,06b42d3fc6a91d9a4c5c7dc68bc32e91416aec3faf4b566764bae62c961369ae,4.555,0.38,06b42d3fc6a91d9a4c5c7dc68bc32e91416aec3faf4b566764bae62c961369ae,7988.996,7988.6,5600,exact-open-set-id-v2,1788058707662711912,127,127,2049,16464,92b2596ec5053ab4153ae104d88e7e260620de768f39d12c738f54503ca00bb4,3.707,,True,92,93,digiface-92-1080,06b42d3fc6a91d9a4c5c7dc68bc32e91416aec3faf4b566764bae62c961369ae,7167.894,7167.4,4965,exact-open-set-id-v2,1788058720487980800,127,127,2049,16464,7b149be88b89b539b8c904318280ce417ab348017a485f4cac41c1e3a79dfd14,3.891,,True,92,93,digiface-92-1080,True,True,True,False,-821.2,0.8972035150088876,0.10279648499111238,-821.102,0.8972208773167492
35,initial,1,30092029,measured,True,7,1943,948,extended_holdout_non_tuning_impostor,1,A28_A29,5,82,1071,0,False,,0,add2ff51ca22b6e67272dea2a67a95ad527c0ad02a1ab15b9abea8f3a286c8a5,32840,687bfe4fa1ae5fda141e62fb3a2bfef7c9530eaeac8b9a16b49a9f19ef0856db,4.699,0.39,687bfe4fa1ae5fda141e62fb3a2bfef7c9530eaeac8b9a16b49a9f19ef0856db,7408.187,7407.8,5600,exact-open-set-id-v2,1788058707662711912,127,127,2049,16464,71fa32d05a2949c68b840ff31892648a4b575899ecc88add17643ad49fb0a620,4.307,,False,,0,,687bfe4fa1ae5fda141e62fb3a2bfef7c9530eaeac8b9a16b49a9f19ef0856db,6905.471,6904.4,4965,exact-open-set-id-v2,1788058720487980800,127,127,2049,16464,6a88dc2d195127232d7cdbdea6a0828790c07cc70e930496bfd3a6653939244d,3.46,,False,,0,,True,True,True,False,-503.4,0.9320446016361132,0.06795539836388675,-502.716,0.932140481874985
36,initial,1,30092029,measured,True,8,1943,948,extended_holdout_non_tuning_impostor,3,A28_A29,5,82,1071,0,False,,0,add2ff51ca22b6e67272dea2a67a95ad527c0ad02a1ab15b9abea8f3a286c8a5,32840,6b69461a20630df16ac439a606f5aafd53401b13c9fda920df1aab12f041e4af,4.509,0.37,6b69461a20630df16ac439a606f5aafd53401b13c9fda920df1aab12f041e4af,7297.144,7296.7,5600,exact-open-set-id-v2,1788058707662711912,127,127,2049,16464,9f7b2449aa83ba5ddb30f7bf3f086b190a7fa5299e9ac049abd4d0f67f64e5f9,4.196,,False,,0,,6b69461a20630df16ac439a606f5aafd53401b13c9fda920df1aab12f041e4af,6823.864,6823.3,4965,exact-open-set-id-v2,1788058720487980800,127,127,2049,16464,878ce0536860c60bc80b947b8f926c23015f2c36bd6a5018133f51b940bab21a,5.357,,False,,0,,True,True,True,False,-473.4,0.9351213562295284,0.06487864377047159,-473.28,0.9351417486074003
37,initial,1,30092029,measured,True,9,758,1680,primary_test_impostor,1,A29_A28,3,45,1038,1,True,45,46,1e7c9591e8ccd881198225f3dd1ca571b3cc88654f52c21ff2aec0b63e84e117,32840,36516bc6fc3b7005620c30efb5bfba28f34b42bfe323d865cc686ad0c1b8793f,4.608,0.38,36516bc6fc3b7005620c30efb5bfba28f34b42bfe323d865cc686ad0c1b8793f,7660.061,7659.0,5600,exact-open-set-id-v2,1788058707662711912,127,127,2049,16464,b80c1fbf0ec381505f50b1edd0f25fc0bbde017c8126c009f68a60c43120683e,3.626,,True,45,46,digiface-45-1038,36516bc6fc3b7005620c30efb5bfba28f34b42bfe323d865cc686ad0c1b8793f,6684.203,6683.7,4965,exact-open-set-id-v2,1788058720487980800,127,127,2049,16464,73f1c542f8f0fe73ecc539ab5532fb6f5d309127de81f2f52622158473e62cd1,3.764,,True,45,46,digiface-45-1038,True,True,True,False,-975.3,0.872659616137877,0.12734038386212299,-975.858,0.8726044087638467
38,initial,1,30092029,measured,True,10,407,1364,tuning_impostor,1,A29_A28,7,81,1070,0,False,,0,31fba9477eb761f1177784dc65a9e1e7f00a6c87003afb8d4b505518110addf5,32840,447f408e85924734fbfcb19dd534abf72c8c322f4847c5008b71a6dd5c13f790,4.104,0.37,447f408e85924734fbfcb19dd534abf72c8c322f4847c5008b71a6dd5c13f790,7461.396,7460.9,5600,exact-open-set-id-v2,1788058707662711912,127,127,2049,16464,0f03c577c7c766082f8f893cd50dc5ce659a03a6c871c9a08526718781a1c12f,4.168,,False,,0,,447f408e85924734fbfcb19dd534abf72c8c322f4847c5008b71a6dd5c13f790,6665.404,6664.8,4965,exact-open-set-id-v2,1788058720487980800,127,127,2049,16464,5253d5778b9f9c48e496b7894e7896c474cb74b3b739505caccc8d0a2e5bda35,3.938,,False,,0,,True,True,True,False,-796.1,0.8932970553150424,0.10670294468495756,-795.992,0.8933186229493785
39,initial,1,30092029,measured,True,11,1943,948,extended_holdout_non_tuning_impostor,0,A29_A28,5,82,1071,0,False,,0,add2ff51ca22b6e67272dea2a67a95ad527c0ad02a1ab15b9abea8f3a286c8a5,32840,7bb221231818f06e69ecff5b7a35f67666e580f38bab1a24bbbde59037897649,4.604,0.39,7bb221231818f06e69ecff5b7a35f67666e580f38bab1a24bbbde59037897649,7380.323,7378.8,5600,exact-open-set-id-v2,1788058707662711912,127,127,2049,16464,f92ccc323840dededfe5d44fd9c079c6149683ef5f164ac172d30814f2264990,4.504,,False,,0,,7bb221231818f06e69ecff5b7a35f67666e580f38bab1a24bbbde59037897649,6763.732,6763.3,4965,exact-open-set-id-v2,1788058720487980800,127,127,2049,16464,9ca2c0e9f05919167e238f421246db8948f5242f6def6a37bc872094179e94eb,4.04,,False,,0,,True,True,True,False,-615.5,0.9165853526318642,0.08341464736813575,-616.591,0.9164547405310038
40,initial,1,30092029,measured,True,12,758,1680,primary_test_impostor,3,A28_A29,3,45,1038,1,True,45,46,1e7c9591e8ccd881198225f3dd1ca571b3cc88654f52c21ff2aec0b63e84e117,32840,ac46fa247c00ead22279b970d786cb6b0bc4e597e5fa2c51cba209bfabc4f836,4.524,0.4,ac46fa247c00ead22279b970d786cb6b0bc4e597e5fa2c51cba209bfabc4f836,7419.355,7418.9,5600,exact-open-set-id-v2,1788058707662711912,127,127,2049,16464,13d53d6208c721cf0f9d85e5653d1168027573b4c462a0493b740299b2796e74,3.856,,True,45,46,digiface-45-1038,ac46fa247c00ead22279b970d786cb6b0bc4e597e5fa2c51cba209bfabc4f836,6771.668,6771.2,4965,exact-open-set-id-v2,1788058720487980800,127,127,2049,16464,cd2d69232892ceb22ff787d22dd2d482f36625c42eaa0c4c06898d3e45ab857e,3.847,,True,45,46,digiface-45-1038,True,True,True,False,-647.7,0.912695952230115,0.08730404776988498,-647.687,0.9127030584194987
41,initial,1,30092029,measured,True,13,211,1188,tuning_impostor,1,A29_A28,4,92,1080,1,True,92,93,e88524fbe5a2eb68f8ceeb77aacc14b6788fbc428b2e3445702f6e613663a082,32840,dd87292dc793fd2193c093a470bfc6dc5f1ff9cbf6548cb7edf0f1429855bb4a,4.756,0.39,dd87292dc793fd2193c093a470bfc6dc5f1ff9cbf6548cb7edf0f1429855bb4a,7598.276,7597.8,5600,exact-open-set-id-v2,1788058707662711912,127,127,2049,16464,1551e13ffea191157d85da76c78bea7e4033b94baa5ce1bbad0688c45ac73c6d,4.116,,True,92,93,digiface-92-1080,dd87292dc793fd2193c093a470bfc6dc5f1ff9cbf6548cb7edf0f1429855bb4a,6726.951,6726.5,4965,exact-open-set-id-v2,1788058720487980800,127,127,2049,16464,e501e777dc3715393599efe52ff6a63785df915fab708faac2622d99eab7c9fe,3.796,,True,92,93,digiface-92-1080,True,True,True,False,-871.3,0.8853220669141066,0.11467793308589336,-871.325,0.8853259607837357
42,initial,1,30092029,measured,True,14,265,1236,tuning_impostor,0,A28_A29,2,17,1012,1,True,17,18,69e2ed1f0e5bc65ca7205dffd093679d61db0bae33cb69fc2a75a03e7e0b8cd0,32840,0ec3d3ed8390cd5b5a930e283ab75123f2b86dd10b70175a4b36d56c3954a26d,4.68,0.38,0ec3d3ed8390cd5b5a930e283ab75123f2b86dd10b70175a4b36d56c3954a26d,7462.78,7462.2,5600,exact-open-set-id-v2,1788058707662711912,127,127,2049,16464,ced7708400a1aab260d31fd44110bd775574682b3f919d1f6f01df3af914d564,3.792,,True,17,18,digiface-17-1012,0ec3d3ed8390cd5b5a930e283ab75123f2b86dd10b70175a4b36d56c3954a26d,6800.692,6800.2,4965,exact-open-set-id-v2,1788058720487980800,127,127,2049,16464,86f997995af705a659f6efbd014b299c4f108b1220b091c04245ba84fb9c4b99,3.748,,True,17,18,digiface-17-1012,True,True,True,False,-662.0,0.9112862158612741,0.08871378413872588,-662.088,0.9112813187578892
43,initial,1,30092029,measured,True,15,758,1680,primary_test_impostor,0,A28_A29,3,45,1038,1,True,45,46,1e7c9591e8ccd881198225f3dd1ca571b3cc88654f52c21ff2aec0b63e84e117,32840,7ae330bc1e0dffc9d5690d219cfdafc89928f19cfc84794af986f6b1b9b9d32a,4.711,0.38,7ae330bc1e0dffc9d5690d219cfdafc89928f19cfc84794af986f6b1b9b9d32a,7415.314,7414.9,5600,exact-open-set-id-v2,1788058707662711912,127,127,2049,16464,c40c37f0b21c2a9ba7b4832cae80834f7ecd90d936e0e988d9e80e4aae48a87e,3.672,,True,45,46,digiface-45-1038,7ae330bc1e0dffc9d5690d219cfdafc89928f19cfc84794af986f6b1b9b9d32a,6795.09,6794.6,4965,exact-open-set-id-v2,1788058720487980800,127,127,2049,16464,5ee7a0889aa600e177ac90575b3ce62ec656f50823f6efb346e44f51bf0bc2fe,3.865,,True,45,46,digiface-45-1038,True,True,True,False,-620.3,0.9163441179247193,0.08365588207528074,-620.224,0.9163590375269342
44,initial,1,30092029,measured,True,16,758,1680,primary_test_impostor,2,A29_A28,3,45,1038,1,True,45,46,1e7c9591e8ccd881198225f3dd1ca571b3cc88654f52c21ff2aec0b63e84e117,32840,91d2d5e2584606826e4cc0b1d34e1239676d8796dbcfd07252f138d4515e7d4e,4.571,0.37,91d2d5e2584606826e4cc0b1d34e1239676d8796dbcfd07252f138d4515e7d4e,7301.6,7301.1,5600,exact-open-set-id-v2,1788058707662711912,127,127,2049,16464,b602290bfcde43e552b55e1c8d0e78e12da7305340c8495cd3cfbd27c2d716fa,4.208,,True,45,46,digiface-45-1038,91d2d5e2584606826e4cc0b1d34e1239676d8796dbcfd07252f138d4515e7d4e,6789.436,6789.0,4965,exact-open-set-id-v2,1788058720487980800,127,127,2049,16464,ce66bc959cbbef4943a96026834b472c0d0bca6c1ed959b07a8866b86bdbe592,3.739,,True,45,46,digiface-45-1038,True,True,True,False,-512.1,0.9298598841270493,0.07014011587295066,-512.164,0.9298559219897008
45,initial,1,30092029,measured,True,17,407,1364,tuning_impostor,0,A28_A29,7,81,1070,0,False,,0,31fba9477eb761f1177784dc65a9e1e7f00a6c87003afb8d4b505518110addf5,32840,fbce7beb8d9d411427e2ef607f3218dbd4a326e9bac4d644cc6b8c55e5d946f1,4.299,0.39,fbce7beb8d9d411427e2ef607f3218dbd4a326e9bac4d644cc6b8c55e5d946f1,7627.353,7626.9,5600,exact-open-set-id-v2,1788058707662711912,127,127,2049,16464,965c0a108f27da685df8a083867d53717bc8eb6c52445ccdddc73623ecc6232c,3.55,,False,,0,,fbce7beb8d9d411427e2ef607f3218dbd4a326e9bac4d644cc6b8c55e5d946f1,6775.595,6775.2,4965,exact-open-set-id-v2,1788058720487980800,127,127,2049,16464,eddc993fe692aa958b8d9fa433f2a5a6664ae9ed44a8b4a8f7f230ee10d1eaea,3.837,,False,,0,,True,True,True,False,-851.7,0.8883294654446761,0.11167053455532394,-851.758,0.8883284935153781
46,initial,1,30092029,measured,True,18,265,1236,tuning_impostor,3,A29_A28,2,17,1012,1,True,17,18,69e2ed1f0e5bc65ca7205dffd093679d61db0bae33cb69fc2a75a03e7e0b8cd0,32840,96546ac9fb155228843b28e6628cf61d83dc6e8a97cbbfe5c59fe3fca2fe7805,4.564,0.37,96546ac9fb155228843b28e6628cf61d83dc6e8a97cbbfe5c59fe3fca2fe7805,8481.761,8481.3,5600,exact-open-set-id-v2,1788058707662711912,127,127,2049,16464,723069debd22950a889598d03b90824f5a92fb11d9b412be3de22b3cce314a2f,3.824,,True,17,18,digiface-17-1012,96546ac9fb155228843b28e6628cf61d83dc6e8a97cbbfe5c59fe3fca2fe7805,7870.229,7869.8,4965,exact-open-set-id-v2,1788058720487980800,127,127,2049,16464,79b7d3fd6c97cfb9d0f6fa620883dc4f803af864f39550e58937501b66c31d04,3.986,,True,17,18,digiface-17-1012,True,True,True,False,-611.5,0.9279002039781639,0.07209979602183614,-611.532,0.9279003499391223
47,initial,1,30092029,measured,True,19,407,1364,tuning_impostor,2,A28_A29,7,81,1070,0,False,,0,31fba9477eb761f1177784dc65a9e1e7f00a6c87003afb8d4b505518110addf5,32840,a1c19e52d81a2c32716010ecb65b4dd98ffc8edd4d3dde64cb4df79351041a30,4.646,0.38,a1c19e52d81a2c32716010ecb65b4dd98ffc8edd4d3dde64cb4df79351041a30,7887.108,7886.5,5600,exact-open-set-id-v2,1788058707662711912,127,127,2049,16464,f7cf8d27c217a1d4bb20cf02cce0ffdbef8a769fa56d1ef3f268222d202621e4,3.703,,False,,0,,a1c19e52d81a2c32716010ecb65b4dd98ffc8edd4d3dde64cb4df79351041a30,6909.816,6909.3,4965,exact-open-set-id-v2,1788058720487980800,127,127,2049,16464,964ace68b882be834a87379d2975dab522d623962dccedb6d51b7d25b8954d47,3.772,,False,,0,,True,True,True,False,-977.2,0.8760920560451404,0.1239079439548596,-977.292,0.8760899432339457
48,initial,2,31092032,warmup,False,0,265,1236,tuning_impostor,0,A28_A29,2,17,1012,1,True,17,18,69e2ed1f0e5bc65ca7205dffd093679d61db0bae33cb69fc2a75a03e7e0b8cd0,32840,eb26ceea86db618e778818e77ba435bc355891511142b1b619cd5f9b9fefe183,6.371,0.44,eb26ceea86db618e778818e77ba435bc355891511142b1b619cd5f9b9fefe183,7331.352,7331.0,5600,exact-open-set-id-v2,1788065163024983528,127,127,2049,16464,b33fa16da5631c025e19cfe77ede12f93a8fbdc73c0fe88bb3e519e4a11c8e6e,3.897,,True,17,18,digiface-17-1012,eb26ceea86db618e778818e77ba435bc355891511142b1b619cd5f9b9fefe183,6765.075,6764.6,4965,exact-open-set-id-v2,1788065150205878640,127,127,2049,16464,a85030e7fb06ae983c80445361fc51ba766f630de88b5b495a6492da984205cd,3.74,,True,17,18,digiface-17-1012,True,True,True,False,-566.4,0.9227390533351522,0.07726094666484784,-566.277,0.9227595401230223
49,initial,2,31092032,warmup,False,1,758,1680,primary_test_impostor,0,A29_A28,3,45,1038,1,True,45,46,1e7c9591e8ccd881198225f3dd1ca571b3cc88654f52c21ff2aec0b63e84e117,32840,05769241e94bff193aa52c86e5077ec781cfbeed10493d18de7acd6227000d9d,5.316,0.45,05769241e94bff193aa52c86e5077ec781cfbeed10493d18de7acd6227000d9d,7571.461,7571.0,5600,exact-open-set-id-v2,1788065163024983528,127,127,2049,16464,0d821f044e4168d63bd6456df51eec5038d0c4c51d9767d5c2bf18859039e76e,4.228,,True,45,46,digiface-45-1038,05769241e94bff193aa52c86e5077ec781cfbeed10493d18de7acd6227000d9d,6839.145,6838.7,4965,exact-open-set-id-v2,1788065150205878640,127,127,2049,16464,ac7d2c20d2cfb2fb1b3cdcfe1205caa41a173ade37fe7f41a7fe171ad20a7754,4.759,,True,45,46,digiface-45-1038,True,True,True,False,-732.3,0.9032756571126668,0.09672434288733323,-732.316,0.9032794331239374
50,initial,2,31092032,warmup,False,2,211,1188,tuning_impostor,0,A28_A29,4,92,1080,1,True,92,93,e88524fbe5a2eb68f8ceeb77aacc14b6788fbc428b2e3445702f6e613663a082,32840,ced01072254a02e01bd67110e4e899012c5edd676443a581fd41e5041ac05045,5.27,0.43,ced01072254a02e01bd67110e4e899012c5edd676443a581fd41e5041ac05045,7394.093,7393.6,5600,exact-open-set-id-v2,1788065163024983528,127,127,2049,16464,f115868137a611df343c0567b75d23e459780af84b01ea8526cbcbe5517408b3,4.262,,True,92,93,digiface-92-1080,ced01072254a02e01bd67110e4e899012c5edd676443a581fd41e5041ac05045,6729.118,6728.7,4965,exact-open-set-id-v2,1788065150205878640,127,127,2049,16464,098e0779eb9276641ac06a63849d0f562ffe1c6e797e253f046d2ce09897ed14,3.829,,True,92,93,digiface-92-1080,True,True,True,False,-664.9,0.9100708721056048,0.08992912789439522,-664.975,0.9100667248843097
51,initial,2,31092032,warmup,False,3,1943,948,extended_holdout_non_tuning_impostor,0,A29_A28,5,82,1071,0,False,,0,add2ff51ca22b6e67272dea2a67a95ad527c0ad02a1ab15b9abea8f3a286c8a5,32840,de08a8e11e2a9f3c8e50c56a257cd71f7c72204ad4986223b25e5ac3e90fb464,5.02,0.43,de08a8e11e2a9f3c8e50c56a257cd71f7c72204ad4986223b25e5ac3e90fb464,7361.462,7361.0,5600,exact-open-set-id-v2,1788065163024983528,127,127,2049,16464,e12e557ca735f71be1aeceb6aad87a22256b4d7edbe5889d910017352922ec5d,3.732,,False,,0,,de08a8e11e2a9f3c8e50c56a257cd71f7c72204ad4986223b25e5ac3e90fb464,6694.641,6694.2,4965,exact-open-set-id-v2,1788065150205878640,127,127,2049,16464,fa81440759bedc20a921a650bb82ce1cdf0972f7a3ee3c3867d738048595673e,4.236,,False,,0,,True,True,True,False,-666.8,0.9094144817280261,0.09058551827197392,-666.821,0.9094173141150493
52,initial,2,31092032,measured,True,0,265,1236,tuning_impostor,2,A29_A28,2,17,1012,1,True,17,18,69e2ed1f0e5bc65ca7205dffd093679d61db0bae33cb69fc2a75a03e7e0b8cd0,32840,52d395bce69c57a8decf96d16679286b1cf85866f47d075b189b7b85d838b243,4.432,0.38,52d395bce69c57a8decf96d16679286b1cf85866f47d075b189b7b85d838b243,7932.439,7931.2,5600,exact-open-set-id-v2,1788065163024983528,127,127,2049,16464,ca01608b3872e4c8012997e56f80a803094bb77ac0602fe00d229d193ea28cce,4.057,,True,17,18,digiface-17-1012,52d395bce69c57a8decf96d16679286b1cf85866f47d075b189b7b85d838b243,6769.48,6768.3,4965,exact-open-set-id-v2,1788065150205878640,127,127,2049,16464,e74a61e19aa985db28018703a109dd5351aa15d5c63966c79dbce55dd14db2e4,3.74,,True,17,18,digiface-17-1012,True,True,True,False,-1162.9,0.8533765382287675,0.14662346177123253,-1162.959,0.853392002132005
