sequence,suite,probe_index,probe_name,cohort,repetition,clear_min_score,clear_argmin_index,clear_argmin_name,clear_match_count,expected_authorized,expected_index,expected_code,actual_authorized,actual_index,actual_code,actual_name,discrepancy,error,encrypt_wall_ms,encrypt_reported_ms,probe_ciphertext_bytes,probe_ciphertext_sha256,http_wall_ms,server_reported_ms,pbs,varco_contract,output_epoch,output_revision,output_gallery_size,output_lwe_size,result_ciphertext_bytes,result_ciphertext_sha256,decrypt_wall_ms,decrypt_reported_ms
161,primary_test_impostor,656,1589,primary_test_impostor,0,295,58,105,0,False,,0,False,,0,,False,,5.041,0.47,32840,fe8093c6ba825111bf4aca217c6600b8d65f5309dc3e54bd8ab7e19cabb7d9f7,11265.653,11265.1,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,07c5674c72f1bfed6c4524050b2d83eaaec5ff86d7a569ca99d39aad954bbfb5,4.574,
162,primary_test_impostor,657,159,primary_test_impostor,0,240,80,107,0,False,,0,False,,0,,False,,5.449,0.44,32840,bbf124d664f5823a89650f82ecf824ce944b1290d819439838c39ecf03875d90,11560.366,11559.8,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,4bace4e2027f70931720c17563863af3f1d8b1da38305059fe1ea20c3484fa01,4.764,
163,primary_test_impostor,658,1590,primary_test_impostor,0,227,64,1055,0,False,,0,False,,0,,False,,4.463,0.43,32840,00aaa4a95ae8f0580695626352197da53fdf9a3f63956e0dbf85ab02c3d3164f,11233.783,11233.2,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,27713d4df276a48d419189274824c744898ec19ef1979776d848ca6c02e18ebe,5.862,
164,primary_test_impostor,659,1591,primary_test_impostor,0,294,90,1079,0,False,,0,False,,0,,False,,5.077,0.43,32840,967d51f0faffb3306fa9e21a9907c8c4550d7572023c563335b5db77c43d2271,12245.039,12244.0,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,cde7c4c9aebcfc999fabe5a9f0314c75ba29440dcae8586ff4d0c5d3c1255083,6.482,
165,primary_test_impostor,660,1592,primary_test_impostor,0,262,21,1016,0,False,,0,False,,0,,False,,5.55,0.45,32840,0d0b48ac01eb477c87daf3d1c3fd0e4b363e32ba95cd539497af1381757cb294,11541.574,11540.9,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,63b71064e9db9271e14a3c699e66a33bdc0a1deeae50e08b7f47e9977fccb1ab,7.101,
166,primary_test_impostor,661,1593,primary_test_impostor,0,153,107,1094,0,False,,0,False,,0,,False,,6.095,0.46,32840,4008d7f05ae642b189fe027f3a1dffdb97dd0e00fac93a79069798de61a652fd,11246.215,11245.6,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,c20efe1a0d9bacbaa0a279b700b92568f2abd005740c245c71c559093dfef972,5.476,
167,primary_test_impostor,662,1594,primary_test_impostor,0,177,112,1099,0,False,,0,False,,0,,False,,4.973,0.44,32840,61c35137596c1ae3f11e9f374fa3db2463593ffb7f647ef5015ba61547b9c23d,11330.259,11329.5,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,32e7413c51d74cbe10e220483f79dbd9b16622b7e385f1a2ef77806da01799f0,5.372,
168,primary_test_impostor,663,1595,primary_test_impostor,0,297,45,1038,0,False,,0,False,,0,,False,,4.627,0.4,32840,321e7bb8cdc5f70a558c3d32ddc826c72b519fc1523d9ee8bb452c8985124d6c,11038.07,11037.5,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,317701f5204d9577818456930de7d0ed5a9d26fa51b421b0771f4a1b34f39d43,5.161,
169,primary_test_impostor,664,1596,primary_test_impostor,0,193,51,1043,0,False,,0,False,,0,,False,,4.464,0.41,32840,f7ce4c3e86cc21e54852bdf06316f8ca1923c7dd285129a563db0cd7299d82a4,11362.667,11362.0,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,6c78560d1cd35df2743ea5f884c4d8652302ac7523762368e3a6ce290e7827c9,5.155,
170,primary_test_impostor,665,1597,primary_test_impostor,0,75,45,1038,0,False,,0,False,,0,,False,,4.262,0.41,32840,dacbd178ee1f0cc9b8ad48d5b2d9814b6b5a69dba7d996b6c4b9519755ac46b6,11552.219,11551.6,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,9c8999c4b64ea41b2c36dbb37cd125c8ecca8e91003994bef1fdbc32c9e1ee50,5.552,
171,primary_test_impostor,666,1598,primary_test_impostor,0,112,2,10,0,False,,0,False,,0,,False,,4.373,0.4,32840,279fb925318f8cc42901c8e9e8bb0c7dda2f43130ba0d1c87a4f77429ef36947,11447.979,11447.3,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,16d0995a9fd5683be4deb814b3df9326597517e9e9c7bacd42a3da9805bc9fcf,5.278,
172,primary_test_impostor,667,1599,primary_test_impostor,0,175,86,1075,0,False,,0,False,,0,,False,,5.026,0.44,32840,45442853b4c9a8f88890d6aa5ac29adb1ef5520d668957dcef85dc0168bc51bf,11098.882,11098.0,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,25c94dd2061fc4bf3491e1841c1f09bbd184ece20f730f22ab250ed5027cd833,5.216,
173,primary_test_impostor,668,16,primary_test_impostor,0,255,31,1025,0,False,,0,False,,0,,False,,4.86,0.45,32840,319c30a1b3c11c5d9d86185959dee65ca90c4eae08ddcc9e5c6f77a31544f696,10830.061,10829.5,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,35b0da02cfa8749857b2fbe6dbb089024fbb0a26ee08cf3f106a3f98ba7e538f,5.339,
174,primary_test_impostor,669,160,primary_test_impostor,0,254,23,1018,0,False,,0,False,,0,,False,,4.38,0.4,32840,61dd01a424b88cbbe7ca3459c9d4635c1c1c429360840d3d9e65f028651657de,10994.973,10994.4,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,79736eb85627d03c95585e64fdd0ec7390f61584badf0b3cdcced90a2a927d9d,5.196,
175,primary_test_impostor,670,1600,primary_test_impostor,0,155,108,1095,0,False,,0,False,,0,,False,,4.731,0.41,32840,089a466ec055001a11f97c561764e846465e8e3755911b9ec9a4de3970949d51,10794.102,10793.5,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,ff50cdf6daec85db01fc800472213edf04b248841f76588e4ab7738f6874c7d1,6.438,
176,primary_test_impostor,671,1601,primary_test_impostor,0,267,32,1026,0,False,,0,False,,0,,False,,4.988,0.4,32840,02f195cb297587f559fd39782b35bbb45f330bb6a6b574d801b1b3862a2f584f,11149.569,11148.9,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,afc759617bf7c8b54c18b0db5c7ed4c239c1f305bf3d57756950de178c2be581,5.957,
177,primary_test_impostor,672,1602,primary_test_impostor,0,92,48,1040,0,False,,0,False,,0,,False,,4.103,0.38,32840,b28641530ada4730be393bad2381936075e24bd3c3a5264f8dce9a797a71b27a,11278.893,11278.2,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,86347c794cfca728471864b1ec777a6358d5a84bed2c0e9e9526c4f4f5410d0c,5.143,
178,primary_test_impostor,673,1603,primary_test_impostor,0,118,99,1087,0,False,,0,False,,0,,False,,4.355,0.41,32840,ad9b351f8661c5ed9123262103f7b49cae802b5fca78f0f87e4de8968b5f3000,18003.548,18002.7,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,b60db3ba31616eb4c9fa764ea66d0ceec74df78d687ab85913cc0864716811c0,6.171,
179,primary_test_impostor,674,1604,primary_test_impostor,0,218,6,1002,0,False,,0,False,,0,,False,,5.584,0.46,32840,1c55d8535062648e08316408d32e6c9f5bbda1dc575fd343a2288e5a523db0eb,16011.991,16011.4,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,33df30f55a57895f7def228ebc1ccd69405d3fbfd0a5f294fb40bb8cded035af,6.021,
180,primary_test_impostor,675,1605,primary_test_impostor,0,259,45,1038,0,False,,0,False,,0,,False,,5.833,0.47,32840,d956f851d7a887ee34802c7da2e79e15a14af197805cedf3c4b32a13dc7cc93d,15221.753,15221.1,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,2afebd15af25cdc1c0a3cb7fb11d329fd30f5ae84ba3af5d2a5b712aaaeea7d5,6.403,
181,primary_test_impostor,676,1606,primary_test_impostor,0,198,93,1081,0,False,,0,False,,0,,False,,6.448,0.62,32840,da6b5644e2bc7f4f850b97a1b5ce480e182c4e0d1e4e65a6cc91a78bafeeac08,15044.499,15043.3,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,8388a1ef645c0e53d176e88b819f51069c81c25f4b9e61f1d869fe878b054de4,6.787,
182,primary_test_impostor,677,1607,primary_test_impostor,0,220,119,1104,0,False,,0,False,,0,,False,,6.031,0.51,32840,6faeb921305fc640135785cde09028489a4bdafad7f962de8bb93fb2442c0d5d,15340.093,15339.5,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,c0ed27d8ffef2e94b2b317bdd62da533f4528fd4e1707d7a271e86c6eaea4c2a,6.638,
183,primary_test_impostor,678,1608,primary_test_impostor,0,200,105,1092,0,False,,0,False,,0,,False,,5.927,0.46,32840,2d3c16070b3ac818a50f95d08017e44c265008266b2c8813207b38262741b5bd,17783.296,17782.5,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,13f48846955c8925770fa6ffdf652dfb53a2b26f3df2cfe7ff0878ee7e8ac426,6.999,
184,primary_test_impostor,679,1609,primary_test_impostor,0,174,23,1018,0,False,,0,False,,0,,False,,6.496,0.45,32840,c6b58fbdcd96a1c66ae6ca2856b0a1da1294679d51912dd021dd252e6e9eff12,17198.989,17197.8,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,61d8368af3f9caffd21d627d6b37dbf3b7575bccad2fe7383f1315fb57801307,6.18,
185,primary_test_impostor,680,161,primary_test_impostor,0,251,12,1008,0,False,,0,False,,0,,False,,5.771,0.49,32840,cd964d34bf6dcbc49159ec377e705bc2a2503a67516b795d0e624407c1e59258,16508.983,16508.2,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,e773a327ef7fc0e7c955dd6d923b2f2997ac9ccb4c8ec44ad8faf24515929c0b,6.059,
186,primary_test_impostor,681,1610,primary_test_impostor,0,240,50,1042,0,False,,0,False,,0,,False,,6.097,0.45,32840,58b9077c6ab3753662f8615060f8081c1673515302192d9a19b24e177e3de769,16646.426,16645.6,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,e20835083cbe1909d93a87065ee1bffcbd684d0015200fd55a4959c8086be730,6.29,
187,primary_test_impostor,682,1611,primary_test_impostor,0,192,48,1040,0,False,,0,False,,0,,False,,6.381,0.48,32840,8e403d6963e51f9515f1fa5e2d2b571d1cb307bd521aa1bfafc33d5ba6c9c9cc,15868.643,15867.7,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,8f53b574c0b12f301aff791c3f11add20e59665919da46bdc9db39fb8adfaa85,6.891,
188,primary_test_impostor,683,1612,primary_test_impostor,0,192,99,1087,0,False,,0,False,,0,,False,,5.656,0.46,32840,0efc2520c04f7c7f45e1d2132432e2a76a3d1764ccda353f72467453b5a3b300,17734.832,17734.1,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,2b5f14731ce65eb940514c1c42c713ba79704fa3d7c5a8235c7315cec10f3ea3,6.527,
189,primary_test_impostor,684,1613,primary_test_impostor,0,200,16,1011,0,False,,0,False,,0,,False,,5.615,0.53,32840,5877a7ba066bfb6da003092ef1291e980a3797067a36bb771294774313caa7de,16667.201,16666.4,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,c6f98155b469460cadfc025fa4de6d4cef2b4696c3466c0944ed8a2e6504418e,6.741,
190,primary_test_impostor,685,1614,primary_test_impostor,0,219,114,110,0,False,,0,False,,0,,False,,6.056,0.46,32840,92c10b53321512a1471e4fff7d659cb90e3c7777ce6e0cc29162b1d46e4b90eb,17092.813,17091.7,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,ffe32d67e2a9e51b9d903977d542442820b55dab0c98b0fe408fed3fadca9a27,5.774,
191,primary_test_impostor,686,1615,primary_test_impostor,0,71,107,1094,0,False,,0,False,,0,,False,,6.172,0.49,32840,917f292131d5b7881f6b3ed25906ab9be8faf9b6496260bdfb7853433953af45,15599.369,15598.3,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,695dad2097ae6c422241945cf0a687e62cfd6d88dc4172fe74c8327226283df6,6.616,
192,primary_test_impostor,687,1616,primary_test_impostor,0,96,17,1012,0,False,,0,False,,0,,False,,5.649,0.51,32840,bc2e8d0e2d07fb489e917b2a413a024218501a6c68d3ea76aab07221c6d5f708,15421.269,15420.4,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,aebd77df242f8c56d315d63681391e830591aa0380bd4201924ae25511617285,6.755,
193,primary_test_impostor,688,1617,primary_test_impostor,0,153,64,1055,0,False,,0,False,,0,,False,,5.979,0.44,32840,218b393f257b498642cfb6263cb3f19f8028afa41dec237ba002ec3bac5282a5,15618.675,15618.0,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,c866636bb0a8e0f904461fb1d1660bded1a5adad8ca8321e01d508d1b2651aa0,6.041,
194,primary_test_impostor,689,1618,primary_test_impostor,0,154,115,1100,0,False,,0,False,,0,,False,,5.963,0.46,32840,e0a1f205b3045321733ee3a3d79be5a1ed9a966d81b043d6fbb9702af75494fe,14901.307,14900.6,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,09a156ef4ab9c203c268c5eb739d74e11f34fdb24954413e44fcba80e217019b,6.767,
195,primary_test_impostor,690,1619,primary_test_impostor,0,96,99,1087,0,False,,0,False,,0,,False,,8.454,0.47,32840,bc852fe9cbd89f509bb2480dc034109b687726f3a556c7f5e4b930fdb4d1d40a,14614.267,14613.6,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,0be53b636c84b3330539e88e5c41c9ac3d48a011b1ed5a0d8b651d00e62fbe06,6.142,
196,primary_test_impostor,691,162,primary_test_impostor,0,204,50,1042,0,False,,0,False,,0,,False,,6.123,0.45,32840,d1eb97dec7f1ff223529e7f2f2fe64450ecedb77f2142656617d960a5ebe2a2e,15110.509,15109.6,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,50de11fa13f6c3f348434d4cdfaa324377c63de3c6309746861a7d371bb6f3bf,8.297,
197,primary_test_impostor,692,1620,primary_test_impostor,0,245,98,1086,0,False,,0,False,,0,,False,,5.752,0.46,32840,9551fac6c5305a182921496ee98669cb82b51804382edb0eb5dc205956117e23,16753.205,16752.2,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,01bca6513708343d771903839f407d1da3aa1dbfe2aab575118edb354642aae0,9.069,
198,primary_test_impostor,693,1621,primary_test_impostor,0,146,115,1100,0,False,,0,False,,0,,False,,7.68,0.85,32840,6537737aafc74b5e3a300316ffa63239ecedd3991f4b07f701cd8b02e6f84e82,18601.954,18601.0,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,2766ab2f497ec5bd0382ba3e7fe3cdd691121416fe87161597f4e609c006aad9,5.651,
199,primary_test_impostor,694,1622,primary_test_impostor,0,273,87,1076,0,False,,0,False,,0,,False,,7.398,0.47,32840,0511c81b29ad37f3f2bb52c1de94703554fcbd2e68f189edbd40b518316cbea1,17524.303,17523.4,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,d1356879225d771d44d671c38f27427ddcae8974c6c8776c128c19aef0533bbc,16.261,
200,primary_test_impostor,695,1623,primary_test_impostor,0,172,27,1021,0,False,,0,False,,0,,False,,10.123,0.49,32840,0d08465633d5e35e6099bd704d367a797758377688e19a66c7a373f55eae828e,17141.943,17140.9,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,9bff760e117fd4a7dfbb35df4e68c8e750b002068203577ecd1460ab44789684,7.439,
201,primary_test_impostor,696,1624,primary_test_impostor,0,185,75,1065,0,False,,0,False,,0,,False,,6.105,0.79,32840,952b04ec0998f30bd052746d5eac6429cfa505e1214918b5b1c4c38f974a7d77,15754.851,15753.9,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,102509ad20122c5e25f9561c332a80d7d94ee102c8f1a02fab15868b9052fba9,5.533,
202,primary_test_impostor,697,1625,primary_test_impostor,0,122,99,1087,0,False,,0,False,,0,,False,,6.428,0.48,32840,184e725d18d0dbe10f59fbd9dc57be0c5eaf8acaa62866a61dbef6dbb3b1c946,15022.141,15021.4,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,b0e6448329dd16bdf07a4ae73b265dadb1e1b981d9ed8f278cc1780570001132,6.238,
203,primary_test_impostor,698,1626,primary_test_impostor,0,126,102,109,0,False,,0,False,,0,,False,,5.916,0.46,32840,779d2ee55fd1ed8e04761dae56430b49370e2dac8b71a964ae579179c86eb8a9,14490.827,14489.8,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,860018f47a9b74454814f630a488d227c286cedbb197d0e16b3c8982fb50f2ca,13.104,
204,primary_test_impostor,699,1627,primary_test_impostor,0,263,75,1065,0,False,,0,False,,0,,False,,11.433,0.56,32840,f288a707708cf03c2a4c33a106007637274ef634b33c3400e5c136815ea7e52a,15570.248,15569.5,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,69b3526a0d83af699854ecd744ef4e5a01d88ea5b0be5750d24b0c2e7325bd74,5.989,
205,primary_test_impostor,700,1628,primary_test_impostor,0,198,2,10,0,False,,0,False,,0,,False,,6.206,0.55,32840,4912c6ceac5bbf0dad50d376a8ce3c6f37b1d43073fd03b678e545112db1824d,17507.72,17506.6,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,27c49ff7f89299bc044f2ad8055ac69026709539171b86a908a9211055bbbaf9,6.194,
206,primary_test_impostor,701,1629,primary_test_impostor,0,126,93,1081,0,False,,0,False,,0,,False,,6.141,0.5,32840,50ddc8892a8d5d729666d7daa6afd5dc25ddf190850e00327a861e82929709ce,16736.331,16735.5,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,18661a6cceb2739dcaca209b88583b252d7c38d255287ea167652e0870226c2a,6.161,
207,primary_test_impostor,702,163,primary_test_impostor,0,131,45,1038,0,False,,0,False,,0,,False,,6.451,0.79,32840,5b875a88aeaad4179c4f145121a8c1ef189434d0a4173af874a1ec290a5bc3a4,16960.094,16959.3,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,650170d016b7bdab5b34616de3b7cefa6d2343686fddcdacd22a9bf230568f15,6.078,
208,primary_test_impostor,703,1630,primary_test_impostor,0,130,61,1052,0,False,,0,False,,0,,False,,6.962,0.82,32840,3d16d1bb8555faf730229ae00ba5819bffbc1c7a8eb72e2ad5f34791bf6bae0e,17148.045,17147.0,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,b6c408905568c9f932e950ba817b6e020cf93729df99201c2f62e75b081b9f43,8.134,
209,primary_test_impostor,704,1631,primary_test_impostor,0,152,2,10,0,False,,0,False,,0,,False,,7.036,0.75,32840,490de7cc25474761b77fac5e02762409b26f6d9e64e73424e34f10bca6617f54,16703.922,16702.8,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,01af78169708dbe7ded4b6c5cac1df458653b34b5cfbe76925882ea782ed767a,9.291,
210,primary_test_impostor,705,1632,primary_test_impostor,0,234,124,1109,0,False,,0,False,,0,,False,,6.011,0.57,32840,6211f8393514b4b482c3de966c8818f3b212a646062aca267ae2f5899942a8e9,18891.087,18880.5,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,657d521f9dceb1a3e9f70fd64328ebf015ff50e9ed390cf7baaef922b6b37004,64.03,
211,primary_test_impostor,706,1633,primary_test_impostor,0,196,0,0,0,False,,0,False,,0,,False,,17.119,1.06,32840,9c47b43114819fc240feb994ab5b749d72c84fbfda651ce5d59162c5d11538c2,18086.241,18085.0,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,5366bb255656afc97add0fc2cd83436c58117b0eff25f51038d84e94ec9da9c4,6.478,
212,primary_test_impostor,707,1634,primary_test_impostor,0,144,121,1106,0,False,,0,False,,0,,False,,6.056,0.45,32840,ebe24e337fe43ce15f7671fd6195ce2044b8aeecd43565967d8aa82805c38a3f,19904.314,19903.5,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,c3c27eb7725eefb723594ecec1852bebc27efed05d80572fc7f68e2daf0ce404,17.492,
213,primary_test_impostor,708,1635,primary_test_impostor,0,123,25,102,0,False,,0,False,,0,,False,,8.195,0.59,32840,30b09e37c79149f94fe72fb5ee12c72e0b6c9218c01a851f63b439f4665c0ff7,17348.745,17347.7,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,5ba41984f99998af728744ba7fe50d9e0ac27dd07ee11a5e21c730ea6c19f00d,6.792,
214,primary_test_impostor,709,1636,primary_test_impostor,0,118,102,109,0,False,,0,False,,0,,False,,6.455,0.48,32840,145f2067302a2cef07b335f5ed1a5077f830ffafee9a9fdc0c9c88a73adb7a68,19815.136,19814.2,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,efe6843df0f3f8912212ce7b18a86906dcfcb9fa9c10acdb61c38da2102c8c07,5.851,
215,primary_test_impostor,710,1637,primary_test_impostor,0,289,81,1070,0,False,,0,False,,0,,False,,5.704,0.43,32840,1a3d96a76f7fae080a2c585941ba77bc39a93a0fe0c20b5c7d30b63ffffc5670,17147.868,17147.0,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,9acb67c49e21fa3f365cbddceeb4095ec7df874f53f4196fa26dc29727d763c3,6.478,
216,primary_test_impostor,711,1638,primary_test_impostor,0,146,60,1051,0,False,,0,False,,0,,False,,5.418,0.41,32840,20a47dfcb6880f37b2b9f33a0e3ce3ae39e632adfc429ad188d1bc24a821de65,15339.007,15338.0,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,5f64967bdcdc165914acf34afa6276a7cc2fa3ca4f2145491ebd28fb1c59237a,6.906,
217,primary_test_impostor,712,1639,primary_test_impostor,0,132,46,1039,0,False,,0,False,,0,,False,,5.997,0.51,32840,ecb15fab7252df5585958984e6ec34e4eb55e994af788d46f2adffc6b8204102,15076.354,15075.4,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,0118c895948af95ded12ed9c30cbcfdbb9304057957745f366241d437631e660,5.491,
218,primary_test_impostor,713,164,primary_test_impostor,0,196,80,107,0,False,,0,False,,0,,False,,6.274,0.94,32840,38f661ecabcc4002dfef4ade3054c5cd19602dcb2d307f3717966e2dc8d3e9d1,14932.911,14932.2,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,c499fd023b6be2b663e6b6db81c89ba03e348d866a10bb90eb652c3347ea784f,6.236,
219,primary_test_impostor,714,1640,primary_test_impostor,0,93,63,1054,0,False,,0,False,,0,,False,,5.979,0.44,32840,07e4ad91f567afe4ffac81e481a766d5307cd3d3ccff7e6a920bac7f113c8c2b,14389.001,14388.5,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,b24dba8db99695f2fd6e749d733e6419d2cc73939a6f556eedc7fdeb6d629cd8,5.816,
220,primary_test_impostor,715,1641,primary_test_impostor,0,100,46,1039,0,False,,0,False,,0,,False,,5.522,0.44,32840,df1fc134c56b468b17d2df042e95ce4e39d82c83d08c8206ca2627da9c44180a,14775.949,14775.2,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,5b59c740c6d286ec17cedf2b47d79fbe7ba36ec3e2926155c5ae69624cf57421,6.25,
221,primary_test_impostor,716,1642,primary_test_impostor,0,227,120,1105,0,False,,0,False,,0,,False,,5.754,0.44,32840,1108ecc55fbc3cab818e299342b9f1ca49259391f4062cfd974532334d3ff60a,16413.776,16413.1,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,fbd8fb0640321d4e18c6916db8ce37e2ada9ef542a81aa55debeb8e7b013b7ba,7.153,
222,primary_test_impostor,717,1643,primary_test_impostor,0,183,75,1065,0,False,,0,False,,0,,False,,10.069,0.65,32840,441481d464748b685308b0844a54502adb53abc083de86361f21ca195ce42402,19058.345,19057.2,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,b96a5fd006ae2fe55deba4b2bf296917b8903aaf21c31a868b29428f716665c5,6.851,
223,primary_test_impostor,718,1644,primary_test_impostor,0,278,47,104,0,False,,0,False,,0,,False,,5.744,0.49,32840,ccd6df19a5889e2726add141fadc743f0dcadb91b5e5913a66a5b82a4c158d0b,15849.537,15848.3,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,e125bc6d2a8619450f717c104b484a23cd241472035b3a25ccc812d321e71752,8.234,
224,primary_test_impostor,719,1645,primary_test_impostor,0,111,64,1055,0,False,,0,False,,0,,False,,5.858,0.49,32840,19d75ab0b7b1d0ff2c5bdb729e8e129fe5c57b31e7ba48c758ae977bfe427033,15867.368,15866.5,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,32f950acbb5290bec4dda0fabbb399a2ed150b394b6116974a6ad17cd4a5602f,6.23,
225,primary_test_impostor,720,1646,primary_test_impostor,0,223,86,1075,0,False,,0,False,,0,,False,,6.183,0.71,32840,37b15fdacfe4ad328b0c36856c313f8b59f64c04d13c2f985d9fa7bee9b005a2,15377.53,15376.9,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,876640c08f2b944015c4dc6929268d4ad92db12fd4b5a463206f3487058646bd,5.399,
226,primary_test_impostor,721,1647,primary_test_impostor,0,196,48,1040,0,False,,0,False,,0,,False,,4.853,0.42,32840,f5196818853ac99483a7216cb1d3748d5de06808095b7621cadfb45d39f7593b,15184.903,15184.3,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,203308dd58fbe2f41fef9b2611159188f7f26819cd64bc0c8b8d4a8a74995fac,7.227,
227,primary_test_impostor,722,1648,primary_test_impostor,0,89,81,1070,0,False,,0,False,,0,,False,,6.068,0.48,32840,9e26e911e84273ada3f63d4da28b88936c392c3949d00bd164ddf58e2bba40ad,16971.495,16970.7,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,2118619a353fce6259c90aaeeae58224b0e6541990d9b9ed339181a38ef9b920,6.105,
228,primary_test_impostor,723,1649,primary_test_impostor,0,175,112,1099,0,False,,0,False,,0,,False,,7.63,0.83,32840,a29826fe22b6ce8217005ee8e1cfd0bf2acb8efdd524569c818796cd070c85dd,19319.791,19318.7,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,7674de408d25c450708a4fffb25ee2dc2f846ce6ef4bb12ef6261040b698c655,6.004,
229,primary_test_impostor,724,165,primary_test_impostor,0,269,88,1077,0,False,,0,False,,0,,False,,5.612,0.41,32840,5bd1553e179fadf8db78cd57f11fe8514a1d4a886a5094bed2017e1412143590,18272.034,18271.1,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,200e6df4a6c38992faebb6cf7ffc619f7882583eb44ed1c41e35683a95f945d9,5.702,
230,primary_test_impostor,725,1650,primary_test_impostor,0,108,10,1006,0,False,,0,False,,0,,False,,5.828,0.73,32840,46fab5a8bd62401d2ecf527885f29c12741174582b30c3ef3c1436e3799a52ec,14241.587,14240.9,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,cc66fae75d4294ab22577ad7ab5b4c673283a7c26223d5331011126f634b8f03,5.968,
