sequence,suite,probe_index,probe_name,cohort,repetition,clear_min_score,clear_argmin_index,clear_argmin_name,clear_match_count,expected_authorized,expected_index,expected_code,actual_authorized,actual_index,actual_code,actual_name,discrepancy,error,encrypt_wall_ms,encrypt_reported_ms,probe_ciphertext_bytes,probe_ciphertext_sha256,http_wall_ms,server_reported_ms,pbs,varco_contract,output_epoch,output_revision,output_gallery_size,output_lwe_size,result_ciphertext_bytes,result_ciphertext_sha256,decrypt_wall_ms,decrypt_reported_ms
67,historical_frontier,407,1364,tuning_impostor,3,7,81,1070,0,False,,0,False,,0,,False,,4.772,0.39,32840,20c1cfd2e41cd8c784d8e3da51f97ab168cb6893fa10bd88afa0edc83f610d42,6679.124,6678.5,4965,exact-open-set-id-v2,1788235821633065048,127,127,2049,16464,6b4a41749f2496ddf62f1ab77a9302824074bf96dc08a32dca455c6d622a3cf0,4.9,
68,historical_frontier,407,1364,tuning_impostor,4,7,81,1070,0,False,,0,False,,0,,False,,4.862,0.43,32840,37d0e38143d1f4c4267072d825eb2305e7ca919698ba7cdaf93edabd2315097e,6661.311,6660.8,4965,exact-open-set-id-v2,1788235821633065048,127,127,2049,16464,58b102cce323372eadc26adb4e5ff46bd7fa2c1c0faf175093db05fa2441570a,5.741,
69,historical_frontier,407,1364,tuning_impostor,5,7,81,1070,0,False,,0,False,,0,,False,,4.711,0.42,32840,00bcc6f3cf215c25c8cabc57922cf4c7167296980035f64d96abea904d1ab8e1,6631.274,6630.6,4965,exact-open-set-id-v2,1788235821633065048,127,127,2049,16464,24e0bfae01ff121fe6d4595c164bbbb017c1bd8d170c7e065216b274605f2677,5.068,
70,historical_frontier,407,1364,tuning_impostor,6,7,81,1070,0,False,,0,False,,0,,False,,4.49,0.39,32840,31893ad602ee462ed2aa803aeab07241a70c1d09b5f38e1e01f679ad081015e9,6831.702,6831.0,4965,exact-open-set-id-v2,1788235821633065048,127,127,2049,16464,9c712a047c76cd7fd6fbc5290f25fd4d4e7ce30059afa6e395b8a92baef8bb70,5.019,
71,historical_frontier,407,1364,tuning_impostor,7,7,81,1070,0,False,,0,False,,0,,False,,4.428,0.39,32840,0b4c4399590b0474d692af253b4838e2d83d8dce83a032f191a6c1e597abae06,6783.281,6782.6,4965,exact-open-set-id-v2,1788235821633065048,127,127,2049,16464,59343866d0960bbe013d863a7b2192f0c507955018cad1150d09d029497e5d71,4.957,
72,historical_frontier,407,1364,tuning_impostor,8,7,81,1070,0,False,,0,False,,0,,False,,4.661,0.41,32840,9fb4d99732c228323367d03799c07aa3277707b5e35b796cf150762e1938b4dd,6643.386,6642.8,4965,exact-open-set-id-v2,1788235821633065048,127,127,2049,16464,a8e946d55493e72837d7208e6f212d911616e53e9beb831f5cef62b257aeea41,4.905,
73,historical_frontier,407,1364,tuning_impostor,9,7,81,1070,0,False,,0,False,,0,,False,,4.192,0.4,32840,7104c7ff74f15388e07b6fea607b4e40d4a3576c7fcbe006013fa69937f2425d,6662.102,6661.4,4965,exact-open-set-id-v2,1788235821633065048,127,127,2049,16464,54bff7c3cda99e2216333a4e245bf6177c62388fee9752e3df6f1aba07b837a3,4.998,
74,historical_frontier,407,1364,tuning_impostor,10,7,81,1070,0,False,,0,False,,0,,False,,4.661,0.4,32840,196d370de772e03bf51325bcfc968ddf67f980eafb7d7042c7cb00157a0501b0,6664.684,6664.0,4965,exact-open-set-id-v2,1788235821633065048,127,127,2049,16464,cab6cf2ff0e34029099a8aa9125e0aeb645461a9f7abe6a20fab0ec58e59afd1,4.742,
75,historical_frontier,407,1364,tuning_impostor,11,7,81,1070,0,False,,0,False,,0,,False,,4.207,0.38,32840,cf9f821526fbaa00ac8e1d3df90eee0ce25b23c5ee26c593ad42d15d7d51eb02,6835.347,6834.7,4965,exact-open-set-id-v2,1788235821633065048,127,127,2049,16464,88b544b0b1cd04f011ab6fad871f3e2496e44f4791fff8bce1de43128d55d346,4.818,
76,historical_frontier,407,1364,tuning_impostor,12,7,81,1070,0,False,,0,False,,0,,False,,4.316,0.37,32840,258dcf2b099bde7271c4eb99413212b1b58c76ff777bd0b8c94cbb1807dbd749,6690.278,6689.7,4965,exact-open-set-id-v2,1788235821633065048,127,127,2049,16464,f3da5a4cb4875b10811ad78a2fd3bec301e835a162e950cd65a17ee1743065a0,5.549,
77,historical_frontier,407,1364,tuning_impostor,13,7,81,1070,0,False,,0,False,,0,,False,,5.111,0.41,32840,b86dce5c055b96e14b493f7a7585a7fac1cf827affb4d91a304dbcf7bd8b04ad,6716.73,6716.1,4965,exact-open-set-id-v2,1788235821633065048,127,127,2049,16464,628964ea796116826c0cab3ab09f83a4c5446ed19c1a105bdfcc800481701aac,4.915,
78,historical_frontier,407,1364,tuning_impostor,14,7,81,1070,0,False,,0,False,,0,,False,,4.311,0.38,32840,bea225ca44fa160e81060dd75add3aeb70a0a0d9b22e1a9683c537a5c85937ac,6656.147,6655.5,4965,exact-open-set-id-v2,1788235821633065048,127,127,2049,16464,6a0c3cb65b14862a8e74e655202a16decac5f0a82bad0ec2a78b520c2126978a,4.967,
79,historical_frontier,407,1364,tuning_impostor,15,7,81,1070,0,False,,0,False,,0,,False,,4.559,0.37,32840,28383d69fb67cb05a084333c11c438d046289c6db9db97d0650b394a6e1524cb,6816.833,6816.2,4965,exact-open-set-id-v2,1788235821633065048,127,127,2049,16464,b003fbc520f98ce9913e78fdeab9c6a0c35ab88c3189acf14fcc89c958e79967,4.841,
